id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278539950665928704,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278539950665928704,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278543408106221568,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278543408106221568,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544318974906368,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278544318974906368,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544394002616320,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278544394002616320,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544495370518528,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278544495370518528,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278546414725890048,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278547530129825792,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278547530129825792,2020-07-01 22:00:00,,,,,,,,,,
1278548069299007488,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278548069299007488,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549179908775936,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278549179908775936,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549576799055872,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278549576799055872,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278551330240397312,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278551330240397312,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553064895643648,2020-07-01 22:00:00,False,False,True,False,False,True,False,False,False,False
1278553064895643648,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278563367020400640,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,False
1278563367020400640,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278206843941093376,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278206843941093376,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278207488584675328,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278207488584675328,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278208232004235264,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278208232004235264,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278208303667937280,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278208303667937280,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278208494349553664,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278208494349553664,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278209774312620032,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278209774312620032,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278211069891117056,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278211069891117056,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278211860748173312,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278211860748173312,2020-07-01 00:00:00,True,True,True,True,True,True,True,True,True,True
1278213239877373952,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278213239877373952,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278213541871464448,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278213541871464448,2020-07-01,True,True,True,True,True,True,True,True,True,True
1278213749824909312,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278213749824909312,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278214459174027264,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278214459174027264,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278215968032985088,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278215968032985088,2020-07-01,True,True,True,True,True,True,True,True,True,True
1278216220471447552,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278216220471447552,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278216878775656448,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278216878775656448,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278217255545962496,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278217255545962496,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278217482088542208,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278217482088542208,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278217492305809408,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278217492305809408,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278217582298959872,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278217582298959872,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278218694879932416,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278218694879932416,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278219837102272512,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278219837102272512,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278220401944887296,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278220401944887296,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278220587102384128,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278220587102384128,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278220865683914752,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278220865683914752,2020-07-01,False,False,False,False,False,True,False,False,False,False
1278221092000235520,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278221092000235520,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278221226410819584,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278221226410819584,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278221473744924672,2020-07-01 00:00:00,False,False,True,False,False,True,False,False,False,False
1278221473744924672,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278222288593305600,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278222288593305600,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278222727279710208,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278222727279710208,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278222758229442560,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278222758229442560,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278223305166614528,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278223305166614528,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278223627863851008,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278223627863851008,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278224348860551168,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278224348860551168,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278226488974880768,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278226488974880768,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278226523514961920,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278226523514961920,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278228265690374144,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278228265690374144,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278229270813224960,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278229270813224960,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278230265257656320,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278230265257656320,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278230537769893888,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278230537769893888,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278230905031544832,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278230905031544832,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278231634781900800,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278231634781900800,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278234208905752576,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278234208905752576,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278235604472467456,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278235604472467456,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278236702776016896,2020-07-01 01:00:00,False,False,True,False,False,True,False,False,False,False
1278236702776016896,2020-07-01 01:00:00,False,False,False,False,False,True,False,False,False,False
1278237389689937920,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278237389689937920,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278237947146444800,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278237947146444800,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278241603258404864,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
1278241603258404864,2020-07-01 02:00:00,False,False,False,False,False,True,False,False,False,False
1278242711695265792,2020-07-01 02:00:00,False,False,True,False,False,True,False,False,False,False
