id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743503136464896,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743503136464896,2020-07-08 00:00:00,,,,,,,,,,
1280743894779559936,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743894779559936,2020-07-08 00:00:00,,,,,,,,,,
1280744169900847104,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744169900847104,2020-07-08 00:00:00,,,,,,,,,,
1280744995373236224,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744995373236224,2020-07-08 00:00:00,,,,,,,,,,
1280745515978817536,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745515978817536,2020-07-08 00:00:00,,,,,,,,,,
1280746009145081856,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746009145081856,2020-07-08 00:00:00,,,,,,,,,,
1280746353065328640,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746353065328640,2020-07-08 00:00:00,,,,,,,,,,
1280746458560581632,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746458560581632,2020-07-08 00:00:00,,,,,,,,,,
1280746481188831232,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746481188831232,2020-07-08 00:00:00,,,,,,,,,,
1280746688454496256,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746688454496256,2020-07-08 00:00:00,,,,,,,,,,
1280747354279358464,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747354279358464,2020-07-08 00:00:00,,,,,,,,,,
1280748093814775808,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280748093814775808,2020-07-08 00:00:00,,,,,,,,,,
1280748689234018304,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748689234018304,2020-07-08 00:00:00,,,,,,,,,,
1280749129342345216,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749129342345216,2020-07-08 00:00:00,,,,,,,,,,
1280750764445634560,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750764445634560,2020-07-08 00:00:00,,,,,,,,,,
1280751500508225536,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751500508225536,2020-07-08 00:00:00,,,,,,,,,,
1280752791292706816,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752791292706816,2020-07-08 00:00:00,,,,,,,,,,
1280752994968121344,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752994968121344,2020-07-08 00:00:00,,,,,,,,,,
1280753416101408768,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753416101408768,2020-07-08 00:00:00,,,,,,,,,,
1280753634897264640,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753634897264640,2020-07-08 00:00:00,,,,,,,,,,
1280753781001596928,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753781001596928,2020-07-08 00:00:00,,,,,,,,,,
1280755408660041728,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755408660041728,2020-07-08 00:00:00,,,,,,,,,,
1280755517363798016,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755517363798016,2020-07-08 00:00:00,,,,,,,,,,
1280756722471251968,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280756722471251968,2020-07-08 00:00:00,,,,,,,,,,
1280757338606112768,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280757338606112768,2020-07-08 00:00:00,,,,,,,,,,
1280759175954513920,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280759175954513920,2020-07-08 01:00:00,,,,,,,,,,
1280759945646882816,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280759945646882816,2020-07-08 01:00:00,,,,,,,,,,
1280759962461974528,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280759962461974528,2020-07-08 01:00:00,,,,,,,,,,
1280760756582170624,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280760756582170624,2020-07-08 01:00:00,,,,,,,,,,
1280760989412196352,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280760989412196352,2020-07-08 01:00:00,,,,,,,,,,
1280761462588428288,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761462588428288,2020-07-08 01:00:00,,,,,,,,,,
1280761850397724672,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761850397724672,2020-07-08 01:00:00,,,,,,,,,,
1280762682380095488,2020-07-08 01:00:00,False,False,True,False,False,True,False,False,False,False
1280762682380095488,2020-07-08 01:00:00,,,,,,,,,,
1280763307792699392,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763307792699392,2020-07-08 01:00:00,,,,,,,,,,
1280763455629398016,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763455629398016,2020-07-08 01:00:00,,,,,,,,,,
1280763984761757696,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763984761757696,2020-07-08 01:00:00,,,,,,,,,,
1280765528492081152,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280765528492081152,2020-07-08 01:00:00,,,,,,,,,,
1280766988680298496,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280766988680298496,2020-07-08 01:00:00,,,,,,,,,,
1280768984518975488,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280768984518975488,2020-07-08 01:00:00,,,,,,,,,,
1280770404735385600,2020-07-08 01:00:00,False,False,True,False,False,True,False,False,False,False
1280770404735385600,2020-07-08 01:00:00,,,,,,,,,,
1280771539470778368,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771539470778368,2020-07-08 01:00:00,,,,,,,,,,
1280771899543388160,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280771899543388160,2020-07-08 01:00:00,,,,,,,,,,
1280772095920799744,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772095920799744,2020-07-08 01:00:00,,,,,,,,,,
