id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280021373956624384,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021373956624384,2020-07-06 00:00:00,,,,,,,,,,
1280021893181960192,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021893181960192,2020-07-06 00:00:00,,,,,,,,,,
1280022549514973184,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022549514973184,2020-07-06 00:00:00,,,,,,,,,,
1280024028342870016,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280024028342870016,2020-07-06 00:00:00,,,,,,,,,,
1280024151529488384,2020-07-06 00:00:00,False,False,False,False,False,True,True,True,False,False
1280024723485855744,2020-07-06 00:00:00,False,False,False,False,False,True,True,True,False,False
1280028912131747840,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280028912131747840,2020-07-06 00:00:00,,,,,,,,,,
1280032272088010752,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280032272088010752,2020-07-06 00:00:00,,,,,,,,,,
1280032661499777024,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280032661499777024,2020-07-06 00:00:00,,,,,,,,,,
1280035129839235072,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280035129839235072,2020-07-06 01:00:00,,,,,,,,,,
1280042772540448768,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042772540448768,2020-07-06 01:00:00,,,,,,,,,,
1280044581481074688,2020-07-06 01:00:00,False,False,True,False,False,True,False,False,False,False
1280044581481074688,2020-07-06 01:00:00,,,,,,,,,,
1280045573924511744,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280045573924511744,2020-07-06 01:00:00,,,,,,,,,,
1280046485774766080,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046485774766080,2020-07-06 01:00:00,,,,,,,,,,
1280050342521180160,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280050342521180160,2020-07-06 02:00:00,,,,,,,,,,
1280052739691573248,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280052739691573248,2020-07-06 02:00:00,,,,,,,,,,
1280052961670860800,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280052961670860800,2020-07-06 02:00:00,,,,,,,,,,
1280054001845886976,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280054001845886976,2020-07-06 02:00:00,,,,,,,,,,
1280056267973644288,2020-07-06 02:00:00,False,False,True,False,False,True,False,False,False,False
1280056267973644288,2020-07-06 02:00:00,,,,,,,,,,
1280058273157255168,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280058273157255168,2020-07-06 02:00:00,,,,,,,,,,
1280061896016695296,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061896016695296,2020-07-06 02:00:00,,,,,,,,,,
1280068993319972864,2020-07-06 03:00:00,False,False,True,False,False,True,False,False,False,False
1280068993319972864,2020-07-06 03:00:00,,,,,,,,,,
1280070544042479616,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280070544042479616,2020-07-06 03:00:00,,,,,,,,,,
1280074971239374848,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280074971239374848,2020-07-06 03:00:00,,,,,,,,,,
1280077457010409472,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280077457010409472,2020-07-06 03:00:00,,,,,,,,,,
1280077577781198848,2020-07-06 03:00:00,False,False,True,False,False,True,False,False,False,False
1280077577781198848,2020-07-06 03:00:00,,,,,,,,,,
1280080288610213888,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280080288610213888,2020-07-06 04:00:00,,,,,,,,,,
1280081439053295616,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280081439053295616,2020-07-06 04:00:00,,,,,,,,,,
1280082793729601536,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280082793729601536,2020-07-06 04:00:00,,,,,,,,,,
1280083941203103744,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083941203103744,2020-07-06 04:00:00,,,,,,,,,,
1280084794366361600,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084794366361600,2020-07-06 04:00:00,,,,,,,,,,
1280085833073246208,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
