id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281175079985045504,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175079985045504,2020-07-09 04:00:00,,,,,,,,,,
1281180268158689280,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281181121473122304,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281181121473122304,2020-07-09 04:00:00,,,,,,,,,,
1281190113159061504,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281190113159061504,2020-07-09 05:00:00,,,,,,,,,,
1281197324027322368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281197324027322368,2020-07-09 06:00:00,,,,,,,,,,
1281198288423837696,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281198288423837696,2020-07-09 06:00:00,,,,,,,,,,
1281200036282499072,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200036282499072,2020-07-09 06:00:00,,,,,,,,,,
1281200085183930368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281200085183930368,2020-07-09 06:00:00,,,,,,,,,,
1281200367301210112,2020-07-09 06:00:00,False,False,True,False,False,True,False,False,False,False
1281200367301210112,2020-07-09 06:00:00,,,,,,,,,,
1281203879636545536,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281206528049995776,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281206528049995776,2020-07-09 06:00:00,,,,,,,,,,
1281209263461892096,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281209263461892096,2020-07-09 06:00:00,,,,,,,,,,
1281211539169644544,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281211539169644544,2020-07-09 07:00:00,,,,,,,,,,
1281213547956113408,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281213547956113408,2020-07-09 07:00:00,,,,,,,,,,
1281213868942020608,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281213868942020608,2020-07-09 07:00:00,,,,,,,,,,
1281221241995747328,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281221241995747328,2020-07-09 07:00:00,,,,,,,,,,
1281221346140266496,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281221346140266496,2020-07-09 07:00:00,,,,,,,,,,
1281223169823694848,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281223169823694848,2020-07-09 07:00:00,,,,,,,,,,
1281223541288062976,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281223541288062976,2020-07-09 07:00:00,,,,,,,,,,
1281224487514628096,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281224487514628096,2020-07-09 07:00:00,,,,,,,,,,
1281224613255614464,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281224613255614464,2020-07-09 07:00:00,,,,,,,,,,
1281227590255161344,2020-07-09 08:00:00,False,False,True,False,False,True,False,False,False,False
1281227590255161344,2020-07-09 08:00:00,,,,,,,,,,
1281229583090515968,2020-07-09 08:00:00,False,False,True,False,False,True,False,False,False,False
1281229583090515968,2020-07-09 08:00:00,,,,,,,,,,
1281232191037546496,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281232191037546496,2020-07-09 08:00:00,,,,,,,,,,
1281232664847093760,2020-07-09 08:00:00,False,False,False,True,False,True,False,False,False,False
1281234115367505920,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281234115367505920,2020-07-09 08:00:00,,,,,,,,,,
1281237085345722368,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281242595168002048,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281242595168002048,2020-07-09 09:00:00,,,,,,,,,,
1281243162258878464,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281243162258878464,2020-07-09 09:00:00,,,,,,,,,,
1281247482878595072,2020-07-09 09:00:00,False,False,True,False,False,True,False,False,False,False
1281247482878595072,2020-07-09 09:00:00,,,,,,,,,,
1281251557292605440,2020-07-09 09:00:00,False,False,False,False,False,False,True,True,False,False
1281252274698948608,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281253581472108544,2020-07-09 09:00:00,True,True,True,True,True,True,True,True,True,True
1281256055561953280,2020-07-09 09:00:00,False,False,True,False,False,True,False,False,False,False
1281256055561953280,2020-07-09 09:00:00,,,,,,,,,,
1281257051138797568,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281257051138797568,2020-07-09 10:00:00,,,,,,,,,,
1281258207088906240,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281258207088906240,2020-07-09 10:00:00,,,,,,,,,,
1281258697956655104,2020-07-09 10:00:00,True,False,False,False,False,True,False,False,False,False
1281259316280991744,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281259316280991744,2020-07-09 10:00:00,,,,,,,,,,
1281260249698177024,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281266991043694592,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281266991043694592,2020-07-09 10:00:00,,,,,,,,,,
1281269727785033728,2020-07-09 10:00:00,False,False,True,False,False,True,False,False,False,False
1281269727785033728,2020-07-09 10:00:00,,,,,,,,,,
1281272013575925760,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281272013575925760,2020-07-09 11:00:00,,,,,,,,,,
1281272675885858816,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281272675885858816,2020-07-09 11:00:00,,,,,,,,,,
1281276577683308544,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281276577683308544,2020-07-09 11:00:00,,,,,,,,,,
1281276600307326976,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281276754175221760,2020-07-09 11:00:00,False,False,True,False,False,True,False,False,False,False
1281276754175221760,2020-07-09 11:00:00,,,,,,,,,,
1281276846441668608,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281277065539379200,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281277065539379200,2020-07-09 11:00:00,,,,,,,,,,
