id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279219007040692224,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279219007040692224,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279219026552598528,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279219026552598528,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279220054136180736,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279220054136180736,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279220158951600128,2020-07-03 19:00:00,,,,,,,,,,
1279221599380496384,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279221599380496384,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279221736421154816,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279221736421154816,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279222642264817664,2020-07-03 19:00:00,,,,,,,,,,
1279222753200082944,2020-07-03 19:00:00,,,,,,,,,,
1279224801438113792,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279224801438113792,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279225473114005504,2020-07-03 19:00:00,,,,,,,,,,
1279225631235018752,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279225631235018752,2020-07-03 19:00:00,,,,,,,,,,
1279226102754373632,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279226102754373632,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279226719421870080,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279226719421870080,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279227331672813568,2020-07-03 19:00:00,True,True,False,True,False,False,True,True,True,False
1279227331672813568,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
