id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280654251048546304,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280654251048546304,2020-07-07 18:00:00,,,,,,,,,,
1280654882945425408,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280654882945425408,2020-07-07 18:00:00,,,,,,,,,,
1280655835320860672,2020-07-07 18:00:00,True,False,False,False,False,False,False,False,False,False
1280655835320860672,2020-07-07 18:00:00,,,,,,,,,,
1280658612604592128,2020-07-07 18:00:00,True,True,False,False,True,False,True,False,False,False
1280658612604592128,2020-07-07 18:00:00,,,,,,,,,,
1280662255927869440,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280662596983623680,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280662596983623680,2020-07-07 18:00:00,,,,,,,,,,
1280665265005449216,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280666054235230208,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280669362920189952,2020-07-07 19:00:00,False,False,False,True,False,True,False,False,False,False
1280671138608226304,2020-07-07 19:00:00,False,False,False,True,False,True,False,False,False,False
1280672342578884608,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280672342578884608,2020-07-07 19:00:00,,,,,,,,,,
1280675299433168896,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280675299433168896,2020-07-07 19:00:00,,,,,,,,,,
1280675536537358336,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280676401599909888,2020-07-07 19:00:00,True,True,False,False,True,False,True,False,False,False
1280676401599909888,2020-07-07 19:00:00,,,,,,,,,,
1280677851637985280,2020-07-07 19:00:00,True,False,False,False,False,True,True,True,False,False
1280679892510576640,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280686991810551808,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,True
1280687727353180160,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280687727353180160,2020-07-07 20:00:00,,,,,,,,,,
