id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538805990035456,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278541401647652864,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278544728871575552,2020-07-01 22:00:00,True,True,False,False,True,False,True,False,False,False
1278544751856410624,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278544760462995456,2020-07-01 22:00:00,True,False,True,False,True,True,True,False,False,False
1278544971231100928,2020-07-01 22:00:00,True,True,False,False,True,False,True,False,False,False
1278545431174107136,2020-07-01 22:00:00,True,True,False,False,True,False,True,False,False,False
1278545655728750592,2020-07-01 22:00:00,True,False,True,False,True,True,True,False,False,False
1278545724011974656,2020-07-01 22:00:00,True,True,False,False,False,True,False,False,False,False
1278546042330460160,2020-07-01 22:00:00,False,True,False,False,True,True,True,True,True,False
1278546572897214464,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278546572897214464,2020-07-01 22:00:00,,,,,,,,,,
1278547616398061568,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278548156645588992,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,False,False
1278548244130193408,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278548300719747072,2020-07-01 22:00:00,,,,,,,,,,
1278548403635412992,2020-07-01 22:00:00,,,,,,,,,,
1278548581037871104,2020-07-01 22:00:00,,,,,,,,,,
1278548658833637376,2020-07-01 22:00:00,,,,,,,,,,
1278548868997591040,2020-07-01 22:00:00,,,,,,,,,,
1278548956838981632,2020-07-01 22:00:00,,,,,,,,,,
1278549336905756672,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278549521803419648,2020-07-01 22:00:00,,,,,,,,,,
1278549640573358080,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278549689638346752,2020-07-01 22:00:00,,,,,,,,,,
1278549752754376704,2020-07-01 22:00:00,False,True,False,False,True,True,True,True,True,False
1278549761792991232,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549830323916800,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278549830323916800,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549847298146304,2020-07-01 22:00:00,,,,,,,,,,
1278549862368215040,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,False,False
1278549891778633728,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278549891778633728,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549941464346624,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278549941464346624,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549941854470144,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278549941854470144,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549973596991488,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278549973596991488,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278549988730011648,2020-07-01 22:00:00,,,,,,,,,,
1278550005964435456,2020-07-01 22:00:00,,,,,,,,,,
1278550013979713536,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278550013979713536,2020-07-01 22:00:00,,,,,,,,,,
1278550029829984256,2020-07-01 22:00:00,,,,,,,,,,
1278550055230767104,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,False,False
1278550121823612928,2020-07-01 22:00:00,,,,,,,,,,
1278550168485400576,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550168485400576,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550176781787136,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550176781787136,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550189532274688,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550189532274688,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550208796930048,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550208796930048,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550212781518848,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550212781518848,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550221212004352,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550221212004352,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550221534814208,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550221534814208,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550226798854144,2020-07-01 22:00:00,,,,,,,,,,
1278550234440687616,2020-07-01 22:00:00,,,,,,,,,,
1278550303864840192,2020-07-01 22:00:00,,,,,,,,,,
1278550307094462464,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550307094462464,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550334017695744,2020-07-01 22:00:00,,,,,,,,,,
1278550338644082688,2020-07-01 22:00:00,True,True,False,False,True,False,True,False,False,False
1278550419917221888,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550419917221888,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550452708077568,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550452708077568,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550480868667392,2020-07-01 22:00:00,,,,,,,,,,
1278550494957277184,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550494957277184,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550526997585920,2020-07-01 22:00:00,,,,,,,,,,
1278550545267961856,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550545267961856,2020-07-01 22:00:00,,,,,,,,,,
1278550746062098432,2020-07-01 22:00:00,False,True,False,False,True,True,True,True,True,False
1278550913649725440,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550913649725440,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278550923036557312,2020-07-01 22:00:00,,,,,,,,,,
1278550926014533632,2020-07-01 22:00:00,,,,,,,,,,
1278550955601154048,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278550955601154048,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551034848260096,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551034848260096,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551039294279680,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551039294279680,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551136094453760,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551136094453760,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551239156883456,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551239156883456,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551263949598720,2020-07-01 22:00:00,,,,,,,,,,
1278551276855406592,2020-07-01 22:00:00,,,,,,,,,,
1278551283167719424,2020-07-01 22:00:00,,,,,,,,,,
1278551295570219008,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551295570219008,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551304302989312,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278551304302989312,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278551362486272000,2020-07-01 22:00:00,,,,,,,,,,
1278551411186298880,2020-07-01 22:00:00,,,,,,,,,,
1278551509240692736,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278551530048638976,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
