id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656432917348352,2020-07-05 00:00:00,True,False,True,True,True,False,True,True,False,False
1279656652644515840,2020-07-05 00:00:00,,,,,,,,,,
1279656682910597120,2020-07-05 00:00:00,,,,,,,,,,
1279657421196017664,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279657995475972096,2020-07-05 00:00:00,True,False,False,False,False,False,True,False,True,False
1279658129014190080,2020-07-05 00:00:00,,,,,,,,,,
1279658163852148736,2020-07-05 00:00:00,,,,,,,,,,
1279658190997557248,2020-07-05 00:00:00,True,False,True,True,True,False,True,True,False,False
1279658369737875456,2020-07-05 00:00:00,,,,,,,,,,
1279658439204012032,2020-07-05 00:00:00,,,,,,,,,,
1279658597446643712,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279658799578701824,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279658803579940864,2020-07-05 00:00:00,False,True,False,False,False,True,True,False,False,False
1279658920571572224,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279658920571572224,2020-07-05 00:00:00,,,,,,,,,,
1279658950544125952,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279658950544125952,2020-07-05 00:00:00,,,,,,,,,,
1279658957334691840,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279658957334691840,2020-07-05 00:00:00,,,,,,,,,,
1279658990998188032,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279659012456189952,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279659192203087872,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279659192203087872,2020-07-05 00:00:00,,,,,,,,,,
1279659549729779712,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279659549729779712,2020-07-05 00:00:00,,,,,,,,,,
1279659684006264832,2020-07-05 00:00:00,True,False,False,False,False,False,True,False,False,False
1279659831285051392,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279659831285051392,2020-07-05 00:00:00,,,,,,,,,,
1279660154259005440,2020-07-05 00:00:00,True,False,False,False,False,False,False,False,False,False
1279660582287732736,2020-07-05 00:00:00,True,True,True,True,False,False,True,True,True,False
1279660820700553216,2020-07-05 00:00:00,True,False,False,False,False,False,True,False,False,False
