id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281169606023970816,2020-07-09 04:00:00,False,False,False,False,False,True,True,False,False,False
1281169606023970816,2020-07-09 04:00:00,,,,,,,,,,
1281170149559558144,2020-07-09 04:00:00,False,False,False,False,False,False,True,False,False,False
1281171524490313728,2020-07-09 04:00:00,True,True,True,True,True,True,True,True,True,True
1281171524490313728,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281175003996647424,2020-07-09 04:00:00,False,False,False,False,False,True,True,False,False,False
1281175003996647424,2020-07-09 04:00:00,,,,,,,,,,
1281181894927740928,2020-07-09 05:00:00,False,False,False,False,False,True,True,False,False,False
1281181894927740928,2020-07-09 05:00:00,,,,,,,,,,
1281185035333144576,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281185057579790336,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281185074784829440,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281185085916471296,2020-07-09 05:00:00,True,True,True,True,True,True,True,True,True,True
1281189665769435136,2020-07-09 05:00:00,True,True,False,False,False,False,True,False,False,False
1281194853720666112,2020-07-09 05:00:00,False,False,True,False,False,True,True,False,False,False
1281196717912854528,2020-07-09 06:00:00,False,False,False,False,False,True,True,False,False,False
1281196717912854528,2020-07-09 06:00:00,,,,,,,,,,
1281203663491354624,2020-07-09 06:00:00,True,True,True,True,True,True,True,True,True,True
1281205910245748736,2020-07-09 06:00:00,False,False,False,False,False,True,True,False,False,False
1281205910245748736,2020-07-09 06:00:00,,,,,,,,,,
1281208039467618304,2020-07-09 06:00:00,False,False,False,False,False,False,True,False,False,False
1281209918670897152,2020-07-09 06:00:00,True,True,True,True,True,True,True,True,True,True
1281209918670897152,2020-07-09 06:00:00,,,,,,,,,,
1281212490064359424,2020-07-09 07:00:00,False,False,False,False,False,False,True,False,False,False
1281213166312185856,2020-07-09 07:00:00,False,False,False,True,False,False,False,False,False,False
1281218047886450688,2020-07-09 07:00:00,True,False,False,False,False,False,True,False,False,False
1281218047886450688,2020-07-09 07:00:00,,,,,,,,,,
1281218079339536384,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281218079339536384,2020-07-09 07:00:00,,,,,,,,,,
1281224757883494400,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281224757883494400,2020-07-09 07:00:00,,,,,,,,,,
1281236557404401664,2020-07-09 08:00:00,False,False,False,False,False,True,True,False,False,False
1281236557404401664,2020-07-09 08:00:00,,,,,,,,,,
1281240428579139584,2020-07-09 08:00:00,False,False,False,False,False,True,True,False,False,False
1281240428579139584,2020-07-09 08:00:00,,,,,,,,,,
1281243003382665216,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281243003382665216,2020-07-09 09:00:00,,,,,,,,,,
1281243469894365184,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281243922711416832,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281243981268037632,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281244273397006336,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281245915550867456,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281247035140653056,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281247035140653056,2020-07-09 09:00:00,,,,,,,,,,
1281248942219571200,2020-07-09 09:00:00,True,False,False,False,False,True,False,False,False,True
1281248942219571200,2020-07-09 09:00:00,,,,,,,,,,
1281250851013582848,2020-07-09 09:00:00,False,False,False,False,False,True,True,False,False,False
1281250851013582848,2020-07-09 09:00:00,,,,,,,,,,
1281251143696257024,2020-07-09 09:00:00,False,False,False,False,False,True,True,False,False,False
1281251143696257024,2020-07-09 09:00:00,,,,,,,,,,
1281251230589779968,2020-07-09 09:00:00,False,False,False,False,False,True,True,False,False,False
1281251230589779968,2020-07-09 09:00:00,,,,,,,,,,
1281251584039505920,2020-07-09 09:00:00,False,False,True,False,False,True,False,False,False,False
1281251584039505920,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281254078585151488,2020-07-09 09:00:00,True,True,False,False,False,False,True,False,True,False
1281267641253081088,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281267641253081088,2020-07-09 10:00:00,,,,,,,,,,
1281271118800748544,2020-07-09 10:00:00,True,False,False,False,False,True,True,False,False,False
1281273876840767488,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278865118072832,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,False,False
1281279206425391104,2020-07-09 11:00:00,True,False,False,False,False,False,True,False,False,False
1281280907752681472,2020-07-09 11:00:00,False,False,False,True,False,False,True,False,False,False
1281283927269732352,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,False,False
1281284401595211776,2020-07-09 11:00:00,True,False,False,True,False,True,False,False,False,False
1281284401595211776,2020-07-09 11:00:00,,,,,,,,,,
1281286330232606720,2020-07-09 11:00:00,True,True,False,False,False,False,True,True,False,False
