id,created_at_h,neg,neu,pos,compound
1280743502255554560,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280743502255554560,2020-07-08 00:00:00,,,,
1280743663560163328,2020-07-08 00:00:00,0.456,0.371,0.172,-0.9
1280743866925187072,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280743866925187072,2020-07-08 00:00:00,,,,
1280744039625773056,2020-07-08 00:00:00,,,,
1280744580229537792,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744580229537792,2020-07-08 00:00:00,,,,
1280744604791382016,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280744604791382016,2020-07-08 00:00:00,,,,
1280744829031415808,2020-07-08 00:00:00,0.212,0.788,0.0,-0.5425
1280744841022812160,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280744841022812160,2020-07-08 00:00:00,,,,
1280745005791887360,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280745005791887360,2020-07-08 00:00:00,,,,
1280745010703417344,2020-07-08 00:00:00,,,,
1280745194158161920,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280745194158161920,2020-07-08 00:00:00,,,,
1280745209920438272,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280745209920438272,2020-07-08 00:00:00,,,,
1280745276924297216,2020-07-08 00:00:00,,,,
1280745292363714560,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280745304275345408,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280745304275345408,2020-07-08 00:00:00,,,,
1280745333366984704,2020-07-08 00:00:00,,,,
1280745952584884224,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280745952584884224,2020-07-08 00:00:00,,,,
1280746000689311744,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280746000689311744,2020-07-08 00:00:00,,,,
1280746002136403968,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280746002136403968,2020-07-08 00:00:00,,,,
1280746125335465984,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746125335465984,2020-07-08 00:00:00,,,,
1280746174190718976,2020-07-08 00:00:00,,,,
1280746268092858368,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280746268092858368,2020-07-08 00:00:00,,,,
1280746380223328256,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746380223328256,2020-07-08 00:00:00,,,,
1280746866544726016,2020-07-08 00:00:00,,,,
1280746893224493056,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746893224493056,2020-07-08 00:00:00,,,,
1280746918130278400,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280746918130278400,2020-07-08 00:00:00,,,,
1280747160460460032,2020-07-08 00:00:00,,,,
1280747524572282880,2020-07-08 00:00:00,,,,
1280747525964566528,2020-07-08 00:00:00,0.363,0.541,0.096,-0.886
1280747590674378752,2020-07-08 00:00:00,,,,
1280747628343504896,2020-07-08 00:00:00,,,,
1280747718676221952,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280747718676221952,2020-07-08 00:00:00,,,,
1280747811324268544,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280747811324268544,2020-07-08 00:00:00,,,,
1280748036189294592,2020-07-08 00:00:00,0.429,0.47,0.101,-0.979
1280748462263451648,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280748462263451648,2020-07-08 00:00:00,,,,
1280748743109861376,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748743109861376,2020-07-08 00:00:00,,,,
1280748901868306432,2020-07-08 00:00:00,,,,
1280748904279969792,2020-07-08 00:00:00,,,,
1280749258312990720,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749258312990720,2020-07-08 00:00:00,,,,
1280749308736872448,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280749308736872448,2020-07-08 00:00:00,,,,
1280749503537184768,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749552878977024,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280749552878977024,2020-07-08 00:00:00,,,,
1280749850124906496,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749850124906496,2020-07-08 00:00:00,,,,
1280749909759725568,2020-07-08 00:00:00,,,,
1280749945067319296,2020-07-08 00:00:00,,,,
1280750093088538624,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750093088538624,2020-07-08 00:00:00,,,,
1280750232083378176,2020-07-08 00:00:00,,,,
1280750320163774464,2020-07-08 00:00:00,0.465,0.438,0.098,-0.962
1280750462770307072,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750462770307072,2020-07-08 00:00:00,,,,
1280750695553986560,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280750695553986560,2020-07-08 00:00:00,,,,
1280750737627234304,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750737627234304,2020-07-08 00:00:00,,,,
1280750781633716224,2020-07-08 00:00:00,0.0,0.791,0.209,0.6484
1280750781633716224,2020-07-08 00:00:00,,,,
1280750967449927680,2020-07-08 00:00:00,,,,
1280751124778307584,2020-07-08 00:00:00,,,,
1280751273340473344,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280751273340473344,2020-07-08 00:00:00,,,,
1280751483684872192,2020-07-08 00:00:00,0.0,0.64,0.36,0.9233
1280751992781012992,2020-07-08 00:00:00,,,,
1280752245840113664,2020-07-08 00:00:00,0.0,0.389,0.611,0.9
1280752245840113664,2020-07-08 00:00:00,,,,
1280752574644326400,2020-07-08 00:00:00,,,,
1280752629791014912,2020-07-08 00:00:00,0.442,0.491,0.067,-0.7964
1280752629791014912,2020-07-08 00:00:00,,,,
1280752632542498816,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280752632542498816,2020-07-08 00:00:00,,,,
1280752641031704576,2020-07-08 00:00:00,0.376,0.471,0.153,-0.8213
1280752641031704576,2020-07-08 00:00:00,,,,
1280752679807905792,2020-07-08 00:00:00,,,,
1280752739035648000,2020-07-08 00:00:00,,,,
1280753056133644288,2020-07-08 00:00:00,,,,
1280753207736782848,2020-07-08 00:00:00,,,,
1280753397180911616,2020-07-08 00:00:00,,,,
1280753526965239808,2020-07-08 00:00:00,,,,
1280753554601512960,2020-07-08 00:00:00,,,,
1280753623853645824,2020-07-08 00:00:00,0.552,0.448,0.0,-0.572
1280754010560045056,2020-07-08 00:00:00,,,,
1280754154823008256,2020-07-08 00:00:00,,,,
1280754181481967616,2020-07-08 00:00:00,,,,
1280754188721328128,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754188721328128,2020-07-08 00:00:00,,,,
1280754222942818304,2020-07-08 00:00:00,,,,
1280754334779703296,2020-07-08 00:00:00,0.066,0.805,0.129,0.2732
1280754785361309696,2020-07-08 00:00:00,,,,
1280754795834474496,2020-07-08 00:00:00,,,,
1280754949127729152,2020-07-08 00:00:00,,,,
1280755140853731328,2020-07-08 00:00:00,0.0,0.669,0.331,0.8555
1280755183094575104,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280755183094575104,2020-07-08 00:00:00,,,,
1280755497046618112,2020-07-08 00:00:00,0.183,0.619,0.198,0.361
1280756295314878464,2020-07-08 00:00:00,,,,
1280756765991174144,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280756765991174144,2020-07-08 00:00:00,,,,
1280756823461593088,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280756823461593088,2020-07-08 00:00:00,,,,
1280756984954961920,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280756984954961920,2020-07-08 00:00:00,,,,
1280757111899803648,2020-07-08 00:00:00,0.138,0.619,0.243,0.296
1280757168635953152,2020-07-08 00:00:00,,,,
1280757740835659776,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280757740835659776,2020-07-08 00:00:00,,,,
1280757882129199104,2020-07-08 00:00:00,0.199,0.764,0.037,-0.7095
1280757882129199104,2020-07-08 00:00:00,,,,
1280759090759847936,2020-07-08 01:00:00,,,,
1280759720106590208,2020-07-08 01:00:00,0.4,0.6,0.0,-0.4587
1280759720106590208,2020-07-08 01:00:00,,,,
1280760093898874880,2020-07-08 01:00:00,0.442,0.491,0.067,-0.7964
1280760093898874880,2020-07-08 01:00:00,,,,
1280760249587314688,2020-07-08 01:00:00,0.0,0.795,0.205,0.6333
1280760369347207168,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280760369347207168,2020-07-08 01:00:00,,,,
1280760617947684864,2020-07-08 01:00:00,0.0,0.865,0.135,0.361
1280760659697754112,2020-07-08 01:00:00,,,,
1280761352307511296,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
