id,created_at_h,neg,neu,pos,compound
1278569091691712512,2020-07-02 00:00:00,0.211,0.789,0.0,-0.771
1278569091691712512,2020-07-02 00:00:00,0.383,0.511,0.106,-0.7217
1278569109593169920,2020-07-02 00:00:00,,,,
1278569175808704512,2020-07-02 00:00:00,0.0,0.729,0.271,0.3818
1278569206934573056,2020-07-02 00:00:00,0.131,0.626,0.243,0.5513
1278569278971707392,2020-07-02 00:00:00,,,,
1278569281043611648,2020-07-02 00:00:00,,,,
1278569342750220288,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278569424438439936,2020-07-02 00:00:00,,,,
1278569428494491648,2020-07-02 00:00:00,0.577,0.423,0.0,-0.625
1278569428494491648,2020-07-02 00:00:00,,,,
1278569564096344064,2020-07-02 00:00:00,0.0,0.719,0.281,0.572
1278569564096344064,2020-07-02 00:00:00,,,,
1278569602927128576,2020-07-02 00:00:00,,,,
1278569637815308288,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569637815308288,2020-07-02 00:00:00,,,,
1278569643842682880,2020-07-02 00:00:00,0.0,0.617,0.383,0.6367
1278569693964464128,2020-07-02 00:00:00,,,,
1278569779800895488,2020-07-02 00:00:00,,,,
1278569806871121920,2020-07-02 00:00:00,,,,
1278569923720118272,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278569953340395520,2020-07-02 00:00:00,0.778,0.222,0.0,-0.5425
1278570106948214784,2020-07-02 00:00:00,,,,
1278570128280563712,2020-07-02 00:00:00,,,,
1278570452487532544,2020-07-02 00:00:00,0.23,0.665,0.105,-0.4387
1278570452487532544,2020-07-02 00:00:00,,,,
1278570734785310720,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278570772240334848,2020-07-02 00:00:00,0.459,0.382,0.159,-0.886
1278571075010428928,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278571075010428928,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278571237489422336,2020-07-02 00:00:00,,,,
1278571408545574912,2020-07-02 00:00:00,0.117,0.4,0.483,0.898
1278571462891192320,2020-07-02 00:00:00,,,,
1278571541605777408,2020-07-02 00:00:00,,,,
1278571612753629184,2020-07-02 00:00:00,0.0,0.455,0.545,0.586
1278571612753629184,2020-07-02 00:00:00,,,,
1278571834057936896,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278571834057936896,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278571842895253504,2020-07-02 00:00:00,,,,
1278571852445691904,2020-07-02 00:00:00,0.261,0.739,0.0,-0.718
1278571976970264576,2020-07-02 00:00:00,,,,
1278572100161134592,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572100161134592,2020-07-02 00:00:00,,,,
1278572101692203008,2020-07-02 00:00:00,,,,
1278572111683076096,2020-07-02 00:00:00,0.0,0.764,0.236,0.572
1278572120818225152,2020-07-02 00:00:00,,,,
1278572162228633600,2020-07-02 00:00:00,,,,
1278572250573176832,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278572250573176832,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278572271150522368,2020-07-02 00:00:00,,,,
