id,created_at_h,neg,neu,pos,compound
1279656297743466496,2020-07-05 00:00:00,,,,
1279656365229854720,2020-07-05 00:00:00,,,,
1279656381331562496,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279656381331562496,2020-07-05 00:00:00,,,,
1279656387065204736,2020-07-05 00:00:00,0.062,0.938,0.0,-0.3088
1279656486809956352,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279656666083069952,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656666083069952,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279656766960070656,2020-07-05 00:00:00,,,,
1279656789105995776,2020-07-05 00:00:00,,,,
1279656928646361088,2020-07-05 00:00:00,,,,
1279657018299518976,2020-07-05 00:00:00,0.339,0.595,0.065,-0.6807
1279657080572399616,2020-07-05 00:00:00,,,,
1279657124524679168,2020-07-05 00:00:00,,,,
1279657166106959872,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279657204090535936,2020-07-05 00:00:00,,,,
1279657291499913216,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279657364254265344,2020-07-05 00:00:00,,,,
1279657500527202304,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279657531871199232,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279657531871199232,2020-07-05 00:00:00,,,,
1279657565471666176,2020-07-05 00:00:00,,,,
1279657589689720832,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657589689720832,2020-07-05 00:00:00,,,,
1279657672934133760,2020-07-05 00:00:00,,,,
1279657708950618112,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657708950618112,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657756631367680,2020-07-05 00:00:00,,,,
1279658012228100096,2020-07-05 00:00:00,,,,
1279658059543883776,2020-07-05 00:00:00,,,,
1279658117802778624,2020-07-05 00:00:00,,,,
1279658233867763712,2020-07-05 00:00:00,,,,
1279658323084705792,2020-07-05 00:00:00,0.179,0.821,0.0,-0.34
1279658507860672512,2020-07-05 00:00:00,,,,
1279658540500541440,2020-07-05 00:00:00,0.458,0.449,0.093,-0.908
1279658668305215488,2020-07-05 00:00:00,,,,
1279658748957593600,2020-07-05 00:00:00,,,,
1279658767668445184,2020-07-05 00:00:00,,,,
1279658859884351488,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658859884351488,2020-07-05 00:00:00,,,,
1279658888988553216,2020-07-05 00:00:00,,,,
1279659056769220608,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279659056769220608,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279659274407424000,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279659287116120064,2020-07-05 00:00:00,,,,
1279659390191034368,2020-07-05 00:00:00,,,,
1279659399137689600,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279659457065160704,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279659457065160704,2020-07-05 00:00:00,,,,
1279659486689492992,2020-07-05 00:00:00,,,,
1279659589395525632,2020-07-05 00:00:00,,,,
1279659613797912576,2020-07-05 00:00:00,0.118,0.636,0.245,0.6367
1279659613797912576,2020-07-05 00:00:00,,,,
1279659734543581184,2020-07-05 00:00:00,,,,
1279659745725550592,2020-07-05 00:00:00,,,,
1279659817955520512,2020-07-05 00:00:00,,,,
1279659845415649280,2020-07-05 00:00:00,,,,
1279659876482904064,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279659917519933440,2020-07-05 00:00:00,,,,
1279659991297781760,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279659991297781760,2020-07-05 00:00:00,,,,
1279660018112004096,2020-07-05 00:00:00,0.197,0.678,0.125,-0.2732
1279660018112004096,2020-07-05 00:00:00,,,,
1279660157853667328,2020-07-05 00:00:00,,,,
1279660183510278144,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660183510278144,2020-07-05 00:00:00,,,,
1279660185833951232,2020-07-05 00:00:00,,,,
1279660258453929984,2020-07-05 00:00:00,,,,
1279660311587553280,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279660341949919232,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660341949919232,2020-07-05 00:00:00,,,,
1279660349914923008,2020-07-05 00:00:00,0.403,0.597,0.0,-0.4019
1279660368516853760,2020-07-05 00:00:00,,,,
1279660516995194880,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279660516995194880,2020-07-05 00:00:00,,,,
1279660541624147968,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279660541624147968,2020-07-05 00:00:00,,,,
1279660618694475776,2020-07-05 00:00:00,,,,
1279660658989182976,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279660658989182976,2020-07-05 00:00:00,,,,
1279660735811907584,2020-07-05 00:00:00,0.149,0.597,0.254,0.34
1279660745584783360,2020-07-05 00:00:00,0.0,0.8,0.2,0.361
1279661036002394112,2020-07-05 00:00:00,,,,
1279661043581464576,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279661222619688960,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279661259609251840,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279661426676621312,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279661521803468800,2020-07-05 00:00:00,0.353,0.647,0.0,-0.802
1279661620143116288,2020-07-05 00:00:00,,,,
1279661712795369472,2020-07-05 00:00:00,,,,
1279661713332162560,2020-07-05 00:00:00,,,,
1279661979502735360,2020-07-05 00:00:00,,,,
1279662118615171072,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279662132980846592,2020-07-05 00:00:00,,,,
1279662149183451136,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279662152060735488,2020-07-05 00:00:00,0.481,0.404,0.114,-0.872
1279662174084968448,2020-07-05 00:00:00,,,,
1279662295178547200,2020-07-05 00:00:00,,,,
1279662377638780928,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662377638780928,2020-07-05 00:00:00,,,,
1279662386752958464,2020-07-05 00:00:00,,,,
1279662418856034304,2020-07-05 00:00:00,,,,
1279662481061838848,2020-07-05 00:00:00,,,,
1279662553325420544,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279662553325420544,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662637131972608,2020-07-05 00:00:00,,,,
1279662664457891840,2020-07-05 00:00:00,,,,
1279662709924118528,2020-07-05 00:00:00,,,,
1279662720963563520,2020-07-05 00:00:00,0.301,0.699,0.0,-0.6484
1279662720963563520,2020-07-05 00:00:00,,,,
1279662725782622208,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279662727301038080,2020-07-05 00:00:00,,,,
1279662766660489216,2020-07-05 00:00:00,0.39,0.61,0.0,-0.4927
1279662766660489216,2020-07-05 00:00:00,,,,
1279662889389789184,2020-07-05 00:00:00,,,,
1279663095539888128,2020-07-05 00:00:00,,,,
1279663154121723904,2020-07-05 00:00:00,,,,
1279663209243381760,2020-07-05 00:00:00,,,,
1279663265094742016,2020-07-05 00:00:00,,,,
1279663321021587456,2020-07-05 00:00:00,0.129,0.581,0.29,0.4404
1279663324972498944,2020-07-05 00:00:00,,,,
1279663371323764736,2020-07-05 00:00:00,,,,
1279663440974557184,2020-07-05 00:00:00,,,,
1279663510541172736,2020-07-05 00:00:00,0.396,0.604,0.0,-0.507
1279663510541172736,2020-07-05 00:00:00,,,,
1279663571291561984,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279663571291561984,2020-07-05 00:00:00,,,,
1279663692712497152,2020-07-05 00:00:00,,,,
1279663869137485824,2020-07-05 00:00:00,,,,
1279663894722723840,2020-07-05 00:00:00,,,,
1279663914431758336,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279664047521247232,2020-07-05 00:00:00,0.0,0.714,0.286,0.5576
1279664125077929984,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279664125077929984,2020-07-05 00:00:00,,,,
1279664201112236032,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664201112236032,2020-07-05 00:00:00,,,,
1279664219571568640,2020-07-05 00:00:00,,,,
1279664553102434304,2020-07-05 00:00:00,,,,
1279664613555142656,2020-07-05 00:00:00,0.188,0.742,0.071,-0.5376
1279664631900966912,2020-07-05 00:00:00,0.081,0.806,0.113,0.2023
1279664782447124480,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664889989079040,2020-07-05 00:00:00,,,,
1279665003587670016,2020-07-05 00:00:00,0.196,0.637,0.166,-0.3528
1279665004514590720,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665004514590720,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665056544890880,2020-07-05 00:00:00,0.0,0.817,0.183,0.4214
1279665152657248256,2020-07-05 00:00:00,0.397,0.603,0.0,-0.6807
1279665152657248256,2020-07-05 00:00:00,,,,
1279665225592041472,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279665225592041472,2020-07-05 00:00:00,,,,
1279665271863558144,2020-07-05 00:00:00,,,,
1279665284857712640,2020-07-05 00:00:00,,,,
1279665296261996544,2020-07-05 00:00:00,,,,
1279665432463458304,2020-07-05 00:00:00,0.087,0.866,0.047,-0.2732
1279665435353378816,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279665529335267328,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279665529335267328,2020-07-05 00:00:00,,,,
1279665590689427456,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279665590689427456,2020-07-05 00:00:00,0.16,0.446,0.394,0.9097
1279665599837351936,2020-07-05 00:00:00,0.101,0.758,0.141,0.2023
1279665599837351936,2020-07-05 00:00:00,,,,
1279665693332353024,2020-07-05 00:00:00,,,,
1279665885305884672,2020-07-05 00:00:00,,,,
1279665933573861376,2020-07-05 00:00:00,,,,
1279666030101463040,2020-07-05 00:00:00,0.0,0.737,0.263,0.361
1279666030101463040,2020-07-05 00:00:00,,,,
1279666126268575744,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279666145205813248,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279666145205813248,2020-07-05 00:00:00,,,,
1279666145377882112,2020-07-05 00:00:00,,,,
1279666238206078976,2020-07-05 00:00:00,,,,
1279666292757352448,2020-07-05 00:00:00,0.0,0.663,0.337,0.6807
1279666323790807040,2020-07-05 00:00:00,,,,
1279666333135888384,2020-07-05 00:00:00,,,,
1279666385229135872,2020-07-05 00:00:00,,,,
1279666438832300032,2020-07-05 00:00:00,,,,
1279666502489210880,2020-07-05 00:00:00,,,,
1279666526036135936,2020-07-05 00:00:00,0.073,0.63,0.297,0.6943
1279666534722539520,2020-07-05 00:00:00,,,,
1279666625713602560,2020-07-05 00:00:00,0.143,0.743,0.114,-0.2942
1279666752994062336,2020-07-05 00:00:00,,,,
1279666830060261376,2020-07-05 00:00:00,0.0,0.48,0.52,0.7573
1279666865329983488,2020-07-05 00:00:00,,,,
1279666974306398208,2020-07-05 00:00:00,,,,
1279667037610979328,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667046037495808,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667046037495808,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279667071006040064,2020-07-05 00:00:00,0.316,0.526,0.158,-0.2732
1279667078119723008,2020-07-05 00:00:00,,,,
1279667096922624000,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279667410707124224,2020-07-05 00:00:00,0.339,0.609,0.052,-0.765
1279667641133629440,2020-07-05 00:00:00,,,,
1279667678400086016,2020-07-05 00:00:00,0.176,0.613,0.211,-0.2168
1279667787951230976,2020-07-05 00:00:00,0.23,0.77,0.0,-0.556
1279667787951230976,2020-07-05 00:00:00,,,,
1279667873804242944,2020-07-05 00:00:00,,,,
1279667968268480512,2020-07-05 00:00:00,0.155,0.845,0.0,-0.68
1279668061600178176,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668061600178176,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279668104361058304,2020-07-05 00:00:00,0.067,0.736,0.197,0.5996
1279668134358781952,2020-07-05 00:00:00,,,,
1279668377859117056,2020-07-05 00:00:00,,,,
1279668379901743104,2020-07-05 00:00:00,,,,
1279668506015879168,2020-07-05 00:00:00,,,,
1279668537657896960,2020-07-05 00:00:00,,,,
1279668542628134912,2020-07-05 00:00:00,,,,
