id,created_at_h,neg,neu,pos,compound
1281169798848643072,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281173034674475008,2020-07-09 04:00:00,0.191,0.662,0.147,-0.1531
1281178408307904512,2020-07-09 04:00:00,0.234,0.697,0.07,-0.6484
1281184344493654016,2020-07-09 05:00:00,0.311,0.593,0.096,-0.7617
1281184344493654016,2020-07-09 05:00:00,,,,
1281189873991344128,2020-07-09 05:00:00,0.35,0.518,0.132,-0.8555
1281191934908866560,2020-07-09 05:00:00,0.445,0.42,0.134,-0.8125
1281195928754556928,2020-07-09 05:00:00,0.0,0.903,0.097,0.1027
1281198763420221440,2020-07-09 06:00:00,0.0,0.619,0.381,0.7905
1281199811753119744,2020-07-09 06:00:00,0.443,0.378,0.178,-0.7095
1281212170945118208,2020-07-09 07:00:00,0.31,0.558,0.132,-0.82
1281214775859478528,2020-07-09 07:00:00,0.339,0.661,0.0,-0.802
1281215148225593344,2020-07-09 07:00:00,0.234,0.697,0.07,-0.6484
1281216820591165440,2020-07-09 07:00:00,0.0,0.844,0.156,0.727
1281231958253678592,2020-07-09 08:00:00,0.234,0.697,0.07,-0.6484
1281231958253678592,2020-07-09 08:00:00,,,,
1281234847256764416,2020-07-09 08:00:00,0.343,0.657,0.0,-0.691
1281241106974294016,2020-07-09 08:00:00,0.0,0.739,0.261,0.6123
1281242606698024960,2020-07-09 09:00:00,0.0,0.727,0.273,0.6123
1281243699574272000,2020-07-09 09:00:00,0.266,0.569,0.165,-0.6597
1281244665279205376,2020-07-09 09:00:00,0.394,0.606,0.0,-0.4404
1281247821224652800,2020-07-09 09:00:00,0.42,0.58,0.0,-0.7
1281247843521572864,2020-07-09 09:00:00,0.319,0.388,0.292,-0.5996
1281248097482485760,2020-07-09 09:00:00,0.36,0.267,0.373,0.0258
1281248410541133824,2020-07-09 09:00:00,0.42,0.58,0.0,-0.7
1281249034829627392,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281251417852788736,2020-07-09 09:00:00,0.168,0.771,0.061,-0.6123
1281256322290159616,2020-07-09 09:00:00,0.0,0.895,0.105,0.4019
1281258184146026496,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281259102656704512,2020-07-09 10:00:00,0.234,0.697,0.07,-0.6484
1281259336166264832,2020-07-09 10:00:00,0.0,0.747,0.253,0.6587
1281260249698177024,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281266706921349120,2020-07-09 10:00:00,0.176,0.631,0.194,-0.1531
1281268171618627584,2020-07-09 10:00:00,0.329,0.595,0.076,-0.9307
1281269005592883200,2020-07-09 10:00:00,0.0,0.953,0.047,0.0762
1281271367791333376,2020-07-09 10:00:00,0.393,0.607,0.0,-0.8833
1281273482509074432,2020-07-09 11:00:00,0.147,0.853,0.0,-0.536
1281273755772366848,2020-07-09 11:00:00,0.164,0.753,0.083,-0.5205
1281274252361183232,2020-07-09 11:00:00,0.262,0.738,0.0,-0.776
1281274252361183232,2020-07-09 11:00:00,,,,
1281274566363545600,2020-07-09 11:00:00,0.243,0.586,0.171,-0.58
1281276951781675008,2020-07-09 11:00:00,0.0,1.0,0.0,0.0
1281276951781675008,2020-07-09 11:00:00,,,,
1281280194179821568,2020-07-09 11:00:00,0.181,0.585,0.234,0.25
1281282320431869952,2020-07-09 11:00:00,0.13,0.592,0.279,0.7783
1281287302657060864,2020-07-09 12:00:00,0.339,0.661,0.0,-0.802
1281287733952970752,2020-07-09 12:00:00,0.028,0.836,0.136,0.735
1281288431264399360,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288431264399360,2020-07-09 12:00:00,,,,
1281290040585355264,2020-07-09 12:00:00,0.287,0.626,0.086,-0.774
1281290862325051392,2020-07-09 12:00:00,0.139,0.571,0.289,0.494
1281290862325051392,2020-07-09 12:00:00,,,,
1281292790765215744,2020-07-09 12:00:00,0.164,0.692,0.144,-0.1547
1281292941764382720,2020-07-09 12:00:00,0.222,0.778,0.0,-0.25
1281292941764382720,2020-07-09 12:00:00,,,,
1281295709896130560,2020-07-09 12:00:00,0.42,0.58,0.0,-0.7
1281297298895499264,2020-07-09 12:00:00,0.222,0.778,0.0,-0.25
1281297298895499264,2020-07-09 12:00:00,,,,
1281297403648200704,2020-07-09 12:00:00,0.141,0.793,0.066,-0.552
