id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279657703523024896,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279658148068904960,2020-07-05 00:00:00,False,False,True,True,False,True,True,True,False,False
1279658148068904960,2020-07-05 00:00:00,,,,,,,,,,
1279658619458314240,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279658858827452416,2020-07-05 00:00:00,False,False,True,True,False,True,True,True,False,False
1279658858827452416,2020-07-05 00:00:00,,,,,,,,,,
1279661368640061440,2020-07-05 00:00:00,,,,,,,,,,
1279669349620387840,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,True
1279670067073036288,2020-07-05 00:00:00,True,True,False,False,True,False,True,True,True,False
1279671906208284672,2020-07-05 01:00:00,False,False,True,False,False,True,False,False,False,True
1279672761946976256,2020-07-05 01:00:00,False,False,True,True,False,True,True,False,False,True
1279673408171716608,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279673408171716608,2020-07-05 01:00:00,,,,,,,,,,
1279677420388270080,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279677642682388480,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279677642682388480,2020-07-05 01:00:00,,,,,,,,,,
1279682830122057728,2020-07-05 01:00:00,True,False,False,True,False,False,False,False,False,False
1279685091887898624,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279685487616286720,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279685487616286720,2020-07-05 01:00:00,,,,,,,,,,
1279686435688382464,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279686435688382464,2020-07-05 01:00:00,,,,,,,,,,
1279693875792228352,2020-07-05 02:00:00,False,False,False,False,False,False,True,False,False,False
1279696153492295680,2020-07-05 02:00:00,False,False,True,True,False,True,True,True,False,False
1279696153492295680,2020-07-05 02:00:00,,,,,,,,,,
1279707703351353344,2020-07-05 03:00:00,False,True,False,False,False,False,False,False,False,False
