id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280744516043943936,2020-07-08 00:00:00,False,True,True,True,False,True,False,False,False,False
1280744516043943936,2020-07-08 00:00:00,,,,,,,,,,
1280745640675295232,2020-07-08 00:00:00,False,True,True,True,False,True,False,False,False,False
1280745640675295232,2020-07-08 00:00:00,,,,,,,,,,
1280747148963753984,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280757267424374784,2020-07-08 00:00:00,False,True,True,True,False,True,False,False,False,False
1280757267424374784,2020-07-08 00:00:00,,,,,,,,,,
1280759305227112448,2020-07-08 01:00:00,False,True,False,False,False,False,True,False,False,False
1280761203296399360,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280763542459658240,2020-07-08 01:00:00,False,True,True,True,False,True,False,False,False,False
1280763542459658240,2020-07-08 01:00:00,,,,,,,,,,
1280778093490298880,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280778107121733632,2020-07-08 02:00:00,,,,,,,,,,
1280784590966153216,2020-07-08 02:00:00,True,False,False,False,False,False,True,False,False,False
1280785866101624832,2020-07-08 02:00:00,True,False,False,False,False,False,True,False,False,False
1280786481787752448,2020-07-08 02:00:00,True,False,False,False,False,False,True,False,False,False
1280792494045835264,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280793697500749824,2020-07-08 03:00:00,,,,,,,,,,
1280800829860196352,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280971968850931712,2020-07-08 15:00:00,False,False,True,True,False,True,True,True,True,True
1280974225621184512,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280975562215960576,2020-07-08 15:00:00,False,False,True,True,False,True,True,False,False,False
1280977016829775872,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280977397462884352,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280978773396140032,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280979915102289920,2020-07-08 15:00:00,False,True,True,True,False,True,False,False,False,False
1280979915102289920,2020-07-08 15:00:00,,,,,,,,,,
1280980265892892672,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982129204015104,2020-07-08 15:00:00,False,False,True,True,False,True,True,True,False,True
1280983093206106112,2020-07-08 15:00:00,False,True,True,True,False,True,False,False,False,False
1280983093206106112,2020-07-08 15:00:00,,,,,,,,,,
1280811176339943424,2020-07-08 04:00:00,False,False,True,False,True,True,True,False,False,False
1280811643966980096,2020-07-08 04:00:00,False,True,True,True,False,True,False,False,False,False
1280811643966980096,2020-07-08 04:00:00,,,,,,,,,,
1280813894135681024,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280816083197464576,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280817770867970048,2020-07-08 04:00:00,False,False,False,False,False,True,False,False,False,False
1280819517543890944,2020-07-08 05:00:00,False,False,True,True,False,True,True,True,True,True
1280823901585539072,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280824131022458880,2020-07-08 05:00:00,False,True,True,True,False,True,False,False,False,False
1280824131022458880,2020-07-08 05:00:00,,,,,,,,,,
1280827687720886272,2020-07-08 05:00:00,False,True,True,True,False,True,False,False,False,False
1280827687720886272,2020-07-08 05:00:00,,,,,,,,,,
1280832014942437376,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280833716357603328,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280835081242914816,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280835706252910592,2020-07-08 06:00:00,False,False,True,False,False,False,False,False,False,False
1280846162552070144,2020-07-08 06:00:00,True,True,True,True,True,True,True,True,True,True
1280846162552070144,2020-07-08 06:00:00,,,,,,,,,,
1280864269714649088,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280864622573228032,2020-07-08 08:00:00,False,True,True,True,False,True,False,False,False,False
1280864622573228032,2020-07-08 08:00:00,,,,,,,,,,
1280865752195534848,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280867467053592576,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280868518175535104,2020-07-08 08:00:00,False,True,True,True,False,True,False,False,False,False
1280868518175535104,2020-07-08 08:00:00,,,,,,,,,,
1280870408418443264,2020-07-08 08:00:00,True,True,False,False,False,True,True,False,False,False
1280871523432030208,2020-07-08 08:00:00,False,True,True,True,False,True,False,False,False,False
1280871523432030208,2020-07-08 08:00:00,,,,,,,,,,
1280874842892439552,2020-07-08 08:00:00,True,True,False,False,False,False,True,False,False,False
1280880566833905664,2020-07-08 09:00:00,True,False,False,True,True,True,True,True,True,True
1280880614095413248,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,False,False
