id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538805990035456,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278540862130204672,2020-07-01 22:00:00,False,True,False,False,False,True,True,False,True,False
1278542067489214464,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278544193716019200,2020-07-01 22:00:00,False,False,False,False,True,False,True,False,False,False
1278544931834003456,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278544931834003456,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278545258524090368,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278545258524090368,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278545495359700992,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278545739367567360,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278545739367567360,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278545842991960064,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278545858070491136,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278545858070491136,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278545932032684032,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278545932032684032,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278547973283237888,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278547973283237888,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548454424354816,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278548454424354816,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278548791679991808,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278548791679991808,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278549362776379392,2020-07-01 22:00:00,True,False,True,False,False,True,False,False,False,False
1278549362776379392,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278551591138627584,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278555374975627264,2020-07-01 23:00:00,True,False,True,False,False,True,False,False,False,False
1278555374975627264,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278557594819473408,2020-07-01 23:00:00,True,False,False,True,False,True,False,False,False,False
1278558364763451392,2020-07-01 23:00:00,False,False,False,False,True,False,True,False,False,False
1278558442551160832,2020-07-01 23:00:00,True,False,True,False,False,True,False,False,False,False
1278558442551160832,2020-07-01 23:00:00,False,False,True,True,False,True,False,False,False,False
1278559635776167936,2020-07-01 23:00:00,False,False,False,False,False,False,True,False,False,False
1278560131089928192,2020-07-01 23:00:00,False,False,False,False,True,False,True,False,False,False
1278563326361047040,2020-07-01 23:00:00,False,False,False,False,True,False,True,False,False,False
1278563326361047040,2020-07-01 23:00:00,,,,,,,,,,
1278565094314487808,2020-07-01 23:00:00,False,False,False,True,False,False,False,False,True,False
1278565723078455296,2020-07-01 23:00:00,True,True,False,False,False,False,True,False,False,False
1278567224362631168,2020-07-01 23:00:00,False,False,False,False,False,True,True,False,False,False
1278568733347381248,2020-07-01 23:00:00,False,False,False,False,True,False,True,False,False,False
1278568733347381248,2020-07-01 23:00:00,,,,,,,,,,
1278207116864417792,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,False
1278207540698869760,2020-07-01 00:00:00,False,False,False,True,False,False,False,False,False,False
1278209123574788096,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278209123574788096,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278209851840098304,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278209851840098304,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278210921505058816,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278210921505058816,2020-07-01,False,False,True,True,False,True,False,False,False,False
1278210977981321216,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278210977981321216,2020-07-01,False,False,True,True,False,True,False,False,False,False
1278211046172483584,2020-07-01 00:00:00,False,False,False,False,False,False,True,False,False,False
1278212107469635584,2020-07-01 00:00:00,False,False,False,False,False,True,False,False,False,True
1278212600308924416,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278212600308924416,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278212635364712448,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
1278212635364712448,2020-07-01 00:00:00,False,False,True,True,False,True,False,False,False,False
1278214130667712512,2020-07-01 00:00:00,True,False,True,False,False,True,False,False,False,False
