id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279294884596375552,2020-07-04 00:00:00,True,False,False,False,False,True,False,False,False,False
1279294987600003072,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279294987600003072,2020-07-04 00:00:00,,,,,,,,,,
1279295641995358208,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295848816484352,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298648359272448,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279298648359272448,2020-07-04 00:00:00,,,,,,,,,,
1279307730789060608,2020-07-04 00:00:00,False,False,False,False,True,False,False,False,False,False
1279309004989227008,2020-07-04 01:00:00,False,False,True,False,False,True,False,False,False,True
1279310500371640320,2020-07-04 01:00:00,True,True,False,False,True,False,True,False,False,False
1279311410665680896,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279313140816191488,2020-07-04 01:00:00,True,True,False,True,False,True,True,True,True,True
1279314431571263488,2020-07-04 01:00:00,False,False,False,False,False,False,True,True,True,False
1279314431571263488,2020-07-04 01:00:00,False,False,False,False,False,True,True,False,False,False
1279320550838394880,2020-07-04 01:00:00,False,False,False,True,False,True,False,False,False,False
1279320550838394880,2020-07-04 01:00:00,,,,,,,,,,
1279320616231985152,2020-07-04 01:00:00,True,True,True,True,True,True,True,True,True,True
1279320616231985152,2020-07-04 01:00:00,,,,,,,,,,
1279320963415445504,2020-07-04 01:00:00,True,True,False,True,True,False,True,False,False,False
1279320963415445504,2020-07-04 01:00:00,,,,,,,,,,
1279328497391960064,2020-07-04 02:00:00,False,False,False,False,False,False,True,True,False,False
1279329076407304192,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279329217944211456,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279329217944211456,2020-07-04 02:00:00,,,,,,,,,,
1279333988465860608,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279333988465860608,2020-07-04 02:00:00,,,,,,,,,,
1279343304296013824,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279343304296013824,2020-07-04 03:00:00,,,,,,,,,,
1279345221814247424,2020-07-04 03:00:00,True,False,False,False,False,False,True,True,False,False
1279363670699470848,2020-07-04 04:00:00,False,False,False,False,False,True,False,False,False,False
1279364017593749504,2020-07-04 04:00:00,True,True,True,True,True,False,True,True,True,False
1279376545325502464,2020-07-04 05:00:00,False,False,False,False,False,True,False,False,False,False
1279376545325502464,2020-07-04 05:00:00,,,,,,,,,,
1279377435377766400,2020-07-04 05:00:00,True,False,False,False,False,True,True,False,False,False
1279380441355583488,2020-07-04 05:00:00,False,False,False,False,False,True,False,False,False,False
1279381171244236800,2020-07-04 05:00:00,False,False,False,True,False,False,True,False,False,False
1279387482476253184,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279394698726121472,2020-07-04 06:00:00,False,False,False,True,False,False,False,False,False,False
1279397122698293248,2020-07-04 06:00:00,False,False,False,False,False,False,True,False,False,False
1279397160564469760,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279397160564469760,2020-07-04 06:00:00,,,,,,,,,,
1279399768985387008,2020-07-04 07:00:00,False,False,False,False,False,True,False,False,False,False
1279404073998057472,2020-07-04 07:00:00,False,False,False,False,False,True,False,False,False,False
1279413560406351872,2020-07-04 07:00:00,False,False,False,False,False,True,False,False,False,False
