id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278570191501193216,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571218803871744,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278576232381251584,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278576352891817984,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278577237881749504,2020-07-02 00:00:00,True,False,True,False,False,True,False,False,False,False
1278577237881749504,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278579212383735808,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278579507713245184,2020-07-02 00:00:00,True,False,True,False,False,True,False,False,False,False
1278579507713245184,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278580139375222784,2020-07-02 00:00:00,True,False,True,False,False,True,False,False,False,False
1278580139375222784,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278581026265026560,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278581712813883392,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278593921346650112,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,True
1278593921346650112,2020-07-02 01:00:00,,,,,,,,,,
1278596183490002944,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278597146028027904,2020-07-02 01:00:00,True,False,False,True,False,False,True,True,False,False
1278600537999474688,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278601806919204864,2020-07-02 02:00:00,False,True,False,False,False,True,True,False,True,False
1278606043782639616,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278607218687041536,2020-07-02 02:00:00,False,False,False,True,False,True,True,False,False,False
1278607218687041536,2020-07-02 02:00:00,,,,,,,,,,
1278607232586747904,2020-07-02 02:00:00,True,True,True,True,True,True,True,False,False,True
1278609140206592000,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278609140206592000,2020-07-02 02:00:00,,,,,,,,,,
1278609233400004608,2020-07-02 02:00:00,False,False,False,False,True,False,True,False,False,False
1278609239737618432,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278609898775949312,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278614091268083712,2020-07-02 02:00:00,False,False,False,False,True,False,True,False,False,False
1278618958929645568,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278618958929645568,2020-07-02 03:00:00,,,,,,,,,,
1278619968175833088,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278619968175833088,2020-07-02 03:00:00,,,,,,,,,,
1278628919680413696,2020-07-02 03:00:00,False,False,False,False,True,False,True,False,False,False
1278631161967845376,2020-07-02 04:00:00,True,False,False,False,False,True,True,True,False,False
1278633706710872064,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278634641440768000,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278635490359545856,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278636031399604224,2020-07-02 04:00:00,True,False,True,False,False,True,False,False,False,False
1278636031399604224,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278637295663558656,2020-07-02 04:00:00,True,True,True,True,True,True,True,True,True,True
1278641593206046720,2020-07-02 04:00:00,True,False,True,False,False,True,False,False,False,False
1278641593206046720,2020-07-02 04:00:00,False,False,True,True,False,True,False,False,False,False
1278643143240491008,2020-07-02 04:00:00,False,False,False,False,True,False,True,False,False,False
1278646781199314944,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278650449625853952,2020-07-02 05:00:00,False,False,False,False,True,False,True,False,False,False
1278651955422859264,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278656199240679424,2020-07-02 05:00:00,True,True,False,False,False,False,True,True,True,False
1278656851773661184,2020-07-02 05:00:00,True,False,True,False,False,True,False,False,False,False
