id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280104786470322176,2020-07-06 05:00:00,False,False,True,False,False,False,False,False,False,False
1280107348816691200,2020-07-06 05:00:00,False,False,False,True,False,True,True,False,False,False
1280121903491846144,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280132657037402112,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280146151338106880,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280147455162679296,2020-07-06 08:00:00,False,True,True,True,False,True,True,True,False,False
1280160717350584320,2020-07-06 09:00:00,False,False,True,False,False,False,False,False,False,False
1280166147166527488,2020-07-06 09:00:00,False,False,False,False,False,False,True,False,False,False
1280172245701193728,2020-07-06 10:00:00,False,True,False,False,False,False,True,False,True,False
1280187128631177216,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280188059972243456,2020-07-06 11:00:00,False,True,False,False,False,True,True,False,False,False
1280188066636935168,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280188192797360128,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280189114483081216,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280189114483081216,2020-07-06 11:00:00,,,,,,,,,,
1280189419035770880,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280190632745734144,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280192819592933376,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280192819592933376,2020-07-06 11:00:00,,,,,,,,,,
1280194316401606656,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280194438896074752,2020-07-06 11:00:00,False,True,False,False,False,False,True,False,True,False
1280213256012005376,2020-07-06 12:00:00,False,True,False,False,False,False,True,False,True,False
1280226224158183424,2020-07-06 13:00:00,False,True,False,False,False,False,True,False,True,False
1280226224158183424,2020-07-06 13:00:00,,,,,,,,,,
1280226270249455616,2020-07-06 13:00:00,False,False,False,False,False,True,False,False,False,False
1280230981463453696,2020-07-06 14:00:00,True,True,True,True,True,True,True,True,True,True
1280252448217747456,2020-07-06 15:00:00,False,True,False,False,False,False,True,False,True,False
1280252448217747456,2020-07-06 15:00:00,,,,,,,,,,
1280255351506587648,2020-07-06 15:00:00,False,False,False,False,False,True,False,False,False,False
1280264528333279232,2020-07-06 16:00:00,True,True,False,False,False,False,True,False,False,False
1280275674180268032,2020-07-06 17:00:00,False,True,False,False,False,False,True,False,True,False
1280275674180268032,2020-07-06 17:00:00,,,,,,,,,,
