id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538403034759168,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538684233646080,2020-07-01 21:00:00,False,False,True,True,False,True,False,False,False,False
1278544819682521088,2020-07-01 22:00:00,False,True,False,False,False,False,True,False,False,False
1278545751312916480,2020-07-01 22:00:00,False,True,False,False,False,False,False,False,False,False
1278545841481973760,2020-07-01 22:00:00,False,False,False,False,False,False,False,False,False,True
1278546910597443584,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553491053506560,2020-07-01 22:00:00,False,False,True,False,False,False,False,False,False,False
1278554001097625600,2020-07-01 23:00:00,True,False,False,True,False,True,False,False,False,True
1278559404644872192,2020-07-01 23:00:00,False,True,True,True,False,True,True,False,True,True
1278559604029272064,2020-07-01 23:00:00,False,False,True,False,False,True,False,False,False,False
1278210125724037120,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278210125724037120,2020-07-01 00:00:00,,,,,,,,,,
1278210640994349056,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278211248279056384,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278211248279056384,2020-07-01,,,,,,,,,,
1278218674705440768,2020-07-01 00:00:00,True,True,True,False,True,False,True,False,False,False
1278218813847351296,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278218813847351296,2020-07-01 00:00:00,,,,,,,,,,
1278220553707454464,2020-07-01 00:00:00,False,False,True,False,False,False,False,False,False,False
1278220553707454464,2020-07-01,,,,,,,,,,
1278223650081169408,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278223650081169408,2020-07-01 01:00:00,,,,,,,,,,
1278225527409704960,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278225527409704960,2020-07-01 01:00:00,,,,,,,,,,
1278225603578286080,2020-07-01 01:00:00,True,False,True,True,True,True,True,False,False,False
1278231797558579200,2020-07-01 01:00:00,False,False,True,False,False,False,False,False,False,False
1278231797558579200,2020-07-01 01:00:00,,,,,,,,,,
1278238347723329536,2020-07-01 02:00:00,False,False,True,False,False,False,False,False,False,False
1278238347723329536,2020-07-01 02:00:00,,,,,,,,,,
1278238526262239232,2020-07-01 02:00:00,False,False,True,False,False,False,False,False,False,False
1278238526262239232,2020-07-01 02:00:00,,,,,,,,,,
1278239551232696320,2020-07-01 02:00:00,False,False,True,False,False,False,False,False,False,False
1278239551232696320,2020-07-01 02:00:00,,,,,,,,,,
1278242238510792704,2020-07-01 02:00:00,False,False,True,False,False,False,False,False,False,False
1278242238510792704,2020-07-01 02:00:00,,,,,,,,,,
1278269157721673728,2020-07-01 04:00:00,True,True,True,True,True,True,True,True,True,True
1278270816950632448,2020-07-01 04:00:00,False,False,False,True,False,True,False,False,False,False
1278271611251109888,2020-07-01 04:00:00,False,False,True,False,False,False,False,False,False,False
1278273971738288128,2020-07-01 04:00:00,False,False,True,False,False,False,False,False,False,False
1278273971738288128,2020-07-01 04:00:00,,,,,,,,,,
1278280719450681344,2020-07-01 04:00:00,False,False,True,False,False,False,False,False,False,False
1278280719450681344,2020-07-01 04:00:00,,,,,,,,,,
1278283079174553600,2020-07-01 05:00:00,False,False,True,False,False,False,False,False,False,False
1278283079174553600,2020-07-01 05:00:00,,,,,,,,,,
1278284139326775296,2020-07-01 05:00:00,False,False,True,False,False,False,False,False,False,False
1278284139326775296,2020-07-01 05:00:00,,,,,,,,,,
1278284357808148480,2020-07-01 05:00:00,False,False,True,False,False,False,False,False,False,False
1278284357808148480,2020-07-01 05:00:00,,,,,,,,,,
1278290844718641152,2020-07-01 05:00:00,False,False,False,True,False,True,False,False,False,False
1278290979494166528,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
1278292660147666944,2020-07-01 05:00:00,False,False,False,False,False,True,False,False,False,False
