id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279724341433860096,2020-07-05 04:00:00,True,True,True,True,True,True,True,True,True,True
1279748381661954048,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279749169419296768,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279757217361809408,2020-07-05 06:00:00,False,False,True,False,False,False,False,False,False,False
1279761920996847616,2020-07-05 06:00:00,False,False,True,False,False,False,False,False,False,False
1279769189897711616,2020-07-05 07:00:00,False,False,False,False,False,False,False,False,False,True
1279769427500826624,2020-07-05 07:00:00,False,False,False,False,False,False,False,False,False,True
1279770918030639104,2020-07-05 07:00:00,False,False,False,False,False,True,True,False,False,False
1279788438343036928,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279800058796441600,2020-07-05 09:00:00,False,True,True,True,True,True,True,True,False,True
1279802270096523264,2020-07-05 09:00:00,False,False,False,False,False,False,True,False,False,False
1279815063361200128,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279821105990193152,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279821898763902976,2020-07-05 10:00:00,True,True,True,True,False,True,True,True,True,True
1279834381872496640,2020-07-05 11:00:00,False,False,False,False,False,False,True,False,False,False
1279849954853433344,2020-07-05 12:00:00,False,False,False,True,False,True,True,False,True,False
1279853679428775936,2020-07-05 13:00:00,False,False,False,False,False,False,True,False,False,False
1279856576682024960,2020-07-05 13:00:00,True,True,True,True,True,True,True,True,True,True
1279863879976267776,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279874313894727680,2020-07-05 14:00:00,False,False,True,True,False,True,True,False,False,False
1279874480475643904,2020-07-05 14:00:00,False,False,True,True,False,True,True,False,False,False
1279879292789424128,2020-07-05 14:00:00,False,False,True,True,False,True,True,False,False,False
1279881107354406912,2020-07-05 14:00:00,False,False,True,True,False,True,True,False,False,False
1279911940513574912,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279942620500942848,2020-07-05 18:00:00,True,False,True,False,False,True,True,False,True,True
1279943395931193344,2020-07-05 19:00:00,True,False,True,False,False,True,True,False,True,True
1279943595596951552,2020-07-05 19:00:00,True,False,True,False,False,True,True,False,True,True
1279944785462284288,2020-07-05 19:00:00,False,False,True,False,False,False,False,False,False,False
1279962909095968768,2020-07-05 20:00:00,False,False,False,False,False,True,False,False,False,False
1279972935793606656,2020-07-05 20:00:00,False,False,True,False,False,True,True,True,False,False
