id,created_at_h,neg,neu,pos,compound
1280018738532605952,2020-07-06 00:00:00,0.451,0.549,0.0,-0.897
1280018839128981504,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018874323238912,2020-07-06 00:00:00,,,,
1280019530354429952,2020-07-06 00:00:00,,,,
1280020093280321536,2020-07-06 00:00:00,,,,
1280020280576892928,2020-07-06 00:00:00,,,,
1280020741790896128,2020-07-06 00:00:00,,,,
1280021276015263744,2020-07-06 00:00:00,0.44,0.56,0.0,-0.9
1280021384295591936,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280021384295591936,2020-07-06 00:00:00,,,,
1280021602189615104,2020-07-06 00:00:00,,,,
1280022667568001024,2020-07-06 00:00:00,,,,
1280022795406077952,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280022795406077952,2020-07-06 00:00:00,,,,
1280022808463126528,2020-07-06 00:00:00,,,,
1280023308130570240,2020-07-06 00:00:00,,,,
1280023348207067136,2020-07-06 00:00:00,,,,
1280023418310664192,2020-07-06 00:00:00,,,,
1280023476405891072,2020-07-06 00:00:00,,,,
1280023982729822208,2020-07-06 00:00:00,0.281,0.719,0.0,-0.6484
1280023982729822208,2020-07-06 00:00:00,,,,
1280023987398086656,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280023987398086656,2020-07-06 00:00:00,,,,
1280024111566086144,2020-07-06 00:00:00,0.0,0.731,0.269,0.466
1280024165345419264,2020-07-06 00:00:00,,,,
1280024792637124608,2020-07-06 00:00:00,,,,
1280025465734885376,2020-07-06 00:00:00,0.301,0.699,0.0,-0.6484
1280025465734885376,2020-07-06 00:00:00,,,,
1280025850071535616,2020-07-06 00:00:00,,,,
1280026056590864384,2020-07-06 00:00:00,,,,
1280026693898366976,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280026803474759680,2020-07-06 00:00:00,0.201,0.427,0.372,0.4587
1280026879471177728,2020-07-06 00:00:00,,,,
1280026959645417472,2020-07-06 00:00:00,,,,
1280027199190396928,2020-07-06 00:00:00,,,,
1280027239761932288,2020-07-06 00:00:00,,,,
1280027241225699328,2020-07-06 00:00:00,,,,
1280027987728117760,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280027987728117760,2020-07-06 00:00:00,,,,
1280028581314342912,2020-07-06 00:00:00,,,,
1280028899712421888,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280028899712421888,2020-07-06 00:00:00,,,,
1280028999217971200,2020-07-06 00:00:00,,,,
1280029540711108608,2020-07-06 00:00:00,,,,
1280029941145403392,2020-07-06 00:00:00,,,,
1280030531820949504,2020-07-06 00:00:00,,,,
1280030699945418752,2020-07-06 00:00:00,,,,
1280030804362526720,2020-07-06 00:00:00,0.144,0.738,0.117,-0.204
1280031328084336640,2020-07-06 00:00:00,,,,
1280031528316096512,2020-07-06 00:00:00,,,,
1280032196775067648,2020-07-06 00:00:00,,,,
1280032317696851968,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280032317696851968,2020-07-06 00:00:00,,,,
1280032644248604672,2020-07-06 00:00:00,0.397,0.603,0.0,-0.6807
1280032644248604672,2020-07-06 00:00:00,,,,
1280033001292824576,2020-07-06 00:00:00,0.098,0.67,0.232,0.556
1280033256226779136,2020-07-06 00:00:00,,,,
1280033353857630208,2020-07-06 00:00:00,,,,
1280033899876200448,2020-07-06 01:00:00,,,,
1280034077857497088,2020-07-06 01:00:00,0.368,0.456,0.175,-0.6704
1280034495710756864,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280034869192667136,2020-07-06 01:00:00,0.58,0.363,0.058,-0.9736
1280035026328059904,2020-07-06 01:00:00,,,,
1280035116136501248,2020-07-06 01:00:00,0.397,0.603,0.0,-0.6807
1280035116136501248,2020-07-06 01:00:00,,,,
1280035267299213312,2020-07-06 01:00:00,,,,
1280035759622443008,2020-07-06 01:00:00,,,,
1280036198757666816,2020-07-06 01:00:00,,,,
1280036559950094336,2020-07-06 01:00:00,0.416,0.475,0.109,-0.918
1280036559950094336,2020-07-06 01:00:00,,,,
1280037229277204480,2020-07-06 01:00:00,,,,
1280037396051120128,2020-07-06 01:00:00,0.322,0.678,0.0,-0.8223
1280037839816753152,2020-07-06 01:00:00,0.398,0.462,0.14,-0.952
1280037854308073472,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280038986744885248,2020-07-06 01:00:00,,,,
1280038999462236160,2020-07-06 01:00:00,,,,
1280039676380839936,2020-07-06 01:00:00,,,,
1280039863610417152,2020-07-06 01:00:00,0.397,0.603,0.0,-0.6807
1280039863610417152,2020-07-06 01:00:00,,,,
1280040490683863040,2020-07-06 01:00:00,0.144,0.738,0.117,-0.204
1280041035578646528,2020-07-06 01:00:00,0.403,0.509,0.088,-0.9736
1280041122421788672,2020-07-06 01:00:00,0.551,0.449,0.0,-0.9795
1280041122421788672,2020-07-06 01:00:00,,,,
1280041131770871808,2020-07-06 01:00:00,,,,
1280041421001551872,2020-07-06 01:00:00,,,,
1280041508142551040,2020-07-06 01:00:00,,,,
1280042063451602944,2020-07-06 01:00:00,,,,
1280042119491715072,2020-07-06 01:00:00,,,,
1280042758833487872,2020-07-06 01:00:00,0.397,0.603,0.0,-0.6807
1280042758833487872,2020-07-06 01:00:00,,,,
1280042968578064384,2020-07-06 01:00:00,,,,
1280043443826429952,2020-07-06 01:00:00,0.0,0.686,0.314,0.6704
1280045088069091328,2020-07-06 01:00:00,0.135,0.729,0.135,-0.2517
1280045499198799872,2020-07-06 01:00:00,0.397,0.603,0.0,-0.6807
1280045499198799872,2020-07-06 01:00:00,,,,
1280045711401328640,2020-07-06 01:00:00,0.25,0.676,0.074,-0.7183
1280046031854592000,2020-07-06 01:00:00,0.551,0.449,0.0,-0.9795
1280046031854592000,2020-07-06 01:00:00,,,,
1280046061692870656,2020-07-06 01:00:00,0.551,0.449,0.0,-0.9795
1280046061692870656,2020-07-06 01:00:00,,,,
1280046214520635392,2020-07-06 01:00:00,,,,
