id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218872776826880,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279271225634816000,2020-07-03 22:00:00,True,True,False,True,False,False,True,True,True,False
1278969295666642944,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,True
1278993585812144128,2020-07-03 04:00:00,False,True,True,True,True,True,True,True,False,True
1278996802851745792,2020-07-03 04:00:00,True,True,True,False,True,True,False,False,False,True
1279032342208753664,2020-07-03 06:00:00,True,False,False,False,False,True,False,False,False,False
1279037582127529984,2020-07-03 07:00:00,False,False,False,True,False,True,False,False,False,True
1279064493797060608,2020-07-03 08:00:00,True,False,False,False,False,True,False,False,False,False
1279066466948730880,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279067119754362880,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279067119754362880,2020-07-03 08:00:00,,,,,,,,,,
1279069509849157632,2020-07-03 09:00:00,True,True,False,True,False,True,True,False,True,False
1279069868428533760,2020-07-03 09:00:00,False,False,False,True,False,False,True,False,False,False
1279071998182899712,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279074966475083776,2020-07-03 09:00:00,True,True,False,False,False,False,True,True,False,False
1279078165483266048,2020-07-03 09:00:00,True,True,False,False,False,False,True,False,False,False
1279081781711507456,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,True
1279083694028845056,2020-07-03 10:00:00,True,True,False,True,False,True,True,False,True,False
1279083694028845056,2020-07-03 10:00:00,,,,,,,,,,
1279083705852665856,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279090086911651840,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,True
1279090304361127936,2020-07-03 10:00:00,False,False,False,False,False,False,True,False,False,False
1279094420776853504,2020-07-03 10:00:00,True,True,True,True,True,True,True,True,True,True
1279094420776853504,2020-07-03 10:00:00,,,,,,,,,,
1279094481963429888,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279094481963429888,2020-07-03 10:00:00,,,,,,,,,,
1279094513642987520,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279100141425680384,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279104522539892736,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,True,True
1279105302143684608,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279105793418244096,2020-07-03 11:00:00,False,False,False,False,False,True,False,False,False,False
1279105843888377856,2020-07-03 11:00:00,True,False,False,False,False,True,True,False,False,False
1279106387172352000,2020-07-03 11:00:00,False,False,False,True,False,True,False,False,False,True
1279112841790971904,2020-07-03 12:00:00,True,False,False,False,False,False,True,False,False,False
1279119208572428288,2020-07-03 12:00:00,False,False,False,False,False,False,True,False,False,False
1279127996662767616,2020-07-03 13:00:00,True,True,True,True,False,True,True,False,True,False
1279136407722823680,2020-07-03 13:00:00,False,False,False,True,False,True,False,False,False,True
1279143037197791232,2020-07-03 14:00:00,False,True,True,True,True,True,True,True,True,False
1279144124856389632,2020-07-03 14:00:00,False,False,False,True,False,True,False,False,False,True
1279144288769753088,2020-07-03 14:00:00,False,False,False,False,True,True,False,False,False,False
1279150665063956480,2020-07-03 14:00:00,True,True,True,True,True,True,True,True,True,True
1279150665063956480,2020-07-03 14:00:00,,,,,,,,,,
1279170608895582208,2020-07-03 15:00:00,False,False,False,False,False,False,True,False,False,False
1279200495710744576,2020-07-03 17:00:00,False,False,False,True,False,True,False,False,False,True
