id,created_at_h,neg,neu,pos,compound
1280745289318572032,2020-07-08 00:00:00,0.318,0.545,0.136,-0.6123
1280747579215474688,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280748106041229312,2020-07-08 00:00:00,0.165,0.744,0.091,-0.2263
1280748106041229312,2020-07-08 00:00:00,,,,
1280759300634415104,2020-07-08 01:00:00,,,,
1280764111173947392,2020-07-08 01:00:00,0.103,0.859,0.038,-0.4404
1280779823502123008,2020-07-08 02:00:00,0.061,0.665,0.275,0.938
1280975499460849664,2020-07-08 15:00:00,0.165,0.744,0.091,-0.2263
1280975499460849664,2020-07-08 15:00:00,,,,
1280871887728508928,2020-07-08 08:00:00,0.165,0.744,0.091,-0.2263
1280871887728508928,2020-07-08 08:00:00,,,,
