id,created_at_h,neg,neu,pos,compound
1279298085525442560,2020-07-04 00:00:00,0.0,0.728,0.272,0.625
1279303065187704832,2020-07-04 00:00:00,,,,
1279310888789405696,2020-07-04 01:00:00,,,,
1279313582161788928,2020-07-04 01:00:00,0.2,0.8,0.0,-0.361
1279313582161788928,2020-07-04 01:00:00,,,,
1279314394019577856,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279314589591707648,2020-07-04 01:00:00,0.0,0.847,0.153,0.2023
1279314589591707648,2020-07-04 01:00:00,0.364,0.636,0.0,-0.3164
1279315245433909248,2020-07-04 01:00:00,0.147,0.659,0.194,0.296
1279322370210017280,2020-07-04 01:00:00,0.186,0.616,0.198,0.1803
1279332332244217856,2020-07-04 02:00:00,0.0,1.0,0.0,0.0
1279339499097485312,2020-07-04 03:00:00,,,,
1279343478825259008,2020-07-04 03:00:00,0.0,0.847,0.153,0.2023
1279343478825259008,2020-07-04 03:00:00,,,,
1279351317518077952,2020-07-04 03:00:00,0.0,0.847,0.153,0.2023
1279351317518077952,2020-07-04 03:00:00,,,,
1279364380962852864,2020-07-04 04:00:00,,,,
1279376976076292096,2020-07-04 05:00:00,0.303,0.495,0.202,-0.4375
1279442885117489152,2020-07-04 09:00:00,,,,
1279452958921392128,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279455001199308800,2020-07-04 10:00:00,,,,
1279459686983454720,2020-07-04 10:00:00,,,,
1279461644918312960,2020-07-04 11:00:00,,,,
1279465378381471744,2020-07-04 11:00:00,0.0,1.0,0.0,0.0
1279483081427021824,2020-07-04 12:00:00,0.272,0.553,0.175,-0.4897
1279509577923350528,2020-07-04 14:00:00,0.0,0.645,0.355,0.5107
1279516156244619264,2020-07-04 14:00:00,0.0,0.847,0.153,0.2023
1279516156244619264,2020-07-04 14:00:00,0.307,0.351,0.342,0.1027
1279534479380545536,2020-07-04 15:00:00,0.0,1.0,0.0,0.0
1279538349708136448,2020-07-04 16:00:00,0.0,1.0,0.0,0.0
1279540638485106688,2020-07-04 16:00:00,0.139,0.625,0.236,0.34
1279544425887092736,2020-07-04 16:00:00,0.0,0.872,0.128,0.625
1279544982320406528,2020-07-04 16:00:00,0.126,0.42,0.454,0.9136
1279545052264464384,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545052264464384,2020-07-04 16:00:00,,,,
1279545116126937088,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545116126937088,2020-07-04 16:00:00,,,,
1279545166282371072,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545166282371072,2020-07-04 16:00:00,,,,
1279545190554849280,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545190554849280,2020-07-04 16:00:00,,,,
1279545250285940736,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545250285940736,2020-07-04 16:00:00,,,,
1279545251435294720,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545251435294720,2020-07-04 16:00:00,,,,
1279545277473591296,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545277473591296,2020-07-04 16:00:00,,,,
1279545279277084672,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545279277084672,2020-07-04 16:00:00,,,,
1279545311774605312,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545311774605312,2020-07-04 16:00:00,,,,
1279545400773480448,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545400773480448,2020-07-04 16:00:00,,,,
1279545405630373888,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545405630373888,2020-07-04 16:00:00,,,,
1279545436756414464,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545436756414464,2020-07-04 16:00:00,,,,
1279545484831571968,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545484831571968,2020-07-04 16:00:00,,,,
1279545524878815232,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545524878815232,2020-07-04 16:00:00,,,,
1279545533502074880,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545533502074880,2020-07-04 16:00:00,,,,
1279545626863304704,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545626863304704,2020-07-04 16:00:00,,,,
1279545670886584320,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545670886584320,2020-07-04 16:00:00,,,,
1279545757272399872,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545757272399872,2020-07-04 16:00:00,,,,
1279545792123019264,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545792123019264,2020-07-04 16:00:00,,,,
1279545858061750272,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545858061750272,2020-07-04 16:00:00,,,,
1279545864982126592,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545864982126592,2020-07-04 16:00:00,,,,
1279545907856449536,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545907856449536,2020-07-04 16:00:00,,,,
1279545936683941888,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545936683941888,2020-07-04 16:00:00,,,,
1279545978308214784,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279545978308214784,2020-07-04 16:00:00,,,,
1279546045370732544,2020-07-04 16:00:00,0.165,0.744,0.091,-0.2263
1279546045370732544,2020-07-04 16:00:00,,,,
