id,created_at_h,neg,neu,pos,compound
1281198814800404480,2020-07-09 06:00:00,0.476,0.524,0.0,-0.9136
1281236252390330368,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281238774601510912,2020-07-09 08:00:00,0.0,0.612,0.388,0.586
1281238796625940480,2020-07-09 08:00:00,0.094,0.906,0.0,-0.3164
1281239412815343616,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281242605838270464,2020-07-09 09:00:00,0.165,0.744,0.091,-0.2263
1281242605838270464,2020-07-09 09:00:00,,,,
1281257549233369088,2020-07-09 10:00:00,0.0,0.583,0.417,0.8516
1281277102608678912,2020-07-09 11:00:00,0.165,0.744,0.091,-0.2263
1281277102608678912,2020-07-09 11:00:00,,,,
1281278889642405888,2020-07-09 11:00:00,0.165,0.744,0.091,-0.2263
1281278889642405888,2020-07-09 11:00:00,,,,
1281279601742770176,2020-07-09 11:00:00,0.0,0.863,0.137,0.4019
1281279732646965248,2020-07-09 11:00:00,0.165,0.744,0.091,-0.2263
1281279732646965248,2020-07-09 11:00:00,,,,
1281280716697829376,2020-07-09 11:00:00,0.0,0.421,0.579,0.9443
1281280866698870784,2020-07-09 11:00:00,0.165,0.744,0.091,-0.2263
1281280866698870784,2020-07-09 11:00:00,,,,
1281281750115680256,2020-07-09 11:00:00,0.0,0.959,0.041,0.0258
1281282897287286784,2020-07-09 11:00:00,0.0,0.962,0.038,0.0258
1281283936606445568,2020-07-09 11:00:00,0.0,0.962,0.038,0.0258
1281287386564042752,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288451510407168,2020-07-09 12:00:00,0.0,0.966,0.034,0.0258
1281288809724940288,2020-07-09 12:00:00,0.0,0.965,0.035,0.0258
1281291803518435328,2020-07-09 12:00:00,0.0,0.898,0.102,0.1511
1281291803518435328,2020-07-09 12:00:00,,,,
1281300869871398912,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281301025618444288,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281301649969930240,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281303433316691968,2020-07-09 13:00:00,0.182,0.729,0.089,-0.4204
1281309326414659584,2020-07-09 13:00:00,0.165,0.744,0.091,-0.2263
1281309326414659584,2020-07-09 13:00:00,,,,
1281315573587009536,2020-07-09 13:00:00,0.0,0.833,0.167,0.7505
1281320813644275712,2020-07-09 14:00:00,0.052,0.801,0.147,0.571
1281326641386381312,2020-07-09 14:00:00,0.209,0.508,0.282,0.0772
1281333275202433024,2020-07-09 15:00:00,0.106,0.894,0.0,-0.494
1281334551512403968,2020-07-09 15:00:00,0.0,1.0,0.0,0.0
1281356641762500608,2020-07-09 16:00:00,0.165,0.744,0.091,-0.2263
1281356641762500608,2020-07-09 16:00:00,,,,
1281383163877421056,2020-07-09 18:00:00,0.111,0.688,0.201,0.1779
1281395970119540736,2020-07-09 19:00:00,0.409,0.591,0.0,-0.852
1281395970119540736,2020-07-09 19:00:00,,,,
1281414301786320896,2020-07-09 20:00:00,0.0,0.58,0.42,0.4404
1281414773817532416,2020-07-09 20:00:00,0.148,0.667,0.185,0.1779
1281433173910528000,2020-07-09 21:00:00,0.0,0.906,0.094,0.361
1281439239528493056,2020-07-09 22:00:00,0.0,1.0,0.0,0.0
