id,created_at_h,neg,neu,pos,compound
1280654316127358976,2020-07-07 18:00:00,0.0,0.535,0.465,0.8203
1280655884272701440,2020-07-07 18:00:00,0.304,0.464,0.232,-0.709
1280656918785245184,2020-07-07 18:00:00,,,,
1280657259585036288,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280657259585036288,2020-07-07 18:00:00,,,,
1280657402619219968,2020-07-07 18:00:00,0.0,0.816,0.184,0.4019
1280657527135444992,2020-07-07 18:00:00,0.417,0.583,0.0,-0.931
1280657730848645120,2020-07-07 18:00:00,0.341,0.577,0.082,-0.895
1280657730848645120,2020-07-07 18:00:00,,,,
1280658102199730176,2020-07-07 18:00:00,0.397,0.603,0.0,-0.6807
1280658102199730176,2020-07-07 18:00:00,,,,
1280658283846565888,2020-07-07 18:00:00,0.0,0.847,0.153,0.4214
1280658900359020544,2020-07-07 18:00:00,0.299,0.701,0.0,-0.691
1280659002586812416,2020-07-07 18:00:00,,,,
1280659060468170752,2020-07-07 18:00:00,0.437,0.342,0.221,-0.7715
1280660216435089408,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280660216435089408,2020-07-07 18:00:00,,,,
1280660361419448320,2020-07-07 18:00:00,0.486,0.514,0.0,-0.971
1280660853243760640,2020-07-07 18:00:00,,,,
1280661992911626240,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280662038210138112,2020-07-07 18:00:00,,,,
1280663429150380032,2020-07-07 18:00:00,,,,
1280664210796494848,2020-07-07 18:00:00,0.414,0.557,0.029,-0.938
1280664633871826944,2020-07-07 18:00:00,0.056,0.734,0.21,0.6597
1280664736271646720,2020-07-07 18:00:00,,,,
1280664899278888960,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280668276880801792,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668726082236416,2020-07-07 19:00:00,,,,
1280669105473769472,2020-07-07 19:00:00,,,,
1280669130824142848,2020-07-07 19:00:00,0.455,0.545,0.0,-0.9424
1280669348810522624,2020-07-07 19:00:00,0.214,0.671,0.115,-0.625
1280669497662361600,2020-07-07 19:00:00,,,,
1280671861651714048,2020-07-07 19:00:00,,,,
1280672731281756160,2020-07-07 19:00:00,,,,
1280672744858882048,2020-07-07 19:00:00,0.482,0.468,0.049,-0.9614
1280673637658435584,2020-07-07 19:00:00,0.344,0.594,0.062,-0.898
1280673696512966656,2020-07-07 19:00:00,0.271,0.623,0.106,-0.8906
1280674382457630720,2020-07-07 19:00:00,0.216,0.682,0.102,-0.687
1280675475166097408,2020-07-07 19:00:00,0.212,0.721,0.067,-0.8774
1280676146703671296,2020-07-07 19:00:00,0.288,0.625,0.087,-0.7
1280678325132787712,2020-07-07 19:00:00,0.397,0.603,0.0,-0.6807
1280678325132787712,2020-07-07 19:00:00,,,,
1280678801542963200,2020-07-07 19:00:00,0.109,0.684,0.207,0.4329
1280682712400048128,2020-07-07 19:00:00,0.353,0.579,0.069,-0.9062
1280683381899091968,2020-07-07 20:00:00,0.332,0.581,0.087,-0.958
1280683671176036352,2020-07-07 20:00:00,0.0,0.782,0.218,0.4185
1280684461596737536,2020-07-07 20:00:00,0.167,0.604,0.229,0.1877
1280686477513457664,2020-07-07 20:00:00,,,,
1280688688926769152,2020-07-07 20:00:00,,,,
1280690075429462016,2020-07-07 20:00:00,0.13,0.567,0.303,0.6367
1280690789383733248,2020-07-07 20:00:00,,,,
1280691675724218368,2020-07-07 20:00:00,0.475,0.525,0.0,-0.7456
1280692836464242688,2020-07-07 20:00:00,0.0,0.84,0.16,0.6367
1280692847491022848,2020-07-07 20:00:00,0.397,0.603,0.0,-0.6807
1280692847491022848,2020-07-07 20:00:00,,,,
1280693645079969792,2020-07-07 20:00:00,0.578,0.422,0.0,-0.9756
1280694008746917888,2020-07-07 20:00:00,0.397,0.603,0.0,-0.6807
1280694008746917888,2020-07-07 20:00:00,,,,
1280694435030892544,2020-07-07 20:00:00,0.524,0.476,0.0,-0.869
1280694435030892544,2020-07-07 20:00:00,,,,
1280695255390547968,2020-07-07 20:00:00,0.234,0.511,0.255,-0.2003
1280695329080381440,2020-07-07 20:00:00,,,,
1280696434417971200,2020-07-07 20:00:00,0.14,0.322,0.538,0.879
1280698129461977088,2020-07-07 21:00:00,0.232,0.685,0.083,-0.803
1280701403057586176,2020-07-07 21:00:00,,,,
1280701585090199552,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280701585090199552,2020-07-07 21:00:00,,,,
1280701927664254976,2020-07-07 21:00:00,,,,
1280701939286712320,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280701939286712320,2020-07-07 21:00:00,,,,
1280702002972917760,2020-07-07 21:00:00,0.0,0.876,0.124,0.4019
1280702060397125632,2020-07-07 21:00:00,0.298,0.702,0.0,-0.802
1280702060397125632,2020-07-07 21:00:00,,,,
1280702330501988352,2020-07-07 21:00:00,,,,
1280702565991227392,2020-07-07 21:00:00,,,,
1280703016660860928,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280703016660860928,2020-07-07 21:00:00,,,,
1280703289118638080,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280705006149099520,2020-07-07 21:00:00,,,,
1280705225452589056,2020-07-07 21:00:00,,,,
1280705277810012160,2020-07-07 21:00:00,0.4,0.6,0.0,-0.9
1280705277810012160,2020-07-07 21:00:00,,,,
1280705631381590016,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280705631381590016,2020-07-07 21:00:00,,,,
1280706466194894848,2020-07-07 21:00:00,,,,
1280706646033891328,2020-07-07 21:00:00,0.264,0.63,0.106,-0.6123
1280706646033891328,2020-07-07 21:00:00,,,,
1280706823901917184,2020-07-07 21:00:00,0.452,0.425,0.123,-0.9346
1280707649600970752,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280707649600970752,2020-07-07 21:00:00,,,,
1280707762175926272,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280709738729074688,2020-07-07 21:00:00,0.202,0.798,0.0,-0.586
1280711072035606528,2020-07-07 21:00:00,0.379,0.621,0.0,-0.7715
1280711351304744960,2020-07-07 21:00:00,0.397,0.603,0.0,-0.6807
1280711351304744960,2020-07-07 21:00:00,,,,
1280712242971975680,2020-07-07 21:00:00,0.395,0.324,0.281,-0.2732
1280713051482644480,2020-07-07 21:00:00,0.137,0.775,0.088,-0.34
1280713212858597376,2020-07-07 21:00:00,0.457,0.543,0.0,-0.6367
1280713793467674624,2020-07-07 22:00:00,,,,
1280713809963991040,2020-07-07 22:00:00,0.292,0.606,0.102,-0.8926
1280713948933902336,2020-07-07 22:00:00,0.3,0.7,0.0,-0.9604
1280715363731288064,2020-07-07 22:00:00,0.288,0.565,0.147,-0.8037
1280716553894281216,2020-07-07 22:00:00,0.289,0.468,0.243,-0.2732
1280716724321390592,2020-07-07 22:00:00,0.397,0.603,0.0,-0.6807
1280716724321390592,2020-07-07 22:00:00,,,,
1280717166183145472,2020-07-07 22:00:00,0.307,0.529,0.164,-0.771
1280717166183145472,2020-07-07 22:00:00,,,,
1280717170079600640,2020-07-07 22:00:00,0.397,0.603,0.0,-0.6807
1280717170079600640,2020-07-07 22:00:00,,,,
1280718451129057280,2020-07-07 22:00:00,0.397,0.603,0.0,-0.6807
1280718451129057280,2020-07-07 22:00:00,,,,
1280718689692790784,2020-07-07 22:00:00,0.293,0.707,0.0,-0.9043
1280718689692790784,2020-07-07 22:00:00,,,,
1280718797901426688,2020-07-07 22:00:00,,,,
1280720075755008000,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280720793471725568,2020-07-07 22:00:00,,,,
1280722780485570560,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280723283806236672,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280726899027783680,2020-07-07 22:00:00,0.397,0.603,0.0,-0.6807
1280726899027783680,2020-07-07 22:00:00,,,,
1280727117270056960,2020-07-07 22:00:00,0.397,0.603,0.0,-0.6807
1280727117270056960,2020-07-07 22:00:00,,,,
1280727462025072640,2020-07-07 22:00:00,0.406,0.594,0.0,-0.9062
1280728432448606208,2020-07-07 23:00:00,0.439,0.561,0.0,-0.691
1280730532578557952,2020-07-07 23:00:00,0.426,0.493,0.081,-0.917
1280733486157049856,2020-07-07 23:00:00,0.397,0.603,0.0,-0.6807
1280733486157049856,2020-07-07 23:00:00,,,,
1280737741752250368,2020-07-07 23:00:00,0.397,0.603,0.0,-0.6807
1280737741752250368,2020-07-07 23:00:00,,,,
1280739890876108800,2020-07-07 23:00:00,,,,
1280740685113524224,2020-07-07 23:00:00,0.374,0.626,0.0,-0.948
1280381811177263104,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280381811177263104,2020-07-07 00:00:00,,,,
1280382552105238528,2020-07-07 00:00:00,,,,
1280382770481475584,2020-07-07 00:00:00,0.397,0.603,0.0,-0.6807
1280382770481475584,2020-07-07 00:00:00,,,,
1280383511078285312,2020-07-07 00:00:00,,,,
1280384264253603840,2020-07-07 00:00:00,,,,
1280384499801395200,2020-07-07 00:00:00,,,,
1280385109657554944,2020-07-07 00:00:00,,,,
1280386245965774848,2020-07-07 00:00:00,0.261,0.665,0.073,-0.825
1280386245965774848,2020-07-07 00:00:00,,,,
