id,created_at_h,neg,neu,pos,compound
1281171970978177024,2020-07-09 04:00:00,0.305,0.553,0.142,-0.802
1281171970978177024,2020-07-09 04:00:00,0.232,0.622,0.146,-0.6353
1281174475048960000,2020-07-09 04:00:00,0.305,0.553,0.142,-0.802
1281174475048960000,2020-07-09 04:00:00,0.232,0.622,0.146,-0.6353
1281175062251483136,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281178953600901120,2020-07-09 04:00:00,0.226,0.632,0.142,-0.6353
1281180653342654464,2020-07-09 04:00:00,0.438,0.399,0.163,-0.953
1281181087331487744,2020-07-09 04:00:00,0.22,0.637,0.143,-0.598
1281191368245772288,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281195817848758272,2020-07-09 05:00:00,0.29,0.575,0.135,-0.802
1281195934274195456,2020-07-09 05:00:00,0.304,0.524,0.171,-0.8853
1281197538125774848,2020-07-09 06:00:00,0.0,0.657,0.343,0.7
1281197705306537984,2020-07-09 06:00:00,0.0,0.8,0.2,0.4587
1281197974224322560,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281197974224322560,2020-07-09 06:00:00,,,,
1281198116243464192,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198116243464192,2020-07-09 06:00:00,,,,
1281198329817423872,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198329817423872,2020-07-09 06:00:00,,,,
1281198349320892416,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198349320892416,2020-07-09 06:00:00,,,,
1281198420477251584,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198420477251584,2020-07-09 06:00:00,,,,
1281198458557382656,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198458557382656,2020-07-09 06:00:00,,,,
1281198711050207232,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281198711050207232,2020-07-09 06:00:00,,,,
1281199200143839232,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281199200143839232,2020-07-09 06:00:00,0.127,0.699,0.175,0.0258
1281199311343230976,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281199311343230976,2020-07-09 06:00:00,,,,
1281199439500267520,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281199439500267520,2020-07-09 06:00:00,,,,
1281199443770060800,2020-07-09 06:00:00,0.232,0.616,0.151,-0.598
1281199711945441280,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281199711945441280,2020-07-09 06:00:00,,,,
1281200114628001792,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200114628001792,2020-07-09 06:00:00,,,,
1281200604799533056,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200604799533056,2020-07-09 06:00:00,,,,
1281200606238121984,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200606238121984,2020-07-09 06:00:00,,,,
1281200771594366976,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200771594366976,2020-07-09 06:00:00,,,,
1281200799805251584,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200799805251584,2020-07-09 06:00:00,,,,
1281200991354982400,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281200991354982400,2020-07-09 06:00:00,,,,
1281201054923841536,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201054923841536,2020-07-09 06:00:00,,,,
1281201188395003904,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201188395003904,2020-07-09 06:00:00,,,,
1281201498580533248,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201498580533248,2020-07-09 06:00:00,,,,
1281201619917590528,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201619917590528,2020-07-09 06:00:00,,,,
1281201643623677952,2020-07-09 06:00:00,0.0,0.714,0.286,0.4587
1281201889414086656,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201889414086656,2020-07-09 06:00:00,,,,
1281201936293822464,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281201936293822464,2020-07-09 06:00:00,,,,
1281202132545417216,2020-07-09 06:00:00,0.0,0.875,0.125,0.4587
1281202428340289536,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281202428340289536,2020-07-09 06:00:00,,,,
1281202483487027200,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281202483487027200,2020-07-09 06:00:00,,,,
1281202569394761728,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281202569394761728,2020-07-09 06:00:00,,,,
1281202626680455168,2020-07-09 06:00:00,0.305,0.553,0.142,-0.802
1281202626680455168,2020-07-09 06:00:00,0.194,0.653,0.152,-0.4778
1281203187412865024,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203187412865024,2020-07-09 06:00:00,,,,
1281203199593123840,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203199593123840,2020-07-09 06:00:00,,,,
1281203264109703168,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203264109703168,2020-07-09 06:00:00,,,,
1281203566770819072,2020-07-09 06:00:00,0.0,0.692,0.308,0.4587
1281203566770819072,2020-07-09 06:00:00,,,,
