id,created_at_h,neg,neu,pos,compound
1278544663587295232,2020-07-01 22:00:00,0.426,0.574,0.0,-0.9443
1278544718536810496,2020-07-01 22:00:00,0.0,0.905,0.095,0.318
1278567237515788288,2020-07-01 23:00:00,0.0,0.913,0.087,0.296
1278567237515788288,2020-07-01 23:00:00,,,,
1278207006344482816,2020-07-01 00:00:00,0.252,0.657,0.091,-0.527
1278226381407768576,2020-07-01 01:00:00,0.174,0.688,0.138,-0.2263
1278226381407768576,2020-07-01 01:00:00,0.0,0.732,0.268,0.0258
1278237750454620160,2020-07-01 02:00:00,0.174,0.688,0.138,-0.2263
1278237750454620160,2020-07-01 02:00:00,,,,
1278243128856674304,2020-07-01 02:00:00,0.174,0.688,0.138,-0.2263
1278243128856674304,2020-07-01 02:00:00,,,,
1278286409019854848,2020-07-01 05:00:00,0.174,0.688,0.138,-0.2263
1278286409019854848,2020-07-01 05:00:00,,,,
1278290495391911936,2020-07-01 05:00:00,0.0,0.913,0.087,0.296
1278290495391911936,2020-07-01 05:00:00,,,,
1278307734107160576,2020-07-01 06:00:00,0.174,0.688,0.138,-0.2263
1278307734107160576,2020-07-01 06:00:00,,,,
1278308275256246272,2020-07-01 06:00:00,0.266,0.657,0.076,-0.758
1278308275256246272,2020-07-01 06:00:00,,,,
1278310720736833536,2020-07-01 06:00:00,0.174,0.688,0.138,-0.2263
1278310720736833536,2020-07-01 06:00:00,,,,
1278321237262024704,2020-07-01 07:00:00,0.174,0.688,0.138,-0.2263
1278321237262024704,2020-07-01 07:00:00,,,,
1278329978648694784,2020-07-01 08:00:00,0.332,0.521,0.148,-0.827
1278335662475874304,2020-07-01 08:00:00,0.174,0.688,0.138,-0.2263
1278340441797206016,2020-07-01 08:00:00,0.0,0.962,0.038,0.0258
1278340441797206016,2020-07-01 08:00:00,0.108,0.811,0.081,-0.1531
1278353648674844672,2020-07-01 09:00:00,0.043,0.824,0.133,0.4927
1278363835716505600,2020-07-01 10:00:00,0.0,0.749,0.251,0.571
1278365656472096768,2020-07-01 10:00:00,0.174,0.688,0.138,-0.2263
1278365656472096768,2020-07-01 10:00:00,0.33,0.67,0.0,-0.812
1278371121302327296,2020-07-01 10:00:00,0.039,0.621,0.341,0.939
1278384561118797824,2020-07-01 11:00:00,0.171,0.829,0.0,-0.4768
1278388661042778112,2020-07-01 12:00:00,0.174,0.688,0.138,-0.2263
1278388661042778112,2020-07-01 12:00:00,,,,
1278400525571162112,2020-07-01 12:00:00,0.174,0.688,0.138,-0.2263
1278400936399065088,2020-07-01 12:00:00,0.174,0.688,0.138,-0.2263
1278401885402288128,2020-07-01 12:00:00,0.174,0.688,0.138,-0.2263
