id,created_at_h,neg,neu,pos,compound
1280748058406518784,2020-07-08 00:00:00,0.098,0.829,0.073,-0.128
1280748058406518784,2020-07-08 00:00:00,,,,
1280755239029583872,2020-07-08 00:00:00,0.098,0.829,0.073,-0.128
1280755239029583872,2020-07-08 00:00:00,,,,
1280786465874575360,2020-07-08 02:00:00,,,,
1280801372997332992,2020-07-08 03:00:00,,,,
1280975452748820480,2020-07-08 15:00:00,0.098,0.829,0.073,-0.128
1280975452748820480,2020-07-08 15:00:00,0.174,0.783,0.043,-0.5425
1280817706963517440,2020-07-08 04:00:00,,,,
1280821026155311104,2020-07-08 05:00:00,0.098,0.829,0.073,-0.128
1280821026155311104,2020-07-08 05:00:00,0.174,0.783,0.043,-0.5425
1280822668204421120,2020-07-08 05:00:00,0.241,0.66,0.099,-0.4587
1280839093514100736,2020-07-08 06:00:00,0.449,0.551,0.0,-0.891
1280870408418443264,2020-07-08 08:00:00,0.158,0.793,0.048,-0.7705
1280871827246645248,2020-07-08 08:00:00,0.098,0.829,0.073,-0.128
1280871827246645248,2020-07-08 08:00:00,0.174,0.783,0.043,-0.5425
1280881035388076032,2020-07-08 09:00:00,0.103,0.897,0.0,-0.34
