id,created_at_h,neg,neu,pos,compound
1278570148153176064,2020-07-02 00:00:00,0.332,0.521,0.148,-0.827
1278571125627187200,2020-07-02 00:00:00,0.0,0.816,0.184,0.6367
1278582799843409920,2020-07-02 00:00:00,0.174,0.688,0.138,-0.2263
1278582860673437696,2020-07-02 00:00:00,0.0,0.775,0.225,0.4404
1278583420067762176,2020-07-02 00:00:00,0.174,0.688,0.138,-0.2263
1278586021064687616,2020-07-02 01:00:00,0.174,0.688,0.138,-0.2263
1278587152163627008,2020-07-02 01:00:00,0.174,0.688,0.138,-0.2263
1278591696322920448,2020-07-02 01:00:00,0.058,0.879,0.063,0.0296
1278604923484209152,2020-07-02 02:00:00,0.332,0.521,0.148,-0.827
1278616023701356544,2020-07-02 03:00:00,0.0,0.913,0.087,0.296
1278621156942192640,2020-07-02 03:00:00,0.0,0.913,0.087,0.296
1278636058838777856,2020-07-02 04:00:00,0.174,0.688,0.138,-0.2263
1278636058838777856,2020-07-02 04:00:00,,,,
1278665218600701952,2020-07-02 06:00:00,0.174,0.688,0.138,-0.2263
1278665218600701952,2020-07-02 06:00:00,,,,
1278673706164916224,2020-07-02 06:00:00,0.0,0.913,0.087,0.296
1278673706164916224,2020-07-02 06:00:00,,,,
1278673966585065472,2020-07-02 06:00:00,0.0,0.913,0.087,0.296
1278677339602329600,2020-07-02 07:00:00,0.033,0.919,0.048,0.1779
1278678630449557504,2020-07-02 07:00:00,0.054,0.789,0.158,0.4404
1278678630449557504,2020-07-02 07:00:00,,,,
1278687375925768192,2020-07-02 07:00:00,0.0,0.913,0.087,0.296
1278699292748853248,2020-07-02 08:00:00,0.0,0.779,0.221,0.571
1278714629812817920,2020-07-02 09:00:00,0.0,0.913,0.087,0.296
1278719266871816192,2020-07-02 09:00:00,0.0,0.893,0.107,0.4768
1278719324136636416,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278736698252369920,2020-07-02 11:00:00,0.174,0.688,0.138,-0.2263
1278736698252369920,2020-07-02 11:00:00,,,,
1278743690803118080,2020-07-02 11:00:00,0.0,0.667,0.333,0.361
1278752171341811712,2020-07-02 12:00:00,0.0,0.905,0.095,0.296
1278754226282409984,2020-07-02 12:00:00,0.0,0.893,0.107,0.4768
1278754329726300160,2020-07-02 12:00:00,0.184,0.68,0.136,-0.4404
1278760216608280576,2020-07-02 12:00:00,0.121,0.526,0.353,0.527
1278780724519337984,2020-07-02 14:00:00,0.174,0.688,0.138,-0.2263
1278780724519337984,2020-07-02 14:00:00,,,,
1278782305750966272,2020-07-02 14:00:00,0.0,0.913,0.087,0.296
1278787639848689664,2020-07-02 14:00:00,0.174,0.688,0.138,-0.2263
1278787639848689664,2020-07-02 14:00:00,,,,
1278791780926922752,2020-07-02 14:00:00,0.054,0.789,0.158,0.4404
1278791780926922752,2020-07-02 14:00:00,,,,
1278794620588171264,2020-07-02 14:00:00,0.174,0.688,0.138,-0.2263
1278794620588171264,2020-07-02 14:00:00,,,,
1278799915720859648,2020-07-02 15:00:00,0.332,0.521,0.148,-0.827
1278805112446648320,2020-07-02 15:00:00,0.0,0.672,0.328,0.5996
1278805112446648320,2020-07-02 15:00:00,,,,
1278812570506465280,2020-07-02 16:00:00,0.174,0.688,0.138,-0.2263
1278816462845681664,2020-07-02 16:00:00,0.174,0.688,0.138,-0.2263
1278816462845681664,2020-07-02 16:00:00,,,,
1278840316276211712,2020-07-02 17:00:00,0.174,0.688,0.138,-0.2263
1278840316276211712,2020-07-02 17:00:00,0.33,0.67,0.0,-0.812
1278861862759804928,2020-07-02 19:00:00,0.0,0.668,0.332,0.6084
1278864815998464000,2020-07-02 19:00:00,0.0,0.737,0.263,0.758
1278869180176105472,2020-07-02 19:00:00,,,,
1278901567509463040,2020-07-02 22:00:00,0.174,0.688,0.138,-0.2263
1278901567509463040,2020-07-02 22:00:00,,,,
