id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280672499349499904,2020-07-07 19:00:00,False,False,True,True,False,True,True,True,True,False
1280719931575808000,2020-07-07 22:00:00,False,False,False,False,False,True,True,False,False,False
1280731127901290496,2020-07-07 23:00:00,False,False,True,True,True,True,True,False,False,False
1280393808413208576,2020-07-07 00:00:00,False,False,False,False,False,False,True,False,False,False
1280396298928246784,2020-07-07 01:00:00,False,False,False,False,False,False,True,False,False,False
1280404706582355968,2020-07-07 01:00:00,False,False,False,False,False,True,True,False,False,False
1280440161835180032,2020-07-07 03:00:00,False,False,False,False,False,False,True,False,False,False
1280446769168560128,2020-07-07 04:00:00,False,False,False,False,False,False,True,False,False,False
1280447417540849664,2020-07-07 04:00:00,False,False,False,False,False,False,True,False,False,False
1280447744931516416,2020-07-07 04:00:00,False,False,False,True,False,True,False,False,False,False
1280449293007159296,2020-07-07 04:00:00,False,False,False,False,False,False,True,False,False,False
1280478513536143360,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280479325595357184,2020-07-07 06:00:00,False,False,False,False,False,False,True,False,False,False
1280492601913888768,2020-07-07 07:00:00,False,False,False,True,False,False,False,False,False,False
1280511545529847808,2020-07-07 08:00:00,False,False,False,False,False,False,True,False,False,False
1280521492795666432,2020-07-07 09:00:00,False,False,True,False,False,False,False,False,False,False
1280522608472215552,2020-07-07 09:00:00,False,False,False,True,False,True,True,False,False,False
1280522696619634688,2020-07-07 09:00:00,False,False,False,False,False,False,True,False,False,False
1280522696619634688,2020-07-07 09:00:00,,,,,,,,,,
1280525226061762560,2020-07-07 09:00:00,False,False,False,False,False,False,True,False,False,False
1280537989580353536,2020-07-07 10:00:00,False,False,True,False,False,False,False,False,False,False
1280537989580353536,2020-07-07 10:00:00,,,,,,,,,,
1280541310286323712,2020-07-07 10:00:00,False,False,False,True,False,False,False,False,False,False
1280570959427072000,2020-07-07 12:00:00,False,False,False,False,False,True,True,False,False,False
1280573750241615872,2020-07-07 12:00:00,False,False,False,True,False,False,False,False,False,False
1280575868432154624,2020-07-07 12:00:00,False,False,True,True,False,False,True,False,True,False
1280577121140817920,2020-07-07 12:00:00,False,False,False,False,False,False,True,False,False,False
1280588658387681280,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280590643950166016,2020-07-07 13:00:00,False,False,True,False,False,False,True,False,False,False
1280631907567493120,2020-07-07 16:00:00,False,False,False,False,False,False,True,False,False,False
