id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278574059291381760,2020-07-02 00:00:00,True,True,True,True,False,True,True,True,False,True
1278576815913807872,2020-07-02 00:00:00,True,True,False,True,False,True,True,False,True,False
1278576820812685312,2020-07-02 00:00:00,True,True,False,False,False,True,False,False,False,False
1278585573641502720,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278585573641502720,2020-07-02 01:00:00,,,,,,,,,,
1278586393225244672,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278586393225244672,2020-07-02 01:00:00,,,,,,,,,,
1278588593624104960,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278588593624104960,2020-07-02 01:00:00,,,,,,,,,,
1278588718304067584,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278591397659107328,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,True
1278591397659107328,2020-07-02 01:00:00,,,,,,,,,,
1278592325661290496,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278594760647692288,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278594760647692288,2020-07-02 01:00:00,,,,,,,,,,
1278603117815140352,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,True
1278603117815140352,2020-07-02 02:00:00,,,,,,,,,,
1278606790289002496,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,True
1278606790289002496,2020-07-02 02:00:00,,,,,,,,,,
1278624995237748736,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,True
1278624995237748736,2020-07-02 03:00:00,,,,,,,,,,
1278630891498213376,2020-07-02 04:00:00,False,False,True,False,False,True,False,False,False,False
1278636924681494528,2020-07-02 04:00:00,False,False,False,False,False,True,False,False,False,False
1278651281737990144,2020-07-02 05:00:00,False,False,True,True,False,True,False,False,False,False
1278655668438929408,2020-07-02 05:00:00,True,True,False,False,False,True,True,False,False,False
1278659358998528000,2020-07-02 05:00:00,False,False,False,True,False,True,False,False,False,False
1278660380588494848,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278663457685061632,2020-07-02 06:00:00,False,False,True,False,False,False,False,False,False,False
1278668707821125632,2020-07-02 06:00:00,False,False,True,True,False,True,False,False,False,False
1278677325534695424,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278682851165102080,2020-07-02 07:00:00,False,False,True,True,False,True,False,False,False,False
1278682851165102080,2020-07-02 07:00:00,,,,,,,,,,
1278691412771368960,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278691452571103232,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278691470505996288,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278693531016744960,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278693888853790720,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278695239109300224,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
