id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279302359969968128,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279352136149749760,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279380019412951040,2020-07-04 05:00:00,False,False,False,True,False,True,False,False,False,False
1279397868915372032,2020-07-04 06:00:00,False,False,False,True,False,True,False,False,False,False
1279399664350003200,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279401121556111360,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279402605597413376,2020-07-04 07:00:00,False,False,False,False,False,True,False,False,False,False
1279402798292008960,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279404489234145280,2020-07-04 07:00:00,False,False,False,False,True,False,True,False,False,True
1279404694524305408,2020-07-04 07:00:00,False,False,False,False,True,False,True,False,False,True
1279406983842541568,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279407648660762624,2020-07-04 07:00:00,False,True,True,True,True,True,False,True,False,True
1279410632824107008,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279412546764705792,2020-07-04 07:00:00,False,False,False,False,False,False,True,True,True,False
1279423360590585856,2020-07-04 08:00:00,True,False,True,True,False,True,True,False,False,False
1279429790282338304,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279430215182299136,2020-07-04 09:00:00,False,False,False,True,False,True,False,False,False,False
1279431856769961984,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279436731281027072,2020-07-04 09:00:00,False,False,False,True,False,True,False,False,False,False
1279436829352173568,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279437480710848512,2020-07-04 09:00:00,False,False,False,False,False,True,True,False,False,False
1279438441000960000,2020-07-04 09:00:00,False,False,False,False,False,True,False,False,False,False
1279438441000960000,2020-07-04 09:00:00,,,,,,,,,,
1279441573676228608,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279442687364673536,2020-07-04 09:00:00,False,False,False,False,False,False,True,False,False,False
1279449022676307968,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279449022676307968,2020-07-04 10:00:00,,,,,,,,,,
1279449629046779904,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279449629046779904,2020-07-04 10:00:00,,,,,,,,,,
1279451959808884736,2020-07-04 10:00:00,False,False,False,False,False,False,True,False,False,False
1279468702640099328,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279475137834876928,2020-07-04 12:00:00,False,False,False,False,False,True,False,False,False,False
1279476447804035072,2020-07-04 12:00:00,False,True,False,False,False,False,True,False,True,False
1279482105123102720,2020-07-04 12:00:00,False,False,False,False,False,False,True,False,False,False
1279482105123102720,2020-07-04 12:00:00,,,,,,,,,,
1279488222549159936,2020-07-04 12:00:00,False,False,True,False,False,False,True,False,False,False
1279492971944013824,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279501493805162496,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279505979667857408,2020-07-04 14:00:00,False,False,False,True,False,True,False,False,False,False
1279519614838296576,2020-07-04 14:00:00,False,False,False,False,False,False,True,False,False,False
1279524701128327168,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279574728131428352,2020-07-04 18:00:00,False,False,True,False,False,True,False,False,False,False
1279604568142286848,2020-07-04 20:00:00,False,False,False,False,False,False,True,False,False,False
1279605982813880320,2020-07-04 20:00:00,False,False,False,False,False,False,True,False,False,False
1279613631706038272,2020-07-04 21:00:00,True,True,True,True,True,True,True,True,True,True
1279632317594644480,2020-07-04 22:00:00,False,False,True,False,False,True,False,False,False,False
