id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280979564336787456,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280980107239329792,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280981354277036032,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981867869556736,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280981867869556736,2020-07-08 15:00:00,,,,,,,,,,
1280982132605755392,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982132605755392,2020-07-08 15:00:00,,,,,,,,,,
1280982558608523264,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982558608523264,2020-07-08 15:00:00,,,,,,,,,,
1280982610223730688,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982610223730688,2020-07-08 15:00:00,,,,,,,,,,
1280982843926237184,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280982843926237184,2020-07-08 15:00:00,,,,,,,,,,
1280983289935941632,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983289935941632,2020-07-08 15:00:00,,,,,,,,,,
1280983404016742400,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983404016742400,2020-07-08 15:00:00,,,,,,,,,,
1280984469181050880,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984469181050880,2020-07-08 15:00:00,,,,,,,,,,
1280984556477112320,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280984556477112320,2020-07-08 15:00:00,,,,,,,,,,
1280816508831178752,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
