id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281181370774142976,2020-07-09 05:00:00,False,False,False,True,False,True,False,False,False,False
1281188634243108864,2020-07-09 05:00:00,False,False,False,True,False,True,False,False,False,False
1281191225085788160,2020-07-09 05:00:00,False,False,False,True,False,False,False,False,False,False
1281193008277454848,2020-07-09 05:00:00,True,False,False,True,False,False,False,False,False,False
1281193008277454848,2020-07-09 05:00:00,,,,,,,,,,
1281206618768715776,2020-07-09 06:00:00,False,False,False,True,False,False,False,False,False,False
1281206618768715776,2020-07-09 06:00:00,False,False,False,True,False,False,False,False,False,False
1281206850852204544,2020-07-09 06:00:00,False,True,False,True,False,True,False,False,False,False
1281218089271648256,2020-07-09 07:00:00,True,True,True,True,True,True,True,True,True,True
1281237208700239872,2020-07-09 08:00:00,True,True,False,False,False,True,True,False,False,False
1281241030206148608,2020-07-09 08:00:00,False,False,False,True,False,True,False,False,False,False
1281259729264750592,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281260249698177024,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281263529216151552,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,True
1281265678905991168,2020-07-09 10:00:00,True,False,True,True,False,True,True,True,False,True
1281265826725875712,2020-07-09 10:00:00,True,False,True,True,True,True,True,True,False,True
1281267715995578368,2020-07-09 10:00:00,True,False,True,True,False,True,True,True,False,True
1281267715995578368,2020-07-09 10:00:00,,,,,,,,,,
1281269310971949056,2020-07-09 10:00:00,True,False,True,True,False,True,True,True,False,True
1281269310971949056,2020-07-09 10:00:00,,,,,,,,,,
1281291773369778176,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281291773369778176,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281305473061396480,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281306545331081216,2020-07-09 13:00:00,True,True,False,False,False,False,True,False,False,False
1281306545331081216,2020-07-09 13:00:00,,,,,,,,,,
1281313433061937152,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281334551512403968,2020-07-09 15:00:00,False,False,False,False,False,False,True,False,True,False
1281341210746068992,2020-07-09 15:00:00,True,False,False,True,False,False,False,False,False,False
1281341210746068992,2020-07-09 15:00:00,,,,,,,,,,
1281348000686768128,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281348000686768128,2020-07-09 16:00:00,False,False,False,False,False,False,True,False,False,False
1281387198101753856,2020-07-09 18:00:00,False,False,False,False,False,False,True,False,False,False
1281387483842912256,2020-07-09 18:00:00,True,False,False,False,False,True,False,True,False,False
1281389826546315264,2020-07-09 18:00:00,True,False,False,False,False,False,True,False,False,False
1281405794643111936,2020-07-09 19:00:00,True,False,False,False,False,False,True,False,False,False
1281407641076535296,2020-07-09 19:00:00,False,False,False,False,False,False,True,False,False,False
1281415704923840512,2020-07-09 20:00:00,True,False,True,False,False,True,True,False,False,False
1281416751427837952,2020-07-09 20:00:00,True,False,False,False,False,False,True,False,False,False
1281417842219524096,2020-07-09 20:00:00,True,False,False,False,False,False,True,False,False,False
1281433487187345408,2020-07-09 21:00:00,False,False,True,True,False,True,False,False,False,True
1281435361302978560,2020-07-09 21:00:00,False,False,False,True,False,True,False,False,False,False
1281442814220537856,2020-07-09 22:00:00,False,False,True,False,False,True,False,False,False,False
1281452721015382016,2020-07-09 22:00:00,False,False,False,False,False,True,False,False,False,False
1281458840492478464,2020-07-09 23:00:00,False,False,False,False,False,False,True,False,False,False
