id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279223821782876160,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279225716194803712,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279231172460064768,2020-07-03 19:00:00,False,False,True,False,False,True,False,False,False,False
1279269683133382656,2020-07-03 22:00:00,False,False,False,False,False,True,True,False,False,False
1279269683133382656,2020-07-03 22:00:00,,,,,,,,,,
1278932478229729280,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278933966519746560,2020-07-03 00:00:00,False,True,False,False,False,False,True,False,False,False
1278938203563741184,2020-07-03 00:00:00,True,True,False,False,False,False,True,False,False,False
1278967812489428992,2020-07-03 02:00:00,False,False,True,True,True,True,True,False,False,True
1278971112622297088,2020-07-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1278989870409699328,2020-07-03 03:00:00,True,True,True,True,True,True,True,True,True,True
1279032506877173760,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,True
1279039713425395712,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279040215055818752,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279044685063954432,2020-07-03 07:00:00,False,False,False,False,True,False,False,False,False,False
1279056152127508480,2020-07-03 08:00:00,True,False,True,True,True,True,True,True,False,True
1279067136061853696,2020-07-03 08:00:00,False,False,True,True,False,True,True,False,False,False
1279067243435958272,2020-07-03 08:00:00,False,False,True,True,False,True,True,False,False,False
1279069409424932864,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279074441813729280,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279075033755930624,2020-07-03 09:00:00,False,False,False,False,False,False,True,False,False,False
1279093340840091648,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279112340366151680,2020-07-03 11:00:00,True,True,True,False,False,True,False,False,False,True
1279121573539123200,2020-07-03 12:00:00,False,False,True,False,False,False,False,False,False,False
1279123622070816768,2020-07-03 12:00:00,False,False,False,False,False,True,True,True,True,False
1279131236829552640,2020-07-03 13:00:00,False,False,True,False,False,False,True,False,False,False
1279139105595691008,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279140757027332096,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279158137229062144,2020-07-03 15:00:00,False,False,False,False,False,True,False,False,False,False
1279175133056417792,2020-07-03 16:00:00,False,False,False,False,False,False,True,False,False,False
1279199842129055744,2020-07-03 17:00:00,False,False,False,False,False,True,False,False,False,False
