id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280655609910693888,2020-07-07 18:00:00,False,False,False,True,False,True,True,False,False,False
1280655609910693888,2020-07-07 18:00:00,,,,,,,,,,
1280661127366619136,2020-07-07 18:00:00,False,False,False,False,True,True,True,False,False,False
1280673759846957056,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280678163467481088,2020-07-07 19:00:00,True,True,True,False,False,True,True,True,False,False
1280681772456402944,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280711803413004288,2020-07-07 21:00:00,False,False,False,True,False,False,False,False,False,False
1280734796444889088,2020-07-07 23:00:00,False,False,False,False,False,False,False,False,True,False
1280390596335554560,2020-07-07 00:00:00,True,True,True,True,True,True,True,True,True,True
1280391468339867648,2020-07-07 00:00:00,True,True,True,True,True,True,True,True,True,True
1280391468339867648,2020-07-07 00:00:00,,,,,,,,,,
1280401284793724928,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280401284793724928,2020-07-07 01:00:00,,,,,,,,,,
1280404947515830272,2020-07-07 01:00:00,False,False,False,False,False,True,True,False,False,False
1280405585033195520,2020-07-07 01:00:00,False,False,False,True,False,False,False,False,False,False
1280405585033195520,2020-07-07 01:00:00,,,,,,,,,,
1280417150931398656,2020-07-07 02:00:00,False,False,False,True,False,False,False,False,False,False
1280417150931398656,2020-07-07 02:00:00,,,,,,,,,,
1280421977388470272,2020-07-07 02:00:00,,,,,,,,,,
1280465035152764928,2020-07-07 05:00:00,False,False,False,False,False,False,True,False,False,False
1280521060614410240,2020-07-07 09:00:00,True,True,False,False,False,False,True,False,False,False
1280538008723132416,2020-07-07 10:00:00,False,False,False,True,False,False,False,False,False,False
1280550213053276160,2020-07-07 11:00:00,False,False,True,True,False,True,False,False,False,True
1280560284504133632,2020-07-07 11:00:00,False,False,True,True,False,True,False,False,False,True
1280560564939427840,2020-07-07 11:00:00,False,False,True,True,False,True,False,False,False,True
1280560807122796544,2020-07-07 11:00:00,False,False,True,True,False,True,False,False,False,True
1280561652052774912,2020-07-07 11:00:00,False,False,False,True,False,True,False,False,False,False
1280582617881026560,2020-07-07 13:00:00,False,False,False,True,False,True,True,False,False,False
1280589662554382336,2020-07-07 13:00:00,False,False,False,False,False,True,False,False,False,False
1280589977890500608,2020-07-07 13:00:00,False,False,False,False,False,False,True,False,False,False
1280623580364103680,2020-07-07 16:00:00,False,False,False,False,False,True,False,False,False,False
1280639656309080064,2020-07-07 17:00:00,False,False,True,True,False,True,True,False,False,False
1280640546587971584,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280643026810011648,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280643372248686592,2020-07-07 17:00:00,True,False,False,False,False,False,False,False,False,False
1280644248963080192,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280644248963080192,2020-07-07 17:00:00,,,,,,,,,,
1280645424177491968,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280646211226071040,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280646211226071040,2020-07-07 17:00:00,,,,,,,,,,
1280647144072978432,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280647144072978432,2020-07-07 17:00:00,,,,,,,,,,
1280647234061828096,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280647234061828096,2020-07-07 17:00:00,,,,,,,,,,
1280648086428106752,2020-07-07 17:00:00,False,False,True,True,False,True,False,False,False,False
1280649178889089024,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280649178889089024,2020-07-07 17:00:00,,,,,,,,,,
1280650487566647296,2020-07-07 17:00:00,False,False,False,False,False,True,False,False,False,False
1280650487566647296,2020-07-07 17:00:00,,,,,,,,,,
1280650972856029184,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280650972856029184,2020-07-07 17:00:00,,,,,,,,,,
1280652517274238976,2020-07-07 17:00:00,False,False,False,True,False,True,True,False,False,False
1280652517274238976,2020-07-07 17:00:00,,,,,,,,,,
