id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279261666488619008,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279261666488619008,2020-07-03 21:00:00,,,,,,,,,,
1279268128799719424,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279272916828340224,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279280702538739712,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1278984076108709888,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278991210250715136,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1278991210250715136,2020-07-03 03:00:00,,,,,,,,,,
1279039713425395712,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279039985174396928,2020-07-03 07:00:00,True,False,False,False,False,True,False,False,False,False
1279039985174396928,2020-07-03 07:00:00,,,,,,,,,,
1279040215055818752,2020-07-03 07:00:00,False,False,False,False,False,True,False,False,False,False
1279054711547727872,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,True
1279054711547727872,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,True
1279069155308658688,2020-07-03 09:00:00,False,False,True,False,True,True,False,False,False,False
1279069409424932864,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279074441813729280,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279079057364258816,2020-07-03 09:00:00,False,False,False,False,False,True,False,False,False,False
1279116106041606144,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,True
1279116106041606144,2020-07-03 12:00:00,,,,,,,,,,
1279119172333473792,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279119172333473792,2020-07-03 12:00:00,,,,,,,,,,
1279181191791259648,2020-07-03 16:00:00,False,False,True,False,True,False,True,False,False,False
