id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280026141772873728,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280026590068367360,2020-07-06 00:00:00,True,False,False,False,False,True,True,False,False,False
1280071613153570816,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071763330654208,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071863633231872,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280075765581783040,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280139007075078144,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280162307897606144,2020-07-06 09:00:00,False,False,False,True,False,False,False,False,False,False
1280162904105349120,2020-07-06 09:00:00,False,False,False,True,False,True,False,False,False,False
1280181323068354560,2020-07-06 10:00:00,False,False,False,False,False,False,True,False,False,False
1280201173870444544,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280201173870444544,2020-07-06 12:00:00,,,,,,,,,,
1280209591163215872,2020-07-06 12:00:00,True,True,False,False,False,False,True,False,False,False
1280230084243271680,2020-07-06 14:00:00,True,False,False,False,False,True,True,False,False,False
1280237662972964864,2020-07-06 14:00:00,False,False,False,False,False,False,True,False,False,False
1280241634941104128,2020-07-06 14:00:00,True,True,True,False,True,True,False,False,False,True
1280247692162215936,2020-07-06 15:00:00,True,True,True,True,True,True,True,True,True,True
1280256362203607040,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280256444672040960,2020-07-06 15:00:00,False,False,False,False,False,False,True,False,False,False
1280258570714583040,2020-07-06 15:00:00,True,True,False,True,False,True,True,False,True,False
1280263838214975488,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280269482007633920,2020-07-06 16:00:00,False,False,False,False,False,True,False,False,False,False
1280271476080300032,2020-07-06 16:00:00,False,False,False,False,False,False,True,False,False,False
1280281910879666176,2020-07-06 17:00:00,False,True,False,False,False,True,True,False,False,False
1280287586406273024,2020-07-06 17:00:00,False,False,False,False,False,True,False,False,False,False
