id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279657998365810688,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279683245450330112,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279683245450330112,2020-07-05 01:00:00,,,,,,,,,,
1279752180413730816,2020-07-05 06:00:00,True,True,True,True,True,True,True,True,True,True
1279752180413730816,2020-07-05 06:00:00,,,,,,,,,,
1279757829654679552,2020-07-05 06:00:00,False,False,False,False,False,False,True,False,False,False
1279766534022406144,2020-07-05 07:00:00,True,True,True,True,True,True,True,True,True,True
1279790785349615616,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279820936082939904,2020-07-05 10:00:00,False,False,True,True,False,True,False,False,False,False
1279825581232668672,2020-07-05 11:00:00,True,True,False,False,False,False,True,False,False,False
1279845551647809536,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279856817246359552,2020-07-05 13:00:00,True,False,False,False,False,False,False,False,False,False
1279870883310551040,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279870883310551040,2020-07-05 14:00:00,,,,,,,,,,
1279880595473002496,2020-07-05 14:00:00,True,True,True,True,True,True,True,True,True,True
1279881153441218560,2020-07-05 14:00:00,True,True,False,False,False,False,True,False,False,False
1279886060139565056,2020-07-05 15:00:00,False,False,False,True,False,False,False,False,False,False
1279889030688043008,2020-07-05 15:00:00,True,True,False,False,False,True,True,False,False,False
1279892248080125952,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279902498275221504,2020-07-05 16:00:00,True,True,False,False,False,False,True,False,False,False
1279902498275221504,2020-07-05 16:00:00,,,,,,,,,,
1279903418472189952,2020-07-05 16:00:00,False,False,False,False,False,False,True,False,False,False
1279905019895197696,2020-07-05 16:00:00,False,True,False,False,False,False,True,False,False,False
1279911295316180992,2020-07-05 16:00:00,False,False,False,False,False,True,False,False,False,False
1279911839858520064,2020-07-05 16:00:00,False,False,False,False,False,True,False,False,False,False
1279914682850045952,2020-07-05 17:00:00,False,False,False,False,False,True,False,False,False,False
1279923652562006016,2020-07-05 17:00:00,False,False,False,True,False,False,False,False,False,False
1279927012367327232,2020-07-05 17:00:00,False,False,False,False,False,True,False,False,False,False
1279927012367327232,2020-07-05 17:00:00,,,,,,,,,,
1279934994450792448,2020-07-05 18:00:00,False,False,False,True,False,False,False,False,False,False
1279940529241767936,2020-07-05 18:00:00,False,False,False,False,False,True,False,False,False,False
1279950180733730816,2020-07-05 19:00:00,False,False,False,True,False,False,False,False,False,False
1279954657939320832,2020-07-05 19:00:00,False,False,False,False,False,False,True,False,False,False
1279955696381882368,2020-07-05 19:00:00,False,False,False,False,False,False,True,False,False,False
1279977644964974592,2020-07-05 21:00:00,False,True,False,False,False,True,True,False,False,False
1279987620555173888,2020-07-05 21:00:00,False,False,False,False,False,True,False,False,False,False
1279989414148505600,2020-07-05 22:00:00,False,False,False,True,False,False,False,False,False,False
1279996426735345664,2020-07-05 22:00:00,False,True,False,False,False,False,True,False,False,False
1279998101407891456,2020-07-05 22:00:00,True,True,False,True,False,True,True,True,False,False
1280003040540389376,2020-07-05 22:00:00,False,False,False,False,False,True,False,False,False,False
1280005299902926848,2020-07-05 23:00:00,False,False,False,False,False,True,False,False,False,False
1280005299902926848,2020-07-05 23:00:00,,,,,,,,,,
