id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280830825123262464,2020-07-08 05:00:00,False,True,True,True,True,True,True,True,False,True
1280830828193280000,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,False
1280830829527281664,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830831255224320,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280830833000136704,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830833620922368,2020-07-08 05:00:00,False,False,True,False,False,True,True,False,False,False
1280830833704816640,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830837777403904,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830843716431872,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280830844102479872,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830845759164416,2020-07-08 05:00:00,True,False,True,False,False,True,False,False,False,False
1280830853300379648,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280830854684651520,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,True,False
1280830857960357888,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830858635677696,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830859889610752,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830861882150912,2020-07-08 05:00:00,False,True,False,False,False,False,True,False,False,False
1280830863337455616,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830864885235712,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280830866579734528,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830868320329728,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830870912249856,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830874502615040,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830876008538112,2020-07-08 05:00:00,False,True,False,False,False,False,False,False,False,False
1280830879204618240,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830879909044224,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,True
1280830880215379968,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830881494700032,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830881561808896,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830889732292608,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280830892865355776,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830893586812928,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830907314733056,2020-07-08 05:00:00,False,False,False,True,False,True,False,False,False,False
1280830907557883904,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830910754160640,2020-07-08 05:00:00,True,False,True,False,False,True,False,False,False,False
1280830912205410304,2020-07-08 05:00:00,False,False,False,True,False,False,False,False,False,False
1280830921722249216,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830924641513472,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830925455208448,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830926012837888,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830926906249216,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830927577378816,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830930786095104,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830935127162880,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830935697461248,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280830942005923840,2020-07-08 05:00:00,False,False,True,True,True,True,True,True,True,True
1280830950948159488,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830951216623616,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830951497650176,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830952781107200,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
1280830961584930816,2020-07-08 05:00:00,False,False,False,True,False,True,True,False,False,True
1280830962775908352,2020-07-08 05:00:00,True,True,True,True,True,True,True,True,True,True
1280830964659179520,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280830968543264768,2020-07-08 05:00:00,True,True,False,False,False,False,True,False,False,False
