id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280880068785561600,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880068760342528,2020-07-08 09:00:00,True,False,False,False,False,True,True,False,False,True
1280880069234155520,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880061067878400,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880075102183424,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280880078797316096,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880079090802688,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880079216742400,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880083541032960,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880085323710464,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880085868769280,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880085982199808,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880086212915200,2020-07-08 09:00:00,False,False,False,False,False,False,True,True,False,False
1280880086502256640,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880087324258304,2020-07-08 09:00:00,False,True,False,False,False,False,True,False,False,False
1280880091963293696,2020-07-08 09:00:00,True,False,False,True,False,True,True,True,True,False
1280880096904183808,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880097512140800,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880105598750720,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880106915926016,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880107712909312,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880112376745984,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880113425342464,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880121658904576,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880121864314880,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880122732609536,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880123521236992,2020-07-08 09:00:00,True,True,False,False,False,True,True,False,False,False
1280880127807758336,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880132803231744,2020-07-08 09:00:00,True,False,False,False,False,False,True,False,False,False
1280880139052728320,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880139090505728,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880145029619712,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,True,True
1280880145994264576,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880166273777664,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880166835716096,2020-07-08 09:00:00,False,False,False,False,False,False,True,False,False,False
1280880169608048640,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880171051081728,2020-07-08 09:00:00,False,False,False,False,False,True,True,False,False,False
1280880178047135744,2020-07-08 09:00:00,False,False,False,True,False,True,True,False,False,True
1280880179825586176,2020-07-08 09:00:00,False,False,False,False,False,True,False,False,False,False
1280880180056260608,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880183151669248,2020-07-08 09:00:00,True,True,False,False,False,False,True,False,False,False
1280880183306665984,2020-07-08 09:00:00,True,True,True,True,True,True,True,True,True,True
1280880187077545984,2020-07-08 09:00:00,False,False,False,False,False,True,True,True,False,False
