id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569551211515904,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278569551211515904,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569587706036224,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278569587706036224,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569712776028160,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278569712776028160,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569715380584448,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278569715380584448,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569784146186240,2020-07-02 00:00:00,True,True,False,True,False,True,True,False,True,False
1278570063121928192,2020-07-02 00:00:00,True,True,False,True,False,True,True,False,True,False
1278570375295705088,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570375295705088,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278570437711138816,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570437711138816,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278570510213877760,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570510213877760,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278570561019482112,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570561019482112,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278570733862600704,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570733862600704,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571102386753536,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571102386753536,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571376748703744,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571609956274176,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571609956274176,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571617136721920,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571617136721920,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571689471881216,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571689471881216,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571698950942720,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571698950942720,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571822959583232,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571822959583232,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571923040018432,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571923040018432,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571949363527680,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571949363527680,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571983735787520,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571983735787520,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572104183496704,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572104183496704,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572203446022144,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572203446022144,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572250371969024,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572250371969024,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572289597079552,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572289597079552,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572432291278848,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572432291278848,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572519801356288,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572519801356288,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572627020230656,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572627020230656,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572639900983296,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572639900983296,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278572805563412480,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278572805563412480,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573007921913856,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573007921913856,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573331273232384,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573331273232384,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573465885343744,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573465885343744,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573513331408896,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573513331408896,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573570239590400,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573570239590400,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573658336907264,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573658336907264,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278573809478463488,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278573809478463488,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574200488226816,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278574200488226816,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574436787118080,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278574436787118080,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574480420454400,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278574480420454400,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574708460589056,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278574708460589056,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574729817845760,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278574729817845760,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278574951210115072,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
