id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743570966745088,2020-07-08 00:00:00,False,False,True,False,False,True,True,False,False,False
1280743570966745088,2020-07-08 00:00:00,,,,,,,,,,
1280743727250669568,2020-07-08 00:00:00,,,,,,,,,,
1280750852836175872,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280750852836175872,2020-07-08 00:00:00,,,,,,,,,,
1280752192937504768,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752192937504768,2020-07-08 00:00:00,,,,,,,,,,
1280752329713688576,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752329713688576,2020-07-08 00:00:00,,,,,,,,,,
1280753886370947072,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280753886370947072,2020-07-08 00:00:00,,,,,,,,,,
1280757494155849728,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757494155849728,2020-07-08 00:00:00,,,,,,,,,,
1280758662122795008,2020-07-08 01:00:00,,,,,,,,,,
1280758798077104128,2020-07-08 01:00:00,,,,,,,,,,
1280758814040621056,2020-07-08 01:00:00,False,False,True,False,False,True,True,False,False,False
1280758814040621056,2020-07-08 01:00:00,,,,,,,,,,
1280760331262930944,2020-07-08 01:00:00,False,False,True,False,False,True,True,False,False,False
1280760331262930944,2020-07-08 01:00:00,,,,,,,,,,
1280762470605479936,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280762470605479936,2020-07-08 01:00:00,,,,,,,,,,
1280767068963573760,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280767068963573760,2020-07-08 01:00:00,,,,,,,,,,
1280772935888834560,2020-07-08 01:00:00,,,,,,,,,,
1280783277012340736,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783277012340736,2020-07-08 02:00:00,,,,,,,,,,
1280783417903329280,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280783417903329280,2020-07-08 02:00:00,,,,,,,,,,
1280787156680794112,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280787156680794112,2020-07-08 02:00:00,,,,,,,,,,
1280787943486078976,2020-07-08 02:00:00,False,False,True,False,False,True,True,False,False,False
1280787943486078976,2020-07-08 02:00:00,,,,,,,,,,
1280793684443836416,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280794731300208640,2020-07-08 03:00:00,False,False,True,False,False,True,True,False,False,False
1280794731300208640,2020-07-08 03:00:00,,,,,,,,,,
1280797555933220864,2020-07-08 03:00:00,False,False,True,False,False,True,True,False,False,False
1280797555933220864,2020-07-08 03:00:00,,,,,,,,,,
1280800039695265792,2020-07-08 03:00:00,False,False,False,True,True,True,False,False,False,True
1280971188844531712,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280971692656005120,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
1280971692656005120,2020-07-08 15:00:00,,,,,,,,,,
1280972034361585664,2020-07-08 15:00:00,False,False,False,True,False,False,False,False,False,False
1280972912372125696,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280972912372125696,2020-07-08 15:00:00,,,,,,,,,,
1280972934442553344,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
1280972998883737600,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
1280973498354036736,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
1280973498354036736,2020-07-08 15:00:00,,,,,,,,,,
1280975193570189312,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280975304517775360,2020-07-08 15:00:00,True,True,False,False,True,True,True,False,False,False
