id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280655928052703232,2020-07-07 18:00:00,False,False,True,False,False,True,True,False,False,False
1280655928052703232,2020-07-07 18:00:00,,,,,,,,,,
1280656163109920768,2020-07-07 18:00:00,,,,,,,,,,
1280656850044755968,2020-07-07 18:00:00,False,False,True,True,False,True,False,False,False,True
1280656856847806464,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280658283846565888,2020-07-07 18:00:00,False,False,False,True,False,True,True,False,False,True
1280658987957043200,2020-07-07 18:00:00,False,False,True,False,False,True,True,False,False,False
1280658987957043200,2020-07-07 18:00:00,,,,,,,,,,
1280659592377249792,2020-07-07 18:00:00,True,True,True,True,False,True,True,True,True,True
1280659823101644800,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280659823101644800,2020-07-07 18:00:00,,,,,,,,,,
1280660670640513024,2020-07-07 18:00:00,True,True,False,False,False,True,True,False,False,False
1280663067500707840,2020-07-07 18:00:00,False,False,True,False,False,True,True,False,False,False
1280663067500707840,2020-07-07 18:00:00,,,,,,,,,,
1280663163629789184,2020-07-07 18:00:00,True,True,False,False,True,True,True,False,False,False
1280664252643258368,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280666088439611392,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280666088439611392,2020-07-07 18:00:00,,,,,,,,,,
1280666165426229248,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280666165426229248,2020-07-07 18:00:00,,,,,,,,,,
1280666253565231104,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280666889652506624,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280666889652506624,2020-07-07 18:00:00,,,,,,,,,,
1280666962742464512,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280666962742464512,2020-07-07 18:00:00,,,,,,,,,,
1280667619268460544,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280667619268460544,2020-07-07 18:00:00,,,,,,,,,,
1280667928069881856,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280667928069881856,2020-07-07 19:00:00,,,,,,,,,,
1280667997611278336,2020-07-07 19:00:00,,,,,,,,,,
1280668696709562368,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280668696709562368,2020-07-07 19:00:00,,,,,,,,,,
1280668949911416832,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280668949911416832,2020-07-07 19:00:00,,,,,,,,,,
1280669192560226304,2020-07-07 19:00:00,,,,,,,,,,
1280670046541565952,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280670046541565952,2020-07-07 19:00:00,,,,,,,,,,
1280670702312452096,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280670702312452096,2020-07-07 19:00:00,,,,,,,,,,
1280670958076833792,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280670958076833792,2020-07-07 19:00:00,,,,,,,,,,
1280671054172569600,2020-07-07 19:00:00,False,False,True,False,False,True,True,False,False,False
1280671054172569600,2020-07-07 19:00:00,,,,,,,,,,
1280671168723333120,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280671168723333120,2020-07-07 19:00:00,,,,,,,,,,
1280671203745607680,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280671203745607680,2020-07-07 19:00:00,,,,,,,,,,
1280671204941144064,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280671204941144064,2020-07-07 19:00:00,,,,,,,,,,
1280672019810582528,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280672019810582528,2020-07-07 19:00:00,,,,,,,,,,
1280672878942355456,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280672878942355456,2020-07-07 19:00:00,,,,,,,,,,
1280673169263779840,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280673169263779840,2020-07-07 19:00:00,,,,,,,,,,
1280673351783112704,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280673351783112704,2020-07-07 19:00:00,,,,,,,,,,
1280673364286353408,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280673364286353408,2020-07-07 19:00:00,,,,,,,,,,
1280675375492722688,2020-07-07 19:00:00,,,,,,,,,,
1280675536537358336,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280675595936870400,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280675595936870400,2020-07-07 19:00:00,,,,,,,,,,
1280676602754424832,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280676602754424832,2020-07-07 19:00:00,,,,,,,,,,
1280676631531540480,2020-07-07 19:00:00,,,,,,,,,,
1280677725758320640,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280677725758320640,2020-07-07 19:00:00,,,,,,,,,,
1280678680352755712,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280678680352755712,2020-07-07 19:00:00,,,,,,,,,,
1280679174492041216,2020-07-07 19:00:00,,,,,,,,,,
1280679266192105472,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280679266192105472,2020-07-07 19:00:00,,,,,,,,,,
1280680065697710080,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280680065697710080,2020-07-07 19:00:00,,,,,,,,,,
1280682134705975296,2020-07-07 19:00:00,,,,,,,,,,
1280682711322112000,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280682711322112000,2020-07-07 19:00:00,,,,,,,,,,
1280683326899212288,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280683326899212288,2020-07-07 20:00:00,,,,,,,,,,
1280684235389579264,2020-07-07 20:00:00,,,,,,,,,,
1280684592907739136,2020-07-07 20:00:00,,,,,,,,,,
1280685023570452480,2020-07-07 20:00:00,True,True,False,False,True,True,True,False,False,False
1280685023570452480,2020-07-07 20:00:00,,,,,,,,,,
1280685183730102272,2020-07-07 20:00:00,False,False,False,False,False,True,True,False,False,False
1280685729287409664,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280685983533588480,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280685983533588480,2020-07-07 20:00:00,,,,,,,,,,
1280689057820037120,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689057820037120,2020-07-07 20:00:00,,,,,,,,,,
1280689122978353152,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689122978353152,2020-07-07 20:00:00,,,,,,,,,,
1280689200556322816,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689200556322816,2020-07-07 20:00:00,,,,,,,,,,
1280689400347688960,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689400347688960,2020-07-07 20:00:00,,,,,,,,,,
1280689485349560320,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689485349560320,2020-07-07 20:00:00,,,,,,,,,,
1280689585199017984,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689585199017984,2020-07-07 20:00:00,,,,,,,,,,
1280689795459670016,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689795459670016,2020-07-07 20:00:00,,,,,,,,,,
1280689919971790848,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280689919971790848,2020-07-07 20:00:00,,,,,,,,,,
1280690046438461440,2020-07-07 20:00:00,,,,,,,,,,
1280690430015725568,2020-07-07 20:00:00,,,,,,,,,,
1280690431827693568,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280690431827693568,2020-07-07 20:00:00,,,,,,,,,,
1280690675994865664,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280690675994865664,2020-07-07 20:00:00,,,,,,,,,,
1280691058372943872,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691058372943872,2020-07-07 20:00:00,,,,,,,,,,
1280691072050647040,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691072050647040,2020-07-07 20:00:00,,,,,,,,,,
1280691088127393792,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691088127393792,2020-07-07 20:00:00,,,,,,,,,,
1280691260194459648,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691260194459648,2020-07-07 20:00:00,,,,,,,,,,
1280691344512434176,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280691520337838080,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691520337838080,2020-07-07 20:00:00,,,,,,,,,,
1280691901746876416,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280691901746876416,2020-07-07 20:00:00,,,,,,,,,,
1280692133813538816,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280692133813538816,2020-07-07 20:00:00,,,,,,,,,,
1280692466593804288,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280692466593804288,2020-07-07 20:00:00,,,,,,,,,,
1280692897097101312,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280692897097101312,2020-07-07 20:00:00,,,,,,,,,,
1280693014491430912,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280693014491430912,2020-07-07 20:00:00,,,,,,,,,,
1280693067276644352,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280693067276644352,2020-07-07 20:00:00,,,,,,,,,,
1280693596757188608,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280693596757188608,2020-07-07 20:00:00,,,,,,,,,,
1280693919827795968,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280693919827795968,2020-07-07 20:00:00,,,,,,,,,,
1280694322199957504,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280694322199957504,2020-07-07 20:00:00,,,,,,,,,,
1280694453372674048,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280694453372674048,2020-07-07 20:00:00,,,,,,,,,,
1280694672445194240,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280694672445194240,2020-07-07 20:00:00,,,,,,,,,,
1280695017057644544,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280695017057644544,2020-07-07 20:00:00,,,,,,,,,,
1280695622572617728,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280695622572617728,2020-07-07 20:00:00,,,,,,,,,,
1280696655608786944,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280696655608786944,2020-07-07 20:00:00,,,,,,,,,,
1280697019531698176,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280697019531698176,2020-07-07 20:00:00,,,,,,,,,,
1280697755833298944,2020-07-07 20:00:00,,,,,,,,,,
1280697876516155392,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280697876516155392,2020-07-07 20:00:00,,,,,,,,,,
1280697876751044608,2020-07-07 20:00:00,False,False,True,False,False,True,True,False,False,False
1280697876751044608,2020-07-07 20:00:00,,,,,,,,,,
1280698334886236160,2020-07-07 21:00:00,False,False,True,False,False,True,True,False,False,False
1280698334886236160,2020-07-07 21:00:00,,,,,,,,,,
1280701144751374336,2020-07-07 21:00:00,False,False,True,False,False,True,True,False,False,False
1280701144751374336,2020-07-07 21:00:00,,,,,,,,,,
1280701715910545408,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280701715910545408,2020-07-07 21:00:00,,,,,,,,,,
1280701844587720704,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280701844587720704,2020-07-07 21:00:00,,,,,,,,,,
1280701879773564928,2020-07-07 21:00:00,True,True,True,True,False,True,True,True,True,True
1280702369542443008,2020-07-07 21:00:00,,,,,,,,,,
1280702922687471616,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280702922687471616,2020-07-07 21:00:00,,,,,,,,,,
1280703391241392128,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280703391241392128,2020-07-07 21:00:00,,,,,,,,,,
1280703472979996672,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280703472979996672,2020-07-07 21:00:00,,,,,,,,,,
1280705121945554944,2020-07-07 21:00:00,,,,,,,,,,
1280705413990711296,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280705413990711296,2020-07-07 21:00:00,,,,,,,,,,
1280705644534943744,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280705644534943744,2020-07-07 21:00:00,,,,,,,,,,
1280707306859180032,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280707306859180032,2020-07-07 21:00:00,,,,,,,,,,
1280708185528164352,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280708185528164352,2020-07-07 21:00:00,,,,,,,,,,
1280712401168461824,2020-07-07 21:00:00,True,True,False,True,False,True,True,False,True,False
1280712998353375232,2020-07-07 21:00:00,True,True,False,False,False,False,True,False,False,False
1280712998353375232,2020-07-07 21:00:00,,,,,,,,,,
1280714474966724608,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280714474966724608,2020-07-07 22:00:00,,,,,,,,,,
1280715446854062080,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
1280715446854062080,2020-07-07 22:00:00,,,,,,,,,,
1280715699141435392,2020-07-07 22:00:00,True,True,False,False,False,False,True,False,False,False
