id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656290759905280,2020-07-05 00:00:00,True,True,False,False,False,False,True,True,True,False
1279656299836342272,2020-07-05 00:00:00,False,False,True,False,False,True,True,False,False,False
1279656299836342272,2020-07-05 00:00:00,,,,,,,,,,
1279657839624179712,2020-07-05 00:00:00,True,True,False,False,False,False,True,True,True,False
1279659577525637120,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664675043586048,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279665260199325696,2020-07-05 00:00:00,False,False,True,False,False,True,True,False,False,False
1279665260199325696,2020-07-05 00:00:00,,,,,,,,,,
1279666755779153920,2020-07-05 00:00:00,False,False,True,False,False,True,True,False,False,False
1279666755779153920,2020-07-05 00:00:00,,,,,,,,,,
1279667464763310080,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669402649198592,2020-07-05 00:00:00,False,False,True,False,False,True,True,False,False,False
1279669402649198592,2020-07-05 00:00:00,,,,,,,,,,
1279670220647514112,2020-07-05 00:00:00,True,False,True,True,False,True,True,False,False,False
1279670220647514112,2020-07-05 00:00:00,,,,,,,,,,
1279672962334023680,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279672962334023680,2020-07-05 01:00:00,,,,,,,,,,
1279675437187244032,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279675437187244032,2020-07-05 01:00:00,,,,,,,,,,
1279677919741304832,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279677919741304832,2020-07-05 01:00:00,,,,,,,,,,
1279679816363651072,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279679816363651072,2020-07-05 01:00:00,,,,,,,,,,
1279680558151413760,2020-07-05 01:00:00,,,,,,,,,,
1279683657540743168,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279683657540743168,2020-07-05 01:00:00,,,,,,,,,,
1279684223180443648,2020-07-05 01:00:00,False,False,True,False,False,True,True,False,False,False
1279684223180443648,2020-07-05 01:00:00,,,,,,,,,,
1279687055711313920,2020-07-05 02:00:00,True,True,False,False,False,False,True,False,False,False
1279687055711313920,2020-07-05 02:00:00,,,,,,,,,,
1279687335316258816,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279688779071131648,2020-07-05 02:00:00,False,False,True,False,False,True,True,False,False,False
1279688779071131648,2020-07-05 02:00:00,,,,,,,,,,
1279697593006604288,2020-07-05 02:00:00,False,False,True,False,False,True,True,False,False,False
1279697593006604288,2020-07-05 02:00:00,,,,,,,,,,
1279702912499761152,2020-07-05 03:00:00,False,False,True,False,False,True,True,False,False,False
1279702912499761152,2020-07-05 03:00:00,,,,,,,,,,
1279703552978333696,2020-07-05 03:00:00,False,False,True,False,False,True,True,False,False,False
1279703552978333696,2020-07-05 03:00:00,,,,,,,,,,
1279708145804169216,2020-07-05 03:00:00,True,True,True,True,True,True,True,True,True,True
