id,created_at_h,neg,neu,pos,compound
1297413296560037888,2020-08-23 00:00:00,,,,
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413476051120128,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297413586675892224,2020-08-23 00:00:00,,,,
1297413588789923840,2020-08-23 00:00:00,0.063,0.801,0.137,0.3413
1297413654208548864,2020-08-23 00:00:00,,,,
1297413682612379648,2020-08-23 00:00:00,,,,
1297413686152146944,2020-08-23 00:00:00,,,,
1297413736001544192,2020-08-23 00:00:00,0.074,0.627,0.299,0.727
1297413736001544192,2020-08-23 00:00:00,,,,
1297413814590287872,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297413841941401600,2020-08-23 00:00:00,,,,
1297413857179099136,2020-08-23 00:00:00,,,,
1297413887004831744,2020-08-23 00:00:00,0.0,0.952,0.048,0.25
1297413945314013184,2020-08-23 00:00:00,0.07,0.93,0.0,-0.128
1297413945314013184,2020-08-23 00:00:00,0.471,0.529,0.0,-0.9434
1297413946018734080,2020-08-23 00:00:00,,,,
1297413969590853632,2020-08-23 00:00:00,,,,
1297414010434981888,2020-08-23 00:00:00,0.506,0.422,0.072,-0.9614
1297414058535194624,2020-08-23 00:00:00,,,,
1297414060552663040,2020-08-23 00:00:00,,,,
1297414097676500992,2020-08-23 00:00:00,,,,
1297414098099957760,2020-08-23 00:00:00,0.356,0.644,0.0,-0.802
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414098099957760,2020-08-23 00:00:00,0.0,0.891,0.109,0.0258
1297414101568598016,2020-08-23 00:00:00,,,,
1297414128844316672,2020-08-23 00:00:00,0.147,0.853,0.0,-0.478
1297414144166170624,2020-08-23 00:00:00,0.0,0.732,0.268,0.679
1297414144166170624,2020-08-23 00:00:00,,,,
1297414171135479808,2020-08-23 00:00:00,,,,
1297414295219658752,2020-08-23 00:00:00,,,,
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414353579397120,2020-08-23 00:00:00,0.0,0.69,0.31,0.4019
1297414371283369984,2020-08-23 00:00:00,0.0,1.0,0.0,0.0
1297414371283369984,2020-08-23 00:00:00,,,,
1297414639605755904,2020-08-23 00:00:00,,,,
1297414648707284992,2020-08-23 00:00:00,0.0,0.796,0.204,0.318
1297414648707284992,2020-08-23 00:00:00,,,,
1297414810993188864,2020-08-23 00:00:00,,,,
