id,created_at_h,neg,neu,pos,compound
1278571083919228928,2020-07-02 00:00:00,0.0,0.743,0.257,0.7095
1278571083919228928,2020-07-02 00:00:00,,,,
1278573102948114432,2020-07-02 00:00:00,0.0,0.743,0.257,0.7095
1278573102948114432,2020-07-02 00:00:00,,,,
1278574659131359232,2020-07-02 00:00:00,0.202,0.604,0.193,-0.3196
1278574753515810816,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574753515810816,2020-07-02 00:00:00,,,,
1278578429764362240,2020-07-02 00:00:00,0.189,0.586,0.224,0.2003
1278579300355039232,2020-07-02 00:00:00,0.282,0.563,0.155,-0.2263
1278579300355039232,2020-07-02 00:00:00,,,,
1278579312766017536,2020-07-02 00:00:00,0.216,0.651,0.134,-0.3381
1278579312766017536,2020-07-02 00:00:00,,,,
1278580646944915456,2020-07-02 00:00:00,0.257,0.451,0.292,0.25
1278580663302582272,2020-07-02 00:00:00,0.11,0.802,0.089,-0.128
1278580663302582272,2020-07-02 00:00:00,,,,
1278580996473053184,2020-07-02 00:00:00,0.111,0.889,0.0,-0.25
1278581806388912128,2020-07-02 00:00:00,0.154,0.721,0.125,-0.2263
1278582941258379264,2020-07-02 00:00:00,0.139,0.577,0.284,0.508
1278583103838175232,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278584057496928256,2020-07-02 00:00:00,0.216,0.651,0.134,-0.3381
1278584057496928256,2020-07-02 00:00:00,,,,
1278588368687894528,2020-07-02 01:00:00,0.244,0.431,0.324,0.169
1278588608933478400,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278588608933478400,2020-07-02 01:00:00,,,,
1278589333273010176,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278589333273010176,2020-07-02 01:00:00,,,,
1278589389476593664,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278589389476593664,2020-07-02 01:00:00,,,,
1278589611082735616,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278589611082735616,2020-07-02 01:00:00,,,,
1278589798052179968,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278589798052179968,2020-07-02 01:00:00,,,,
1278589869472854016,2020-07-02 01:00:00,0.091,0.731,0.178,0.2263
1278590032979378176,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278590032979378176,2020-07-02 01:00:00,,,,
1278590092202762240,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278590092202762240,2020-07-02 01:00:00,,,,
1278591039645908992,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278591039645908992,2020-07-02 01:00:00,,,,
1278592918077370368,2020-07-02 01:00:00,0.0,0.743,0.257,0.7095
1278592918077370368,2020-07-02 01:00:00,,,,
1278593088374669312,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278593088374669312,2020-07-02 01:00:00,,,,
1278593146763513856,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278593146763513856,2020-07-02 01:00:00,,,,
1278593337700823040,2020-07-02 01:00:00,0.053,0.73,0.217,0.7656
1278593632581365760,2020-07-02 01:00:00,0.0,0.743,0.257,0.7095
1278593632581365760,2020-07-02 01:00:00,,,,
1278594604724555776,2020-07-02 01:00:00,0.282,0.563,0.155,-0.2263
1278594604724555776,2020-07-02 01:00:00,,,,
1278595094845808640,2020-07-02 01:00:00,0.299,0.452,0.249,-0.2263
1278595805427822592,2020-07-02 01:00:00,0.179,0.821,0.0,-0.34
1278595805427822592,2020-07-02 01:00:00,,,,
1278596455704465408,2020-07-02 01:00:00,0.162,0.77,0.068,-0.516
1278596455704465408,2020-07-02 01:00:00,,,,
1278599997039218688,2020-07-02 02:00:00,0.083,0.801,0.117,0.0052
1278599997039218688,2020-07-02 02:00:00,,,,
1278600465492688896,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278600465492688896,2020-07-02 02:00:00,,,,
1278600679641223168,2020-07-02 02:00:00,0.0,0.939,0.061,0.0258
1278600679641223168,2020-07-02 02:00:00,0.0,0.756,0.244,0.4404
1278601290801545216,2020-07-02 02:00:00,0.179,0.821,0.0,-0.34
1278601290801545216,2020-07-02 02:00:00,,,,
1278601435358232576,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278601435358232576,2020-07-02 02:00:00,,,,
1278602186604244992,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278602186604244992,2020-07-02 02:00:00,,,,
1278603037259575296,2020-07-02 02:00:00,0.145,0.8,0.055,-0.4214
1278603422212726784,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278603422212726784,2020-07-02 02:00:00,,,,
1278604131054366720,2020-07-02 02:00:00,0.22,0.659,0.121,-0.2263
1278604220975902720,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278604220975902720,2020-07-02 02:00:00,,,,
1278604372797280256,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278604372797280256,2020-07-02 02:00:00,,,,
1278604516745674752,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278604516745674752,2020-07-02 02:00:00,,,,
1278605250933465088,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278605250933465088,2020-07-02 02:00:00,,,,
1278605291769270272,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278605291769270272,2020-07-02 02:00:00,,,,
1278605695735271424,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278605695735271424,2020-07-02 02:00:00,,,,
1278606315560960000,2020-07-02 02:00:00,0.324,0.676,0.0,-0.7
1278606334779408384,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278606334779408384,2020-07-02 02:00:00,,,,
1278606504975835136,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278606504975835136,2020-07-02 02:00:00,,,,
1278607347116658688,2020-07-02 02:00:00,0.118,0.882,0.0,-0.34
1278608845405814784,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278608845405814784,2020-07-02 02:00:00,,,,
1278609436257456128,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278609436257456128,2020-07-02 02:00:00,,,,
1278610355720204288,2020-07-02 02:00:00,0.155,0.66,0.185,-0.0258
1278610355720204288,2020-07-02 02:00:00,,,,
1278611115979800576,2020-07-02 02:00:00,0.155,0.66,0.185,-0.0258
1278611115979800576,2020-07-02 02:00:00,,,,
1278611238898012160,2020-07-02 02:00:00,0.111,0.754,0.136,0.128
1278613186019647488,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278613186019647488,2020-07-02 02:00:00,,,,
1278613582171815936,2020-07-02 02:00:00,0.282,0.563,0.155,-0.2263
1278613582171815936,2020-07-02 02:00:00,,,,
1278613786006413312,2020-07-02 02:00:00,0.0,0.743,0.257,0.7095
1278613786006413312,2020-07-02 02:00:00,,,,
1278614798218006528,2020-07-02 03:00:00,0.282,0.563,0.155,-0.2263
1278614798218006528,2020-07-02 03:00:00,,,,
1278617369061912576,2020-07-02 03:00:00,0.0,0.743,0.257,0.7095
1278617369061912576,2020-07-02 03:00:00,,,,
1278619648808886272,2020-07-02 03:00:00,0.32,0.68,0.0,-0.691
1278619648808886272,2020-07-02 03:00:00,,,,
1278622182218665984,2020-07-02 03:00:00,0.0,1.0,0.0,0.0
1278626787002589184,2020-07-02 03:00:00,0.0,0.891,0.109,0.2942
1278627011834056704,2020-07-02 03:00:00,0.135,0.608,0.257,0.2023
1278627190586867712,2020-07-02 03:00:00,0.282,0.563,0.155,-0.2263
1278627190586867712,2020-07-02 03:00:00,,,,
1278628585738305536,2020-07-02 03:00:00,0.282,0.563,0.155,-0.2263
1278628585738305536,2020-07-02 03:00:00,,,,
1278629725087436800,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278629725087436800,2020-07-02 04:00:00,,,,
1278631081453826048,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278631081453826048,2020-07-02 04:00:00,,,,
1278631208423915520,2020-07-02 04:00:00,0.487,0.42,0.092,-0.69
1278631461734821888,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278631461734821888,2020-07-02 04:00:00,,,,
1278631638478524416,2020-07-02 04:00:00,0.282,0.563,0.155,-0.2263
1278631638478524416,2020-07-02 04:00:00,,,,
1278632319553875968,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278632319553875968,2020-07-02 04:00:00,,,,
1278634222425497600,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278634222425497600,2020-07-02 04:00:00,,,,
1278636924601806848,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278636924601806848,2020-07-02 04:00:00,,,,
1278637277145714688,2020-07-02 04:00:00,0.0,0.939,0.061,0.0258
1278637277145714688,2020-07-02 04:00:00,0.0,0.756,0.244,0.4404
1278639183955816448,2020-07-02 04:00:00,0.0,0.743,0.257,0.7095
1278639183955816448,2020-07-02 04:00:00,,,,
1278639684764291072,2020-07-02 04:00:00,0.282,0.563,0.155,-0.2263
1278639684764291072,2020-07-02 04:00:00,,,,
