id,created_at_h,neg,neu,pos,compound
1280654885592035328,2020-07-07 18:00:00,0.354,0.562,0.084,-0.9673
1280656590266400768,2020-07-07 18:00:00,0.232,0.768,0.0,-0.576
1280660026517000192,2020-07-07 18:00:00,0.338,0.536,0.126,-0.836
1280660026517000192,2020-07-07 18:00:00,,,,
1280664013773238272,2020-07-07 18:00:00,0.0,0.861,0.139,0.571
1280664405454327808,2020-07-07 18:00:00,0.316,0.64,0.044,-0.7783
1280664451843338240,2020-07-07 18:00:00,0.115,0.721,0.163,0.0
1280664533900509184,2020-07-07 18:00:00,0.143,0.655,0.202,0.0
1280664533900509184,2020-07-07 18:00:00,,,,
1280665100567879680,2020-07-07 18:00:00,0.32,0.68,0.0,-0.572
1280665307904913408,2020-07-07 18:00:00,0.32,0.68,0.0,-0.572
1280665640269987840,2020-07-07 18:00:00,0.0,0.952,0.048,0.0772
1280665640269987840,2020-07-07 18:00:00,0.0,0.952,0.048,0.0772
1280665640269987840,2020-07-07 18:00:00,,,,
1280665640269987840,2020-07-07 18:00:00,,,,
1280665686638055424,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280665686726119424,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280665687594319872,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280665792082829312,2020-07-07 18:00:00,0.196,0.698,0.106,-0.4019
1280666035855798272,2020-07-07 18:00:00,0.415,0.435,0.151,-0.7847
1280666670026100736,2020-07-07 18:00:00,0.15,0.611,0.239,0.541
1280668474705092608,2020-07-07 19:00:00,0.185,0.815,0.0,-0.527
1280668510142771200,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280668929090674688,2020-07-07 19:00:00,0.31,0.615,0.076,-0.898
1280670633270149120,2020-07-07 19:00:00,0.143,0.655,0.202,0.0
1280670633270149120,2020-07-07 19:00:00,,,,
1280671742663548928,2020-07-07 19:00:00,0.31,0.69,0.0,-0.743
1280672001275854848,2020-07-07 19:00:00,0.146,0.657,0.197,0.2003
1280672229316087808,2020-07-07 19:00:00,0.13,0.649,0.221,0.3972
1280672790421651456,2020-07-07 19:00:00,0.338,0.536,0.126,-0.836
1280672790421651456,2020-07-07 19:00:00,,,,
1280673285924163584,2020-07-07 19:00:00,0.413,0.521,0.066,-0.9834
1280675475166097408,2020-07-07 19:00:00,0.212,0.721,0.067,-0.8774
1280675536537358336,2020-07-07 19:00:00,0.185,0.744,0.072,-0.6597
1280677042195963904,2020-07-07 19:00:00,0.111,0.656,0.234,0.4587
1280677443205042176,2020-07-07 19:00:00,0.239,0.761,0.0,-0.7847
1280677762370502656,2020-07-07 19:00:00,0.143,0.655,0.202,0.0
1280677762370502656,2020-07-07 19:00:00,,,,
1280679021861355520,2020-07-07 19:00:00,0.165,0.773,0.062,-0.625
