id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569114441834496,2020-07-02 00:00:00,False,False,False,True,False,True,True,True,True,False
1278569126194302976,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278569126194302976,2020-07-02 00:00:00,,,,,,,,,,
1278569159866155008,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569159866155008,2020-07-02 00:00:00,,,,,,,,,,
1278569362568306688,2020-07-02 00:00:00,,,,,,,,,,
1278569381463760896,2020-07-02 00:00:00,,,,,,,,,,
1278569426829348864,2020-07-02 00:00:00,,,,,,,,,,
1278569436295938048,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278569436295938048,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278569457330372608,2020-07-02 00:00:00,,,,,,,,,,
1278569462879248384,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569462879248384,2020-07-02 00:00:00,,,,,,,,,,
1278569469061857280,2020-07-02 00:00:00,,,,,,,,,,
1278569480747012096,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569480747012096,2020-07-02 00:00:00,,,,,,,,,,
1278569805679718400,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569805679718400,2020-07-02 00:00:00,,,,,,,,,,
1278569880703270912,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569880703270912,2020-07-02 00:00:00,,,,,,,,,,
1278569909409198080,2020-07-02 00:00:00,,,,,,,,,,
1278569935120117760,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,False,False
1278570045258383360,2020-07-02 00:00:00,True,False,False,False,False,False,False,False,False,False
1278570186308648960,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570405129830400,2020-07-02 00:00:00,,,,,,,,,,
1278570440831782912,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278570550361829376,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570606175420416,2020-07-02 00:00:00,,,,,,,,,,
1278570612856782848,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278570612856782848,2020-07-02 00:00:00,,,,,,,,,,
1278570813826850816,2020-07-02 00:00:00,False,False,False,False,False,False,True,True,True,False
1278570891387887616,2020-07-02 00:00:00,,,,,,,,,,
1278570904591589376,2020-07-02 00:00:00,,,,,,,,,,
1278571023395368960,2020-07-02 00:00:00,,,,,,,,,,
1278571148406644736,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571148406644736,2020-07-02 00:00:00,,,,,,,,,,
1278571185664593920,2020-07-02 00:00:00,,,,,,,,,,
1278571324684845056,2020-07-02 00:00:00,True,False,True,True,False,True,True,True,False,False
1278571357555564544,2020-07-02 00:00:00,,,,,,,,,,
1278571617136721920,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571617136721920,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571656450056192,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571656450056192,2020-07-02 00:00:00,,,,,,,,,,
1278571656701763584,2020-07-02 00:00:00,,,,,,,,,,
1278571864101728256,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571864101728256,2020-07-02 00:00:00,,,,,,,,,,
1278571903150678016,2020-07-02 00:00:00,,,,,,,,,,
1278571903179988992,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571903179988992,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571958234419200,2020-07-02 00:00:00,False,True,False,False,False,False,True,True,True,False
1278572139902234624,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572168738193408,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,True,True
1278572245040820224,2020-07-02 00:00:00,,,,,,,,,,
1278572254541070336,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572254541070336,2020-07-02 00:00:00,,,,,,,,,,
1278572360023580672,2020-07-02 00:00:00,,,,,,,,,,
1278572867806846976,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278572867806846976,2020-07-02 00:00:00,,,,,,,,,,
1278572879609806848,2020-07-02 00:00:00,,,,,,,,,,
1278572882201923584,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278572973826486272,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,False,True
1278573003245268992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573003245268992,2020-07-02 00:00:00,,,,,,,,,,
1278573041484775424,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573098757955584,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278573098757955584,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278573419659792384,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278573419659792384,2020-07-02 00:00:00,,,,,,,,,,
1278573580121489408,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573580121489408,2020-07-02 00:00:00,,,,,,,,,,
1278573590015696896,2020-07-02 00:00:00,,,,,,,,,,
1278573647704154112,2020-07-02 00:00:00,,,,,,,,,,
1278573716818059264,2020-07-02 00:00:00,,,,,,,,,,
1278573738489868288,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573738489868288,2020-07-02 00:00:00,,,,,,,,,,
1278573770119110656,2020-07-02 00:00:00,True,True,False,False,True,False,True,False,False,False
1278573934624083968,2020-07-02 00:00:00,,,,,,,,,,
1278573957860323328,2020-07-02 00:00:00,,,,,,,,,,
1278573973761142784,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278574050298789888,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574202757345280,2020-07-02 00:00:00,,,,,,,,,,
1278574238832754688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574238832754688,2020-07-02 00:00:00,,,,,,,,,,
1278574244163735552,2020-07-02 00:00:00,,,,,,,,,,
1278574484870574080,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574484870574080,2020-07-02 00:00:00,,,,,,,,,,
1278574541950812160,2020-07-02 00:00:00,,,,,,,,,,
1278574640584167424,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278574640584167424,2020-07-02 00:00:00,,,,,,,,,,
1278574718082183168,2020-07-02 00:00:00,,,,,,,,,,
1278574897753513984,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278574897753513984,2020-07-02 00:00:00,,,,,,,,,,
1278574933925339136,2020-07-02 00:00:00,,,,,,,,,,
1278575099965145088,2020-07-02 00:00:00,,,,,,,,,,
