id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743569125511168,2020-07-08 00:00:00,,,,,,,,,,
1280743825070346240,2020-07-08 00:00:00,True,False,False,False,False,False,True,True,True,False
1280743866925187072,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280743866925187072,2020-07-08 00:00:00,,,,,,,,,,
1280744731094499328,2020-07-08 00:00:00,,,,,,,,,,
1280744789818986496,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280744789818986496,2020-07-08 00:00:00,,,,,,,,,,
1280745300483866624,2020-07-08 00:00:00,,,,,,,,,,
1280745839221182464,2020-07-08 00:00:00,,,,,,,,,,
1280745887518482432,2020-07-08 00:00:00,,,,,,,,,,
1280746129856946176,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746129856946176,2020-07-08 00:00:00,,,,,,,,,,
1280746212564533248,2020-07-08 00:00:00,False,True,True,False,False,True,True,True,False,False
1280746212564533248,2020-07-08 00:00:00,,,,,,,,,,
1280746387907514368,2020-07-08 00:00:00,,,,,,,,,,
1280746427153551360,2020-07-08 00:00:00,,,,,,,,,,
1280746693009518592,2020-07-08 00:00:00,,,,,,,,,,
1280746821875388416,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280746833095122944,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746833095122944,2020-07-08 00:00:00,,,,,,,,,,
1280747234775248896,2020-07-08 00:00:00,,,,,,,,,,
1280747255264395264,2020-07-08 00:00:00,,,,,,,,,,
1280747266630995968,2020-07-08 00:00:00,True,True,False,True,False,True,True,False,False,False
1280747305155641344,2020-07-08 00:00:00,,,,,,,,,,
1280747459975827456,2020-07-08 00:00:00,,,,,,,,,,
1280747499523903488,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747627076780032,2020-07-08 00:00:00,,,,,,,,,,
1280747699545886720,2020-07-08 00:00:00,,,,,,,,,,
1280748030254288896,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748193110806528,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748193110806528,2020-07-08 00:00:00,,,,,,,,,,
1280748737237843968,2020-07-08 00:00:00,,,,,,,,,,
1280748962438316032,2020-07-08 00:00:00,,,,,,,,,,
1280748966662082560,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,False
1280749107871731712,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749107871731712,2020-07-08 00:00:00,,,,,,,,,,
1280749155489628160,2020-07-08 00:00:00,False,False,False,True,False,True,True,True,True,True
1280749206613958656,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749233960779776,2020-07-08 00:00:00,,,,,,,,,,
1280749581853175808,2020-07-08 00:00:00,,,,,,,,,,
1280749701709459456,2020-07-08 00:00:00,,,,,,,,,,
1280749881938923520,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749881938923520,2020-07-08 00:00:00,,,,,,,,,,
1280750116069150720,2020-07-08 00:00:00,,,,,,,,,,
1280750150395322368,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750210218553344,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750210218553344,2020-07-08 00:00:00,,,,,,,,,,
1280750424430194688,2020-07-08 00:00:00,,,,,,,,,,
1280750454587248640,2020-07-08 00:00:00,,,,,,,,,,
1280750595113181184,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280750595113181184,2020-07-08 00:00:00,,,,,,,,,,
1280750657461510144,2020-07-08 00:00:00,,,,,,,,,,
1280751589276282880,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280751589276282880,2020-07-08 00:00:00,,,,,,,,,,
1280751743832391680,2020-07-08 00:00:00,,,,,,,,,,
1280751970261676032,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280751970261676032,2020-07-08 00:00:00,,,,,,,,,,
1280751997512290304,2020-07-08 00:00:00,,,,,,,,,,
1280752116013969408,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752116013969408,2020-07-08 00:00:00,,,,,,,,,,
1280752312017981440,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280753127197757440,2020-07-08 00:00:00,,,,,,,,,,
1280753261062942720,2020-07-08 00:00:00,,,,,,,,,,
1280753577959362560,2020-07-08 00:00:00,,,,,,,,,,
1280753660734078976,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753660734078976,2020-07-08 00:00:00,,,,,,,,,,
