id,created_at_h,neg,neu,pos,compound
1279656395013382144,2020-07-05 00:00:00,,,,
1279656434876190720,2020-07-05 00:00:00,0.119,0.881,0.0,-0.126
1279656449338212352,2020-07-05 00:00:00,,,,
1279656497572691968,2020-07-05 00:00:00,,,,
1279656532104417280,2020-07-05 00:00:00,,,,
1279656581907599360,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656581907599360,2020-07-05 00:00:00,,,,
1279656789105995776,2020-07-05 00:00:00,,,,
1279656895662489600,2020-07-05 00:00:00,,,,
1279656949521367040,2020-07-05 00:00:00,0.462,0.538,0.0,-0.6484
1279656949521367040,2020-07-05 00:00:00,0.0,0.444,0.556,0.361
1279657005867847680,2020-07-05 00:00:00,,,,
1279657092421431296,2020-07-05 00:00:00,,,,
1279657108812660736,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279657221668904960,2020-07-05 00:00:00,,,,
1279657262382972928,2020-07-05 00:00:00,0.0,0.843,0.157,0.0772
1279657271706947584,2020-07-05 00:00:00,0.187,0.411,0.402,0.7
1279657271971188736,2020-07-05 00:00:00,,,,
1279657323418529792,2020-07-05 00:00:00,,,,
1279657356389908480,2020-07-05 00:00:00,0.192,0.808,0.0,-0.2263
1279657363016990720,2020-07-05 00:00:00,,,,
1279657422890700800,2020-07-05 00:00:00,0.0,0.737,0.263,0.361
1279657422890700800,2020-07-05 00:00:00,,,,
1279657437381918720,2020-07-05 00:00:00,0.382,0.466,0.152,-0.7847
1279657437381918720,2020-07-05 00:00:00,,,,
1279657525747625984,2020-07-05 00:00:00,,,,
1279657532273893376,2020-07-05 00:00:00,,,,
1279657551303282688,2020-07-05 00:00:00,0.403,0.597,0.0,-0.4019
1279657581309579264,2020-07-05 00:00:00,,,,
1279657621310648320,2020-07-05 00:00:00,,,,
1279657751115821056,2020-07-05 00:00:00,,,,
1279657768924962816,2020-07-05 00:00:00,0.259,0.395,0.346,0.25
1279657806921003008,2020-07-05 00:00:00,,,,
1279657888517160960,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657888517160960,2020-07-05 00:00:00,0.075,0.821,0.104,0.2023
1279658034009161728,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658034009161728,2020-07-05 00:00:00,,,,
1279658037230407680,2020-07-05 00:00:00,,,,
1279658040434651136,2020-07-05 00:00:00,0.42,0.473,0.107,-0.836
1279658060303208448,2020-07-05 00:00:00,,,,
1279658085645053952,2020-07-05 00:00:00,,,,
1279658143773945856,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279658143773945856,2020-07-05 00:00:00,,,,
1279658190548975616,2020-07-05 00:00:00,,,,
1279658318353620992,2020-07-05 00:00:00,0.0,0.748,0.252,0.466
1279658318353620992,2020-07-05 00:00:00,,,,
1279658351672999936,2020-07-05 00:00:00,,,,
1279658380462678016,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658380462678016,2020-07-05 00:00:00,,,,
