id,created_at_h,neg,neu,pos,compound
1279294018405490688,2020-07-04 00:00:00,0.107,0.893,0.0,-0.34
1279294018405490688,2020-07-04 00:00:00,,,,
1279294207669264384,2020-07-04 00:00:00,,,,
1279294368554209280,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294444567748608,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294444567748608,2020-07-04 00:00:00,,,,
1279294508568580096,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279294669025873920,2020-07-04 00:00:00,,,,
1279294713237868544,2020-07-04 00:00:00,,,,
1279294802023141376,2020-07-04 00:00:00,,,,
1279294875230502912,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279294875230502912,2020-07-04 00:00:00,,,,
1279295123088715776,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295123088715776,2020-07-04 00:00:00,,,,
1279295220757258240,2020-07-04 00:00:00,0.169,0.676,0.155,-0.0772
1279295220757258240,2020-07-04 00:00:00,,,,
1279295571568836608,2020-07-04 00:00:00,0.382,0.466,0.152,-0.7847
1279295571568836608,2020-07-04 00:00:00,,,,
1279295686618411008,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295686618411008,2020-07-04 00:00:00,,,,
1279295748346167296,2020-07-04 00:00:00,,,,
1279295812204298240,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295812204298240,2020-07-04 00:00:00,,,,
1279295980949721088,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
1279295998972461056,2020-07-04 00:00:00,,,,
1279296137120419840,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296137120419840,2020-07-04 00:00:00,,,,
1279296486979723264,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296486979723264,2020-07-04 00:00:00,,,,
1279296601715081216,2020-07-04 00:00:00,,,,
1279296616747302912,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296616747302912,2020-07-04 00:00:00,,,,
1279296725887455232,2020-07-04 00:00:00,,,,
1279296845907406848,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296845907406848,2020-07-04 00:00:00,,,,
1279296860407189504,2020-07-04 00:00:00,0.079,0.921,0.0,-0.0516
1279296911124525056,2020-07-04 00:00:00,,,,
1279296962588639232,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279296962588639232,2020-07-04 00:00:00,,,,
1279297090145976320,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297090145976320,2020-07-04 00:00:00,,,,
1279297310418239488,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297310418239488,2020-07-04 00:00:00,,,,
1279297511820328960,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297511820328960,2020-07-04 00:00:00,,,,
1279297577528090624,2020-07-04 00:00:00,,,,
1279297647610740736,2020-07-04 00:00:00,,,,
1279297833930235904,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279297833930235904,2020-07-04 00:00:00,,,,
1279297916243521536,2020-07-04 00:00:00,,,,
1279297947340062720,2020-07-04 00:00:00,0.0,0.939,0.061,0.2263
1279297947340062720,2020-07-04 00:00:00,,,,
1279298019435794432,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
1279298212516462592,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279298212516462592,2020-07-04 00:00:00,,,,
1279298465915437056,2020-07-04 00:00:00,0.382,0.466,0.152,-0.7847
1279298465915437056,2020-07-04 00:00:00,,,,
1279298675139915776,2020-07-04 00:00:00,0.103,0.738,0.159,0.2244
1279298886813863936,2020-07-04 00:00:00,,,,
1279299136764784640,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299136764784640,2020-07-04 00:00:00,,,,
1279299305145131008,2020-07-04 00:00:00,0.545,0.455,0.0,-0.5576
1279299305145131008,2020-07-04 00:00:00,,,,
1279299395796811776,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299395796811776,2020-07-04 00:00:00,,,,
1279299434870829056,2020-07-04 00:00:00,,,,
1279299471873134592,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299471873134592,2020-07-04 00:00:00,,,,
1279299481192800256,2020-07-04 00:00:00,,,,
1279299550163824640,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299550163824640,2020-07-04 00:00:00,,,,
1279299570678337536,2020-07-04 00:00:00,,,,
1279299709191049216,2020-07-04 00:00:00,0.0,0.783,0.217,0.5576
1279299709191049216,2020-07-04 00:00:00,,,,
1279299830850842624,2020-07-04 00:00:00,,,,
1279299861960101888,2020-07-04 00:00:00,,,,
1279299885729284096,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279299885729284096,2020-07-04 00:00:00,,,,
1279299990012276736,2020-07-04 00:00:00,0.079,0.921,0.0,-0.0516
1279299990536491008,2020-07-04 00:00:00,0.0,0.925,0.075,0.361
1279300083628912640,2020-07-04 00:00:00,,,,
1279300095813419008,2020-07-04 00:00:00,,,,
1279300278651682816,2020-07-04 00:00:00,0.0,0.563,0.437,0.844
1279300291809034240,2020-07-04 00:00:00,0.0,0.706,0.294,0.361
1279300331004887040,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300331004887040,2020-07-04 00:00:00,,,,
1279300428002471936,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300428002471936,2020-07-04 00:00:00,,,,
1279300432976850944,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300432976850944,2020-07-04 00:00:00,,,,
1279300481416925184,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300481416925184,2020-07-04 00:00:00,,,,
1279300528590057472,2020-07-04 00:00:00,,,,
1279300705212198912,2020-07-04 00:00:00,,,,
1279300747495014400,2020-07-04 00:00:00,,,,
1279300801358295040,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300801358295040,2020-07-04 00:00:00,,,,
1279300870434246656,2020-07-04 00:00:00,0.112,0.71,0.178,0.4358
1279301223741612032,2020-07-04 00:00:00,,,,
1279301248236220416,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279301248236220416,2020-07-04 00:00:00,,,,
1279301277109768192,2020-07-04 00:00:00,0.174,0.826,0.0,-0.2263
