id,created_at_h,neg,neu,pos,compound
1279218385574924288,2020-07-03 19:00:00,0.349,0.476,0.175,-0.4927
1279218446149058560,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279218446149058560,2020-07-03 19:00:00,,,,
1279218525794643968,2020-07-03 19:00:00,0.0,0.82,0.18,0.5107
1279218555012222976,2020-07-03 19:00:00,,,,
1279218568496730112,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279218568496730112,2020-07-03 19:00:00,,,,
1279218716237062144,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218716237062144,2020-07-03 19:00:00,,,,
1279218718476775424,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218718476775424,2020-07-03 19:00:00,,,,
1279218743759892480,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218743759892480,2020-07-03 19:00:00,,,,
1279218931207675904,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218931207675904,2020-07-03 19:00:00,,,,
1279218970244112384,2020-07-03 19:00:00,,,,
1279219112863059968,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219112863059968,2020-07-03 19:00:00,,,,
1279219117233516544,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219117233516544,2020-07-03 19:00:00,,,,
1279219119800410112,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219119800410112,2020-07-03 19:00:00,,,,
1279219122975289344,2020-07-03 19:00:00,,,,
1279219146299867136,2020-07-03 19:00:00,,,,
1279219173105811456,2020-07-03 19:00:00,,,,
1279219224066633728,2020-07-03 19:00:00,0.111,0.802,0.086,-0.296
1279219232715051008,2020-07-03 19:00:00,0.409,0.303,0.288,-0.2023
1279219270447034368,2020-07-03 19:00:00,0.0,0.758,0.242,0.494
1279219382418374656,2020-07-03 19:00:00,0.0,0.787,0.213,0.4019
1279219418065764352,2020-07-03 19:00:00,,,,
1279219593572163584,2020-07-03 19:00:00,,,,
1279219609447493632,2020-07-03 19:00:00,0.194,0.806,0.0,-0.5576
1279219633397080064,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219633397080064,2020-07-03 19:00:00,,,,
1279219672240590848,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219672240590848,2020-07-03 19:00:00,,,,
1279219836606914560,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219836606914560,2020-07-03 19:00:00,,,,
