id,created_at_h,neg,neu,pos,compound
1280744224418226176,2020-07-08 00:00:00,0.241,0.719,0.04,-0.765
1280744997621358592,2020-07-08 00:00:00,0.212,0.682,0.106,-0.4214
1280746514483052544,2020-07-08 00:00:00,0.369,0.631,0.0,-0.765
1280747132748615680,2020-07-08 00:00:00,0.212,0.682,0.106,-0.4214
1280748144582471680,2020-07-08 00:00:00,0.097,0.632,0.271,0.5527
1280748368419909632,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280752249103192064,2020-07-08 00:00:00,0.543,0.457,0.0,-0.872
1280756537489850368,2020-07-08 00:00:00,0.373,0.627,0.0,-0.931
1280756537489850368,2020-07-08 00:00:00,,,,
1280758410602938368,2020-07-08 00:00:00,0.1,0.9,0.0,-0.25
1280759078826815488,2020-07-08 01:00:00,0.118,0.882,0.0,-0.34
1280759526833053696,2020-07-08 01:00:00,0.464,0.536,0.0,-0.6367
1280759710300246016,2020-07-08 01:00:00,,,,
1280759750313906176,2020-07-08 01:00:00,,,,
1280759795805417472,2020-07-08 01:00:00,,,,
1280759820069543936,2020-07-08 01:00:00,,,,
1280759835055648768,2020-07-08 01:00:00,,,,
1280759873693777920,2020-07-08 01:00:00,,,,
1280760138282999808,2020-07-08 01:00:00,,,,
1280760191324020736,2020-07-08 01:00:00,,,,
1280760220860416000,2020-07-08 01:00:00,0.137,0.863,0.0,-0.2263
1280760221132943360,2020-07-08 01:00:00,,,,
1280760392566751232,2020-07-08 01:00:00,,,,
1280760440239185920,2020-07-08 01:00:00,,,,
1280760460845805568,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760536515387392,2020-07-08 01:00:00,,,,
1280760551795089408,2020-07-08 01:00:00,,,,
1280760630769844224,2020-07-08 01:00:00,,,,
1280760693709406208,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760882163707904,2020-07-08 01:00:00,,,,
1280761203296399360,2020-07-08 01:00:00,0.056,0.783,0.161,0.6475
1280761234753679360,2020-07-08 01:00:00,0.067,0.836,0.097,0.2263
1280761235974189056,2020-07-08 01:00:00,,,,
1280761371395686400,2020-07-08 01:00:00,,,,
1280761461359480832,2020-07-08 01:00:00,,,,
1280761562945347584,2020-07-08 01:00:00,,,,
1280761737973657600,2020-07-08 01:00:00,,,,
1280761780969435136,2020-07-08 01:00:00,,,,
1280761872111697920,2020-07-08 01:00:00,,,,
1280761950079614976,2020-07-08 01:00:00,,,,
1280761972955377664,2020-07-08 01:00:00,,,,
1280762768635891712,2020-07-08 01:00:00,,,,
1280762913708486656,2020-07-08 01:00:00,0.426,0.574,0.0,-0.6367
1280762985363853312,2020-07-08 01:00:00,0.205,0.795,0.0,-0.758
1280763525799936000,2020-07-08 01:00:00,0.0,0.779,0.221,0.527
1280763948761968640,2020-07-08 01:00:00,,,,
1280763963416797184,2020-07-08 01:00:00,,,,
1280764208762638336,2020-07-08 01:00:00,,,,
1280765144239190016,2020-07-08 01:00:00,,,,
1280765416059449344,2020-07-08 01:00:00,,,,
1280765609651761152,2020-07-08 01:00:00,,,,
1280766344615604224,2020-07-08 01:00:00,,,,
1280766347056517120,2020-07-08 01:00:00,0.221,0.623,0.156,-0.4768
1280767341827985408,2020-07-08 01:00:00,,,,
1280769497608011776,2020-07-08 01:00:00,,,,
1280769994805014528,2020-07-08 01:00:00,,,,
1280770221373038592,2020-07-08 01:00:00,,,,
1280771355034542080,2020-07-08 01:00:00,,,,
1280771745071292416,2020-07-08 01:00:00,,,,
1280772609886412800,2020-07-08 01:00:00,,,,
1280772676517130240,2020-07-08 01:00:00,,,,
1280772948068978688,2020-07-08 01:00:00,,,,
1280774696095617024,2020-07-08 02:00:00,,,,
1280775074795024384,2020-07-08 02:00:00,0.274,0.575,0.15,-0.4214
1280777063268601856,2020-07-08 02:00:00,0.0,0.813,0.187,0.318
1280777776879079424,2020-07-08 02:00:00,,,,
1280779824466849792,2020-07-08 02:00:00,,,,
1280780474961494016,2020-07-08 02:00:00,,,,
1280781444017557504,2020-07-08 02:00:00,,,,
1280783552225796096,2020-07-08 02:00:00,,,,
1280783872012107776,2020-07-08 02:00:00,,,,
1280784009128263680,2020-07-08 02:00:00,,,,
1280784256122474496,2020-07-08 02:00:00,,,,
1280786832796422144,2020-07-08 02:00:00,0.0,0.815,0.185,0.527
1280788359179370496,2020-07-08 02:00:00,,,,
1280788786641690624,2020-07-08 03:00:00,0.138,0.787,0.075,-0.2263
1280788812470210560,2020-07-08 03:00:00,0.0,0.825,0.175,0.527
1280789266268708864,2020-07-08 03:00:00,0.409,0.537,0.054,-0.9453
1280789637041016832,2020-07-08 03:00:00,0.09,0.82,0.09,0.0
1280790033016864768,2020-07-08 03:00:00,0.085,0.762,0.152,0.361
1280790297883148288,2020-07-08 03:00:00,0.138,0.862,0.0,-0.34
1280790694697693184,2020-07-08 03:00:00,0.074,0.926,0.0,-0.25
1280793781495881728,2020-07-08 03:00:00,,,,
1280794151446069248,2020-07-08 03:00:00,,,,
1280795582827606016,2020-07-08 03:00:00,0.129,0.75,0.121,-0.0516
1280795903083905024,2020-07-08 03:00:00,,,,
1280796426977472512,2020-07-08 03:00:00,0.255,0.745,0.0,-0.4768
1280796621144559616,2020-07-08 03:00:00,0.294,0.706,0.0,-0.6123
1280796621144559616,2020-07-08 03:00:00,,,,
1280797425825792000,2020-07-08 03:00:00,0.138,0.731,0.131,-0.0516
1280797662158020608,2020-07-08 03:00:00,0.0,0.876,0.124,0.527
1280797806203072512,2020-07-08 03:00:00,,,,
1280800044497670144,2020-07-08 03:00:00,,,,
1280802278807465984,2020-07-08 03:00:00,0.062,0.743,0.195,0.6484
1280972946094211072,2020-07-08 15:00:00,0.1,0.9,0.0,-0.25
1280972946094211072,2020-07-08 15:00:00,,,,
1280973758749044736,2020-07-08 15:00:00,0.1,0.9,0.0,-0.25
1280973758749044736,2020-07-08 15:00:00,,,,
1280975966970376192,2020-07-08 15:00:00,0.1,0.9,0.0,-0.25
1280975966970376192,2020-07-08 15:00:00,,,,
1280977267263328256,2020-07-08 15:00:00,0.129,0.759,0.112,0.128
1280977717278588928,2020-07-08 15:00:00,0.122,0.763,0.115,-0.0516
1280804795645861888,2020-07-08 04:00:00,0.464,0.536,0.0,-0.6367
1280813023482056704,2020-07-08 04:00:00,0.392,0.507,0.101,-0.9116
1280813305456623616,2020-07-08 04:00:00,0.298,0.702,0.0,-0.7783
1280813445173014528,2020-07-08 04:00:00,0.464,0.536,0.0,-0.6367
1280813690791526400,2020-07-08 04:00:00,0.293,0.544,0.163,-0.7847
1280814360999235584,2020-07-08 04:00:00,0.342,0.603,0.055,-0.691
1280814360999235584,2020-07-08 04:00:00,0.266,0.547,0.188,-0.25
1280814471838158848,2020-07-08 04:00:00,0.464,0.536,0.0,-0.6367
1280816536249225216,2020-07-08 04:00:00,,,,
1280816877174812672,2020-07-08 04:00:00,0.0,0.588,0.412,0.1027
1280816877174812672,2020-07-08 04:00:00,0.245,0.705,0.049,-0.7617
1280817880611860480,2020-07-08 04:00:00,0.464,0.536,0.0,-0.6367
1280820620767440896,2020-07-08 05:00:00,0.0,0.588,0.412,0.1027
1280820620767440896,2020-07-08 05:00:00,0.245,0.705,0.049,-0.7617
1280822073959555072,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822073959555072,2020-07-08 05:00:00,,,,
1280822109607022592,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822109607022592,2020-07-08 05:00:00,,,,
1280822356760559616,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280822439258226688,2020-07-08 05:00:00,0.0,1.0,0.0,0.0
1280822439258226688,2020-07-08 05:00:00,,,,
1280822894981812224,2020-07-08 05:00:00,0.255,0.745,0.0,-0.34
1280823026167226368,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280823132488527872,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280830243595378688,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280832250574073856,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280833272361168896,2020-07-08 05:00:00,0.464,0.536,0.0,-0.6367
1280834603008299008,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
1280836807521902592,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
1280838669293752320,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
1280840088214294528,2020-07-08 06:00:00,0.42,0.547,0.033,-0.9565
1280841023275569152,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
1280842191108296704,2020-07-08 06:00:00,0.167,0.833,0.0,-0.34
1280842389616287744,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
1280842949065146368,2020-07-08 06:00:00,0.464,0.536,0.0,-0.6367
