id,created_at_h,neg,neu,pos,compound
1279294230037438464,2020-07-04 00:00:00,0.156,0.844,0.0,-0.34
1279294736977674240,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279295507626508288,2020-07-04 00:00:00,0.085,0.636,0.28,0.5576
1279297184446287872,2020-07-04 00:00:00,0.0,0.749,0.251,0.827
1279297211575136256,2020-07-04 00:00:00,,,,
1279297249571270656,2020-07-04 00:00:00,0.103,0.623,0.275,0.572
1279297249571270656,2020-07-04 00:00:00,0.183,0.699,0.118,-0.358
1279297752330092544,2020-07-04 00:00:00,0.191,0.539,0.27,0.3818
1279297992160354304,2020-07-04 00:00:00,0.202,0.622,0.176,0.128
1279298085525442560,2020-07-04 00:00:00,0.0,0.728,0.272,0.625
1279299016044367872,2020-07-04 00:00:00,0.263,0.645,0.091,-0.6597
1279299132222570496,2020-07-04 00:00:00,0.198,0.699,0.103,-0.2732
1279299135397658624,2020-07-04 00:00:00,,,,
1279299135397658624,2020-07-04 00:00:00,,,,
1279299161494622208,2020-07-04 00:00:00,,,,
1279299172504608768,2020-07-04 00:00:00,,,,
1279299748042686464,2020-07-04 00:00:00,0.202,0.622,0.176,0.128
1279299748042686464,2020-07-04 00:00:00,,,,
1279300470809468928,2020-07-04 00:00:00,0.0,1.0,0.0,0.0
1279300470809468928,2020-07-04 00:00:00,,,,
1279300670131224576,2020-07-04 00:00:00,0.103,0.623,0.275,0.572
1279300670131224576,2020-07-04 00:00:00,0.183,0.699,0.118,-0.358
1279301267752226816,2020-07-04 00:00:00,,,,
1279303759865184256,2020-07-04 00:00:00,,,,
1279305284901634048,2020-07-04 00:00:00,0.0,0.769,0.231,0.4019
1279305527512764416,2020-07-04 00:00:00,0.333,0.535,0.132,-0.5996
1279305850163613696,2020-07-04 00:00:00,0.103,0.623,0.275,0.572
1279305850163613696,2020-07-04 00:00:00,0.183,0.699,0.118,-0.358
1279307813349543936,2020-07-04 00:00:00,0.214,0.62,0.165,-0.3926
1279310001102700544,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279312685142667264,2020-07-04 01:00:00,0.167,0.638,0.195,0.2003
1279313782423126016,2020-07-04 01:00:00,,,,
1279314394019577856,2020-07-04 01:00:00,0.0,1.0,0.0,0.0
1279316514735362048,2020-07-04 01:00:00,,,,
1279320749736484864,2020-07-04 01:00:00,,,,
1279321186774605824,2020-07-04 01:00:00,,,,
