id,created_at_h,neg,neu,pos,compound
1281169606023970816,2020-07-09 04:00:00,0.0,0.876,0.124,0.527
1281169606023970816,2020-07-09 04:00:00,,,,
1281170149559558144,2020-07-09 04:00:00,0.097,0.628,0.275,0.572
1281171524490313728,2020-07-09 04:00:00,0.0,1.0,0.0,0.0
1281171524490313728,2020-07-09 04:00:00,0.0,0.905,0.095,0.318
1281175003996647424,2020-07-09 04:00:00,0.0,0.876,0.124,0.527
1281175003996647424,2020-07-09 04:00:00,,,,
1281181894927740928,2020-07-09 05:00:00,0.0,0.876,0.124,0.527
1281181894927740928,2020-07-09 05:00:00,,,,
1281185035333144576,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281185057579790336,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281185074784829440,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281185085916471296,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281189665769435136,2020-07-09 05:00:00,0.209,0.604,0.187,-0.1027
1281194853720666112,2020-07-09 05:00:00,0.245,0.567,0.188,-0.625
1281196717912854528,2020-07-09 06:00:00,0.0,0.876,0.124,0.527
1281196717912854528,2020-07-09 06:00:00,,,,
1281203663491354624,2020-07-09 06:00:00,0.388,0.612,0.0,-0.2263
1281205910245748736,2020-07-09 06:00:00,0.0,0.876,0.124,0.527
1281205910245748736,2020-07-09 06:00:00,,,,
1281208039467618304,2020-07-09 06:00:00,0.178,0.508,0.314,0.6484
1281209918670897152,2020-07-09 06:00:00,0.0,1.0,0.0,0.0
1281209918670897152,2020-07-09 06:00:00,,,,
1281212490064359424,2020-07-09 07:00:00,0.294,0.706,0.0,-0.8623
1281213166312185856,2020-07-09 07:00:00,0.262,0.676,0.061,-0.8315
1281218047886450688,2020-07-09 07:00:00,0.1,0.9,0.0,-0.25
1281218047886450688,2020-07-09 07:00:00,,,,
1281218079339536384,2020-07-09 07:00:00,0.0,0.876,0.124,0.527
1281218079339536384,2020-07-09 07:00:00,,,,
1281224757883494400,2020-07-09 07:00:00,0.0,0.876,0.124,0.527
1281224757883494400,2020-07-09 07:00:00,,,,
1281236557404401664,2020-07-09 08:00:00,0.0,0.876,0.124,0.527
1281236557404401664,2020-07-09 08:00:00,,,,
1281240428579139584,2020-07-09 08:00:00,0.0,0.876,0.124,0.527
1281240428579139584,2020-07-09 08:00:00,,,,
1281243003382665216,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281243003382665216,2020-07-09 09:00:00,,,,
1281243469894365184,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281243922711416832,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281243981268037632,2020-07-09 09:00:00,0.474,0.526,0.0,-0.9453
1281244273397006336,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281245915550867456,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281247035140653056,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
1281247035140653056,2020-07-09 09:00:00,,,,
1281248942219571200,2020-07-09 09:00:00,0.0,0.854,0.146,0.4404
