id,created_at_h,neg,neu,pos,compound
1279239248302882816,2020-07-03 20:00:00,0.345,0.548,0.107,-0.844
1279239605510905856,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279249930113048576,2020-07-03 21:00:00,0.0,1.0,0.0,0.0
1279250482503004160,2020-07-03 21:00:00,0.505,0.495,0.0,-0.848
1279261064673267712,2020-07-03 21:00:00,0.261,0.739,0.0,-0.7183
1279287337122435072,2020-07-03 23:00:00,0.0,1.0,0.0,0.0
1279019016124870656,2020-07-03 05:00:00,0.172,0.828,0.0,-0.836
1279020433883496448,2020-07-03 05:00:00,0.381,0.619,0.0,-0.812
1279060887228293120,2020-07-03 08:00:00,0.0,0.7,0.3,0.718
1279076225818845184,2020-07-03 09:00:00,0.0,0.625,0.375,0.9
1279080352544436224,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279085757525721088,2020-07-03 10:00:00,0.0,1.0,0.0,0.0
1279093080180785152,2020-07-03 10:00:00,0.0,0.732,0.268,0.6694
1279094399520198656,2020-07-03 10:00:00,0.08,0.861,0.059,-0.25
1279097961839038464,2020-07-03 11:00:00,0.0,0.855,0.145,0.527
1279107998678278144,2020-07-03 11:00:00,0.419,0.581,0.0,-0.5576
1279116602731094016,2020-07-03 12:00:00,0.143,0.857,0.0,-0.25
1279155825219710976,2020-07-03 14:00:00,0.0,0.741,0.259,0.4214
1279163635378651136,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
