id,created_at_h,neg,neu,pos,compound
1281187761437978624,2020-07-09 05:00:00,0.1,0.9,0.0,-0.5996
1281206050973192192,2020-07-09 06:00:00,0.098,0.865,0.036,-0.679
1281211008661327872,2020-07-09 06:00:00,0.19,0.81,0.0,-0.572
1281218556718440448,2020-07-09 07:00:00,0.367,0.556,0.077,-0.8857
1281238847318364160,2020-07-09 08:00:00,0.0,0.797,0.203,0.625
1281267697385304064,2020-07-09 10:00:00,0.169,0.831,0.0,-0.5996
1281269722550599680,2020-07-09 10:00:00,0.22,0.78,0.0,-0.735
1281271595357650944,2020-07-09 10:00:00,0.151,0.849,0.0,-0.494
1281271595357650944,2020-07-09 10:00:00,,,,
1281287733952970752,2020-07-09 12:00:00,0.028,0.836,0.136,0.735
1281288431264399360,2020-07-09 12:00:00,0.0,1.0,0.0,0.0
1281288431264399360,2020-07-09 12:00:00,,,,
1281296540246536192,2020-07-09 12:00:00,0.0,0.943,0.057,0.2023
1281297012042784768,2020-07-09 12:00:00,0.0,0.938,0.062,0.2023
1281297012042784768,2020-07-09 12:00:00,,,,
1281307272099049472,2020-07-09 13:00:00,0.092,0.416,0.492,0.8643
1281310040578641920,2020-07-09 13:00:00,0.106,0.894,0.0,-0.7847
1281310241565495296,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281310241565495296,2020-07-09 13:00:00,,,,
1281317196778487808,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281317196778487808,2020-07-09 14:00:00,,,,
1281334189099450368,2020-07-09 15:00:00,0.289,0.519,0.193,-0.318
1281347957854437376,2020-07-09 16:00:00,0.349,0.651,0.0,-0.6475
1281356846515675136,2020-07-09 16:00:00,0.335,0.519,0.145,-0.8076
1281365675965988864,2020-07-09 17:00:00,0.115,0.741,0.144,0.34
1281366344211009536,2020-07-09 17:00:00,0.352,0.503,0.146,-0.8315
1281368672091742208,2020-07-09 17:00:00,0.151,0.849,0.0,-0.494
1281368672091742208,2020-07-09 17:00:00,,,,
1281368886676463616,2020-07-09 17:00:00,0.151,0.849,0.0,-0.494
1281368886676463616,2020-07-09 17:00:00,,,,
1281404787465035776,2020-07-09 19:00:00,0.33,0.67,0.0,-0.8115
1281413008502087680,2020-07-09 20:00:00,0.0,1.0,0.0,0.0
1281441511973040128,2020-07-09 22:00:00,0.151,0.849,0.0,-0.494
1281441511973040128,2020-07-09 22:00:00,0.115,0.741,0.144,0.34
1281442233695305728,2020-07-09 22:00:00,0.151,0.849,0.0,-0.494
1281442233695305728,2020-07-09 22:00:00,0.115,0.741,0.144,0.34
1281447706192482304,2020-07-09 22:00:00,0.151,0.849,0.0,-0.494
1281447706192482304,2020-07-09 22:00:00,0.115,0.741,0.144,0.34
1281450917653553152,2020-07-09 22:00:00,0.151,0.849,0.0,-0.494
1281450917653553152,2020-07-09 22:00:00,0.115,0.741,0.144,0.34
