id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569342750220288,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278569779800846336,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,False,True
1278569788395020288,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570029710282752,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570125554094080,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570434477211648,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570778317869056,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570891979309056,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571035185405952,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,False
1278571312294686720,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571376748703744,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572025704075264,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572185016102912,2020-07-02 00:00:00,True,True,False,False,False,False,True,False,False,False
1278572267614564352,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572298514190336,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572707571855360,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278572722235174912,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278572932420141056,2020-07-02 00:00:00,True,True,False,False,False,False,True,False,False,False
1278573250646208512,2020-07-02 00:00:00,True,True,False,False,False,False,True,False,False,False
1278573250646208512,2020-07-02 00:00:00,,,,,,,,,,
1278573286851440640,2020-07-02 00:00:00,False,False,True,True,False,True,True,False,False,True
1278573582352699392,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278573632843898880,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278573632843898880,2020-07-02 00:00:00,,,,,,,,,,
1278574067574951936,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278574208126267392,2020-07-02 00:00:00,True,False,False,False,False,False,True,False,False,False
1278574208126267392,2020-07-02 00:00:00,,,,,,,,,,
1278574209388535808,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,True,False
1278574430088843264,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278574731214548992,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278575094814642176,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278575094814642176,2020-07-02 00:00:00,,,,,,,,,,
1278575627256369152,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278575645883162624,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278575882995732480,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,True,False
1278576576850874368,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278576745713557504,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278577553310015488,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,True,False
1278577633324929024,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278577931795812352,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278578279365013504,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278578381404041216,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278578609897091072,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278579523181776896,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,True,False
1278579556564123648,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580052293107712,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278580343570747392,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278580366849093632,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278580415205216256,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278580950121791488,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582115584655360,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278582359277764608,2020-07-02 00:00:00,False,True,False,True,False,True,True,True,False,True
1278582610474631168,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278582668506984448,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278582916403146752,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,True,False
1278583002310873088,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278583471275798528,2020-07-02 00:00:00,True,False,False,False,False,False,True,False,True,False
1278583911182827520,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278584414923034624,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,False
1278584414923034624,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278584541360410624,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278584873045733376,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278585036577673216,2020-07-02 01:00:00,False,True,False,False,False,False,True,True,True,False
1278586852979572736,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278586867177439232,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278587773528702976,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278587806584102912,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278587838917832704,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278588067033387008,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278588091230388224,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278588766320541696,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278588837648691200,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278589030146297856,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278589155585507328,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278589224866865152,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,True,False
1278589473207402496,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278589481419968512,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278589580082655232,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278590064864276480,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278590965393940480,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278591250707492864,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278591392709783552,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278591535257436160,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278591978788343808,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278592012074323968,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278592665903194112,2020-07-02 01:00:00,True,True,False,False,False,False,True,False,False,False
1278593159342067712,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278593159342067712,2020-07-02 01:00:00,,,,,,,,,,
1278593289294413824,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278593289294413824,2020-07-02 01:00:00,,,,,,,,,,
1278593529510494208,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278594296766255104,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278594717136105472,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278595220872073216,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278595359850332160,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278595359850332160,2020-07-02 01:00:00,,,,,,,,,,
1278596116586561536,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278596116586561536,2020-07-02 01:00:00,,,,,,,,,,
1278596570821222400,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278597008215818240,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278597048703557632,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
1278598248211468288,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278598260324794368,2020-07-02 01:00:00,True,False,True,False,False,True,True,True,True,False
1278598387512700928,2020-07-02 01:00:00,False,False,False,False,False,True,True,True,True,False
