id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538262328434688,2020-07-01 21:00:00,True,True,True,False,True,True,True,False,True,True
1278538732086235136,2020-07-01 21:00:00,True,False,False,False,False,True,True,False,True,False
1278538805990035456,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278540543992233984,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,True,False
1278540712003252224,2020-07-01 22:00:00,True,False,False,False,False,False,False,False,False,False
1278543127280676864,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,True,False
1278544173851959296,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,True
1278544219255083008,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278544407260794880,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278545063996461056,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278545127875555328,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,False,True
1278547590494085120,2020-07-01 22:00:00,True,True,False,False,False,False,True,False,False,False
1278548943740080128,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278548971279900672,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549054142640128,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549094844293120,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549117472403456,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549119036870656,2020-07-01 22:00:00,True,False,False,False,False,True,True,False,False,True
1278549197709619200,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549207452798976,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549302164574208,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549400709738496,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549497354878976,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549530670182400,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549575196741632,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549615894163456,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549674501246976,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549684852682752,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549687142952960,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549716083658752,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549775848267776,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549834589278208,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278549949991567360,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550091159216128,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550208394092544,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,True,False
1278550238572265472,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550246113624064,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550365344985088,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550759660040192,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278550942778966016,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551029009825792,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551471739424768,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551502886486016,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551761997885440,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551795757957120,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278551949302992896,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552108518817792,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552170770522112,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552173551337472,2020-07-01 22:00:00,False,False,False,False,False,False,True,True,True,False
1278552477348982784,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
1278552662762385408,2020-07-01 22:00:00,False,False,False,False,False,True,True,True,True,False
