id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018671335649280,2020-07-06 00:00:00,,,,,,,,,,
1280018720887386112,2020-07-06 00:00:00,,,,,,,,,,
1280018727145213952,2020-07-06 00:00:00,,,,,,,,,,
1280018773366448128,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280018773366448128,2020-07-06 00:00:00,,,,,,,,,,
1280018774746378240,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280018774746378240,2020-07-06 00:00:00,,,,,,,,,,
1280018850663153664,2020-07-06 00:00:00,,,,,,,,,,
1280018852093427712,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280018852093427712,2020-07-06 00:00:00,,,,,,,,,,
1280018987976294400,2020-07-06 00:00:00,,,,,,,,,,
1280018993127010304,2020-07-06 00:00:00,,,,,,,,,,
1280019024890347520,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019039222456320,2020-07-06 00:00:00,,,,,,,,,,
1280019039637495808,2020-07-06 00:00:00,,,,,,,,,,
1280019062425292800,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280019062425292800,2020-07-06 00:00:00,,,,,,,,,,
1280019070474162176,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280019070474162176,2020-07-06 00:00:00,,,,,,,,,,
1280019124362416128,2020-07-06 00:00:00,False,False,False,False,False,True,True,True,False,False
1280019133367644160,2020-07-06 00:00:00,,,,,,,,,,
1280019135582425088,2020-07-06 00:00:00,False,False,False,False,False,True,True,False,False,False
1280019162283286528,2020-07-06 00:00:00,,,,,,,,,,
1280019171959377920,2020-07-06 00:00:00,,,,,,,,,,
1280019189185630208,2020-07-06 00:00:00,,,,,,,,,,
1280019237000617984,2020-07-06 00:00:00,,,,,,,,,,
1280019254146990080,2020-07-06 00:00:00,,,,,,,,,,
1280019367007117312,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280019367007117312,2020-07-06 00:00:00,,,,,,,,,,
1280019402646335488,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280019402646335488,2020-07-06 00:00:00,,,,,,,,,,
1280019444446658560,2020-07-06 00:00:00,,,,,,,,,,
1280019471458078720,2020-07-06 00:00:00,,,,,,,,,,
1280019486175723520,2020-07-06 00:00:00,,,,,,,,,,
1280019513019265024,2020-07-06 00:00:00,,,,,,,,,,
1280019542035570688,2020-07-06 00:00:00,,,,,,,,,,
1280019543365206016,2020-07-06 00:00:00,,,,,,,,,,
1280019545978220544,2020-07-06 00:00:00,,,,,,,,,,
1280019685103202304,2020-07-06 00:00:00,,,,,,,,,,
1280019779814916096,2020-07-06 00:00:00,,,,,,,,,,
1280019827088916480,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280019827088916480,2020-07-06 00:00:00,,,,,,,,,,
1280019842196783104,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280019842196783104,2020-07-06 00:00:00,False,True,False,False,False,False,True,True,False,False
1280019911885144064,2020-07-06 00:00:00,,,,,,,,,,
1280019927844388864,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280019927844388864,2020-07-06 00:00:00,,,,,,,,,,
1280019928117018624,2020-07-06 00:00:00,,,,,,,,,,
1280019930671390720,2020-07-06 00:00:00,,,,,,,,,,
1280020048741044224,2020-07-06 00:00:00,,,,,,,,,,
1280020085977972736,2020-07-06 00:00:00,True,False,False,False,False,False,True,False,False,False
1280020098758172672,2020-07-06 00:00:00,,,,,,,,,,
1280020115900239872,2020-07-06 00:00:00,,,,,,,,,,
1280020166621802496,2020-07-06 00:00:00,,,,,,,,,,
1280020201392746496,2020-07-06 00:00:00,,,,,,,,,,
1280020203192139776,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280020203192139776,2020-07-06 00:00:00,,,,,,,,,,
1280020273610264576,2020-07-06 00:00:00,,,,,,,,,,
1280020464270622720,2020-07-06 00:00:00,,,,,,,,,,
1280020567953997824,2020-07-06 00:00:00,,,,,,,,,,
1280020583221059584,2020-07-06 00:00:00,,,,,,,,,,
1280020739190484992,2020-07-06 00:00:00,,,,,,,,,,
1280020787278295040,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280020787278295040,2020-07-06 00:00:00,,,,,,,,,,
1280020800595255296,2020-07-06 00:00:00,,,,,,,,,,
1280020843150663680,2020-07-06 00:00:00,,,,,,,,,,
1280020928966115328,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280020928966115328,2020-07-06 00:00:00,,,,,,,,,,
1280020949564370944,2020-07-06 00:00:00,,,,,,,,,,
1280021052425469952,2020-07-06 00:00:00,,,,,,,,,,
1280021164295766016,2020-07-06 00:00:00,,,,,,,,,,
1280021199028752384,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280021199028752384,2020-07-06 00:00:00,,,,,,,,,,
1280021265022160896,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,False,False
1280021265022160896,2020-07-06 00:00:00,,,,,,,,,,
1280021299901771776,2020-07-06 00:00:00,,,,,,,,,,
1280021327253037056,2020-07-06 00:00:00,,,,,,,,,,
1280021362418081792,2020-07-06 00:00:00,,,,,,,,,,
1280021381414039552,2020-07-06 00:00:00,,,,,,,,,,
1280021475970494464,2020-07-06 00:00:00,,,,,,,,,,
1280021622397833216,2020-07-06 00:00:00,,,,,,,,,,
1280021623039332352,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280021623039332352,2020-07-06 00:00:00,,,,,,,,,,
