id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280654134585286656,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280656235033837568,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280656386939068416,2020-07-07 18:00:00,True,False,True,False,False,True,True,True,False,False
1280661095032619008,2020-07-07 18:00:00,False,False,False,True,False,False,True,False,False,False
1280661095032619008,2020-07-07 18:00:00,,,,,,,,,,
1280664220560846848,2020-07-07 18:00:00,True,True,True,False,False,True,True,True,True,False
1280664220560846848,2020-07-07 18:00:00,,,,,,,,,,
1280664954698227712,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665265005449216,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665683802587136,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280665686638055424,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665686726119424,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665687594319872,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280666640796004352,2020-07-07 18:00:00,,,,,,,,,,
1280666652355334144,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280667242036752384,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280667242036752384,2020-07-07 18:00:00,,,,,,,,,,
1280667768401133568,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280667977692536832,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280667977692536832,2020-07-07 19:00:00,,,,,,,,,,
1280668002971725824,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280668002971725824,2020-07-07 19:00:00,,,,,,,,,,
1280668170655858688,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280668170655858688,2020-07-07 19:00:00,,,,,,,,,,
1280668176246808576,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280668176246808576,2020-07-07 19:00:00,,,,,,,,,,
1280668345117945856,2020-07-07 19:00:00,False,False,False,False,False,False,True,True,False,False
1280668345117945856,2020-07-07 19:00:00,,,,,,,,,,
1280668437417689088,2020-07-07 19:00:00,,,,,,,,,,
1280668728510648320,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280668728510648320,2020-07-07 19:00:00,,,,,,,,,,
1280669348810522624,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,False,False
1280670404798042112,2020-07-07 19:00:00,,,,,,,,,,
1280670431159205888,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,True,False
1280671206446788608,2020-07-07 19:00:00,True,True,True,False,False,True,True,True,True,False
1280671278123237376,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280671278123237376,2020-07-07 19:00:00,,,,,,,,,,
1280671342879051776,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280671342879051776,2020-07-07 19:00:00,,,,,,,,,,
1280671670039048192,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280671670039048192,2020-07-07 19:00:00,,,,,,,,,,
1280672877776211968,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280672877776211968,2020-07-07 19:00:00,,,,,,,,,,
1280672946084818944,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280672946084818944,2020-07-07 19:00:00,,,,,,,,,,
1280673316001497088,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280673316001497088,2020-07-07 19:00:00,,,,,,,,,,
1280674340007116800,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280674340007116800,2020-07-07 19:00:00,,,,,,,,,,
1280674808997400576,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280674808997400576,2020-07-07 19:00:00,,,,,,,,,,
1280675401103106048,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280675401103106048,2020-07-07 19:00:00,,,,,,,,,,
